sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689850505.295855	-5.000E+00	-2.231E-11	+8.270E-11	-9.000E-12	+NAN
1689850507.376226	-4.900E+00	-5.462E-11	+2.664E-11	-2.900E-11	+NAN
1689850509.456334	-4.800E+00	-1.774E-11	+4.087E-11	+1.960E-10	+NAN
1689850511.536575	-4.700E+00	+3.780E-14	+2.738E-11	-1.060E-10	+NAN
1689850513.616506	-4.600E+00	+1.442E-11	+3.152E-11	-2.010E-10	+NAN
1689850515.696460	-4.500E+00	-2.158E-11	+3.740E-11	-5.700E-11	+NAN
1689850517.776114	-4.400E+00	-2.779E-11	+3.206E-11	+1.730E-10	+NAN
1689850519.855896	-4.300E+00	-3.954E-12	+6.566E-11	-7.200E-11	+NAN
1689850521.935965	-4.200E+00	-2.030E-12	+8.022E-11	-1.500E-11	+NAN
1689850524.015470	-4.100E+00	-1.639E-11	+1.132E-10	-1.320E-10	+NAN
1689850526.095484	-4.000E+00	-8.536E-12	+3.942E-11	-1.060E-10	+NAN
1689850528.175136	-3.900E+00	-2.060E-11	+6.412E-11	+2.000E-12	+NAN
1689850530.255143	-3.800E+00	-1.457E-11	+4.604E-11	+3.200E-11	+NAN
1689850532.334980	-3.700E+00	-3.210E-11	+1.654E-11	+4.500E-11	+NAN
1689850534.414480	-3.600E+00	+5.565E-12	+4.902E-11	-1.000E-11	+NAN
1689850536.514397	-3.500E+00	-1.976E-11	+4.993E-11	-5.400E-11	+NAN
1689850538.594028	-3.400E+00	-7.047E-12	+4.294E-11	-3.000E-12	+NAN
1689850540.673698	-3.300E+00	-5.906E-12	-2.040E-11	-1.480E-10	+NAN
1689850542.753437	-3.200E+00	-1.037E-11	-5.435E-13	-4.000E-12	+NAN
1689850544.833010	-3.100E+00	+1.209E-11	+1.525E-12	+2.120E-10	+NAN
1689850546.911312	-3.000E+00	-4.952E-13	+6.888E-11	-6.000E-11	+NAN
1689850548.991741	-2.900E+00	+5.182E-12	-2.861E-12	-1.440E-10	+NAN
1689850551.070512	-2.800E+00	+4.006E-12	-2.731E-11	-1.700E-11	+NAN
1689850553.150530	-2.700E+00	-9.365E-12	+5.126E-11	+9.700E-11	+NAN
1689850555.229358	-2.600E+00	+1.537E-11	+1.667E-11	-9.300E-11	+NAN
1689850557.309226	-2.500E+00	+1.826E-13	+1.454E-10	-9.600E-11	+NAN
1689850559.388750	-2.400E+00	-3.504E-13	+1.299E-10	+3.100E-11	+NAN
1689850561.468158	-2.300E+00	+2.230E-11	+5.941E-11	+4.300E-11	+NAN
1689850563.546772	-2.200E+00	-1.778E-11	+6.383E-11	-1.300E-11	+NAN
1689850565.627022	-2.100E+00	+2.558E-11	+2.664E-11	-4.000E-11	+NAN
1689850567.706204	-2.000E+00	-1.799E-12	+4.753E-11	+4.900E-11	+NAN
