sample: test_bias_minus_100p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690794296.719390	-5.000E+00	+3.505E-11	+1.572E-10	-2.800E-10	+NAN
1690794298.800681	-4.900E+00	+2.385E-11	+8.489E-11	-1.060E-10	+NAN
1690794300.881430	-4.800E+00	+1.088E-11	+8.183E-11	-3.300E-11	+NAN
1690794302.962825	-4.700E+00	+2.978E-11	+5.825E-11	-8.700E-11	+NAN
1690794305.043581	-4.600E+00	+7.262E-12	+9.420E-11	-2.030E-10	+NAN
1690794307.144179	-4.500E+00	+2.601E-11	+5.833E-11	-6.500E-11	+NAN
1690794309.225257	-4.400E+00	+1.660E-11	+9.726E-11	-1.700E-11	+NAN
1690794311.306691	-4.300E+00	+3.040E-11	+3.450E-11	-2.130E-10	+NAN
1690794313.386525	-4.200E+00	+4.643E-11	+6.826E-11	-1.800E-11	+NAN
1690794315.467865	-4.100E+00	+4.035E-11	+7.856E-11	+7.400E-11	+NAN
1690794317.547783	-4.000E+00	+8.687E-12	+7.459E-11	-1.010E-10	+NAN
1690794319.647633	-3.900E+00	+2.966E-11	+6.226E-11	-7.400E-11	+NAN
1690794321.728609	-3.800E+00	+5.883E-11	+9.511E-11	-1.000E-10	+NAN
1690794323.808587	-3.700E+00	+3.145E-11	+7.803E-11	+4.600E-11	+NAN
1690794325.888746	-3.600E+00	+2.911E-11	+4.695E-11	-4.300E-11	+NAN
1690794327.968926	-3.500E+00	+2.022E-11	+5.548E-11	-1.110E-10	+NAN
1690794330.049531	-3.400E+00	+5.056E-11	+7.869E-11	-8.900E-11	+NAN
1690794332.149291	-3.300E+00	+2.766E-11	+7.232E-11	-1.030E-10	+NAN
1690794334.228426	-3.200E+00	+2.681E-11	+9.528E-11	+2.100E-10	+NAN
1690794336.308687	-3.100E+00	+4.288E-11	+1.015E-10	-2.000E-11	+NAN
1690794338.388453	-3.000E+00	+1.639E-11	+1.049E-10	-2.120E-10	+NAN
1690794340.468275	-2.900E+00	+4.923E-11	+8.146E-11	-1.200E-10	+NAN
1690794342.547987	-2.800E+00	+4.298E-11	+5.593E-11	+3.210E-10	+NAN
1690794344.647926	-2.700E+00	+5.391E-11	+6.151E-13	-2.770E-10	+NAN
1690794346.727284	-2.600E+00	+3.793E-11	+9.139E-11	-1.950E-10	+NAN
1690794348.807423	-2.500E+00	+3.441E-11	+9.755E-11	-2.240E-10	+NAN
1690794350.886198	-2.400E+00	+3.368E-11	+5.974E-11	+2.050E-10	+NAN
1690794352.966689	-2.300E+00	+5.303E-11	+6.892E-11	+1.320E-10	+NAN
1690794355.046120	-2.200E+00	+6.125E-11	+3.429E-11	+5.900E-11	+NAN
