sample: test_bias_minus_0p4V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689772746.818297	-5.000E+00	+5.360E-13	+1.061E-10	-1.470E-10	+NAN
1689772748.899397	-4.900E+00	+2.088E-11	+5.213E-11	-1.590E-10	+NAN
1689772750.979751	-4.800E+00	+1.164E-11	+4.261E-11	+1.090E-10	+NAN
1689772753.059555	-4.700E+00	+5.530E-12	-7.953E-11	-7.000E-10	+NAN
1689772755.160769	-4.600E+00	+1.475E-11	+6.309E-11	+2.000E-12	+NAN
1689772757.260785	-4.500E+00	+1.217E-11	+4.720E-11	-4.700E-11	+NAN
1689772759.362530	-4.400E+00	-1.915E-11	+3.971E-11	+4.300E-11	+NAN
1689772761.443638	-4.300E+00	+7.917E-12	-6.667E-12	-8.100E-11	+NAN
1689772763.524514	-4.200E+00	-5.425E-12	+1.638E-11	+8.400E-11	+NAN
1689772765.605493	-4.100E+00	+1.162E-12	+9.875E-13	-2.000E-11	+NAN
1689772767.686267	-4.000E+00	-2.461E-13	-1.159E-11	-1.770E-10	+NAN
1689772769.766777	-3.900E+00	-6.155E-12	+1.021E-10	+3.400E-11	+NAN
1689772771.848531	-3.800E+00	+8.791E-12	+1.336E-11	+9.000E-12	+NAN
1689772773.949010	-3.700E+00	+3.502E-12	+5.693E-11	-1.760E-10	+NAN
1689772776.029692	-3.600E+00	-6.920E-12	+3.677E-12	+1.330E-10	+NAN
1689772778.111194	-3.500E+00	+2.569E-12	+1.035E-10	+8.800E-11	+NAN
1689772780.192143	-3.400E+00	+1.763E-11	+1.129E-11	+7.100E-11	+NAN
1689772782.272316	-3.300E+00	+4.939E-12	-2.831E-11	+1.660E-10	+NAN
1689772784.354019	-3.200E+00	+1.297E-11	-4.535E-11	+1.210E-10	+NAN
1689772786.435072	-3.100E+00	-1.978E-11	-3.133E-11	+4.100E-11	+NAN
1689772788.515369	-3.000E+00	+9.631E-12	+1.331E-10	-5.800E-11	+NAN
1689772790.596498	-2.900E+00	+1.938E-12	+3.930E-11	+2.130E-10	+NAN
1689772792.676409	-2.800E+00	+2.390E-12	+1.717E-11	-4.000E-12	+NAN
1689772794.757277	-2.700E+00	-6.074E-12	+3.711E-11	+1.280E-10	+NAN
1689772796.837741	-2.600E+00	+9.695E-12	-1.594E-11	-7.000E-11	+NAN
