sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689767804.393007	-5.000E+00	-3.280E-11	+8.949E-11	+1.660E-10	+NAN
1689767806.612632	-4.900E+00	-4.030E-11	+5.233E-11	-2.120E-10	+NAN
1689767808.692022	-4.800E+00	+6.329E-12	+6.284E-12	+6.000E-12	+NAN
1689767810.771226	-4.700E+00	-4.869E-12	+3.388E-11	-8.100E-11	+NAN
1689767812.869723	-4.600E+00	-1.765E-11	+3.922E-11	+1.400E-10	+NAN
1689767814.969727	-4.500E+00	-1.190E-11	+5.552E-11	+2.450E-10	+NAN
1689767817.069519	-4.400E+00	-1.397E-11	+5.022E-11	+1.030E-10	+NAN
1689767819.148276	-4.300E+00	-5.611E-12	+2.089E-11	+1.600E-10	+NAN
1689767821.227838	-4.200E+00	+3.815E-12	+4.766E-11	+1.100E-11	+NAN
1689767823.327761	-4.100E+00	-7.331E-12	+8.585E-11	-1.900E-11	+NAN
1689767825.407980	-4.000E+00	+8.310E-12	+8.564E-11	-1.440E-10	+NAN
1689767827.486994	-3.900E+00	+6.468E-12	+3.707E-11	-1.400E-10	+NAN
1689767829.566651	-3.800E+00	-2.201E-11	+3.491E-11	-7.800E-11	+NAN
1689767831.646544	-3.700E+00	-3.098E-13	+1.553E-10	+5.400E-11	+NAN
1689767833.726054	-3.600E+00	+4.781E-13	+5.883E-11	+1.370E-10	+NAN
1689767835.804755	-3.500E+00	-1.111E-11	+1.915E-11	-1.550E-10	+NAN
1689767837.904745	-3.400E+00	-1.613E-12	+4.360E-11	-6.000E-11	+NAN
1689767839.984408	-3.300E+00	+3.891E-11	+1.158E-11	-1.150E-10	+NAN
1689767842.063782	-3.200E+00	+1.559E-11	+2.983E-11	-2.460E-10	+NAN
1689767844.142610	-3.100E+00	-1.029E-11	+1.163E-10	+2.940E-10	+NAN
1689767846.222444	-3.000E+00	-1.425E-11	+1.699E-10	+1.430E-10	+NAN
1689767848.320839	-2.900E+00	+4.336E-12	+8.585E-11	-1.300E-11	+NAN
1689767850.420590	-2.800E+00	+6.630E-12	+4.273E-11	-9.400E-11	+NAN
1689767852.500270	-2.700E+00	-5.055E-12	+1.433E-10	+1.110E-10	+NAN
1689767854.578933	-2.600E+00	-2.030E-12	+5.589E-11	-1.160E-10	+NAN
1689767856.658528	-2.500E+00	+5.078E-12	+1.272E-10	-1.400E-10	+NAN
1689767858.737586	-2.400E+00	+5.999E-12	+5.337E-11	-1.160E-10	+NAN
1689767860.816837	-2.300E+00	+1.728E-11	+5.018E-11	+2.920E-10	+NAN
1689767862.896110	-2.200E+00	-1.056E-11	+1.019E-10	-8.000E-12	+NAN
1689767864.974217	-2.100E+00	+4.319E-12	+7.232E-11	+1.830E-10	+NAN
1689767867.052847	-2.000E+00	-7.790E-13	+7.190E-11	+1.180E-10	+NAN
1689767869.132011	-1.900E+00	+2.865E-12	+5.320E-11	+1.100E-10	+NAN
1689767871.210106	-1.800E+00	-6.120E-12	+4.695E-11	-2.630E-10	+NAN
1689767873.289037	-1.700E+00	-4.469E-12	+5.535E-11	+9.000E-11	+NAN
1689767875.368020	-1.600E+00	+3.369E-12	+1.426E-10	-1.740E-10	+NAN
1689767877.466688	-1.500E+00	-2.204E-12	+5.039E-11	-1.690E-10	+NAN
1689767879.566116	-1.400E+00	-4.157E-12	+6.789E-11	+9.800E-11	+NAN
1689767881.644616	-1.300E+00	+1.328E-11	+4.472E-11	-3.000E-12	+NAN
1689767883.723476	-1.200E+00	+1.953E-11	+1.481E-11	+4.800E-11	+NAN
1689767885.802336	-1.100E+00	+1.695E-11	+2.081E-11	-9.500E-11	+NAN
1689767887.880840	-1.000E+00	-2.124E-11	+6.346E-11	+4.300E-11	+NAN
1689767889.959327	-9.000E-01	-1.425E-11	+4.711E-12	-7.400E-11	+NAN
1689767892.039047	-8.000E-01	-1.136E-11	+3.992E-11	-4.600E-11	+NAN
1689767894.117703	-7.000E-01	+2.397E-11	+1.221E-10	-2.040E-10	+NAN
1689767896.197077	-6.000E-01	-5.848E-12	+9.656E-11	-2.070E-10	+NAN
1689767898.276205	-5.000E-01	+1.271E-11	+1.936E-11	+1.110E-10	+NAN
1689767900.354856	-4.000E-01	+2.587E-11	-1.174E-10	+1.610E-10	+NAN
1689767902.434677	-3.000E-01	-2.194E-11	-4.490E-11	+1.730E-10	+NAN
1689767904.514117	-2.000E-01	+1.162E-11	+5.817E-11	-9.000E-12	+NAN
1689767906.593624	-1.000E-01	+1.023E-11	+6.586E-11	+3.200E-11	+NAN
1689767908.673627	+0.000E+00	+8.745E-12	+2.639E-11	+1.130E-10	+NAN
1689767910.773243	+1.000E-01	+2.780E-11	+6.338E-11	-7.400E-11	+NAN
1689767912.853090	+2.000E-01	+2.518E-11	+1.390E-11	-1.300E-11	+NAN
1689767914.932745	+3.000E-01	+3.112E-11	-1.453E-11	+7.300E-11	+NAN
1689767917.012248	+4.000E-01	+7.384E-12	+2.805E-11	-1.880E-10	+NAN
1689767919.111391	+5.000E-01	+2.531E-11	-3.464E-11	+5.700E-11	+NAN
1689767921.190736	+6.000E-01	+2.354E-11	+3.049E-11	-1.460E-10	+NAN
1689767923.270507	+7.000E-01	-1.068E-11	+1.456E-11	+3.000E-11	+NAN
