sample: test_bias_minus_80p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690790820.982420	-5.000E+00	+1.519E-11	+1.153E-10	-1.910E-10	+NAN
1690790823.061681	-4.900E+00	+1.440E-11	+6.152E-11	-7.400E-11	+NAN
1690790825.142647	-4.800E+00	+2.018E-11	+6.354E-11	-6.300E-11	+NAN
1690790827.243121	-4.700E+00	+1.837E-11	+5.453E-11	-5.500E-11	+NAN
1690790829.343141	-4.600E+00	+3.241E-11	+6.156E-11	-8.000E-12	+NAN
1690790831.443033	-4.500E+00	+3.867E-11	+7.687E-11	+1.530E-10	+NAN
1690790833.523133	-4.400E+00	+3.597E-11	+1.566E-10	-8.100E-11	+NAN
1690790835.622576	-4.300E+00	+3.433E-11	-7.481E-11	+4.500E-11	+NAN
1690790837.702798	-4.200E+00	+8.635E-12	+2.660E-11	-9.300E-11	+NAN
1690790839.782618	-4.100E+00	+9.342E-12	-1.292E-11	-2.340E-10	+NAN
1690790841.861199	-4.000E+00	+2.282E-11	-5.570E-11	+1.510E-10	+NAN
1690790843.961781	-3.900E+00	+1.118E-11	-3.021E-11	-3.900E-11	+NAN
1690790846.041337	-3.800E+00	+1.101E-11	+6.015E-11	+6.000E-11	+NAN
1690790848.120991	-3.700E+00	-1.074E-11	+5.519E-11	+5.600E-11	+NAN
1690790850.200691	-3.600E+00	+1.684E-11	+2.672E-11	-2.300E-11	+NAN
1690790852.280721	-3.500E+00	+3.294E-11	-4.226E-12	+7.500E-11	+NAN
1690790854.360909	-3.400E+00	+2.720E-11	+1.716E-11	-1.570E-10	+NAN
1690790856.461161	-3.300E+00	+1.839E-11	+7.265E-11	-1.030E-10	+NAN
1690790858.580649	-3.200E+00	+4.288E-11	+4.025E-11	-1.050E-10	+NAN
1690790860.660728	-3.100E+00	+2.773E-11	+7.761E-11	-8.900E-11	+NAN
1690790862.741313	-3.000E+00	+2.438E-11	+3.967E-12	+9.500E-11	+NAN
1690790864.820519	-2.900E+00	-7.048E-11	+8.870E-11	+2.250E-10	+NAN
1690790866.901263	-2.800E+00	+2.711E-11	+8.725E-11	+7.000E-11	+NAN
1690790868.981247	-2.700E+00	+2.425E-11	+1.367E-10	-1.030E-10	+NAN
1690790871.061086	-2.600E+00	+3.134E-11	+1.637E-10	+8.000E-11	+NAN
1690790873.141083	-2.500E+00	+2.326E-11	+9.011E-11	-7.700E-11	+NAN
1690790875.220546	-2.400E+00	+3.572E-11	+1.853E-11	+4.800E-11	+NAN
1690790877.299322	-2.300E+00	+2.744E-11	+9.883E-12	+1.270E-10	+NAN
1690790879.378603	-2.200E+00	+4.710E-11	+5.113E-11	+3.400E-11	+NAN
1690790881.458624	-2.100E+00	+3.597E-11	+1.255E-10	+9.000E-12	+NAN
1690790883.538418	-2.000E+00	+2.894E-11	+4.948E-11	+7.900E-11	+NAN
1690790885.617641	-1.900E+00	+5.881E-11	+8.158E-11	-1.460E-10	+NAN
1690790887.697096	-1.800E+00	+3.317E-11	+1.067E-10	+1.400E-11	+NAN
1690790889.776018	-1.700E+00	+3.524E-11	+8.038E-11	+4.300E-11	+NAN
1690790891.855977	-1.600E+00	+7.482E-12	+1.985E-11	-1.140E-10	+NAN
1690790893.935127	-1.500E+00	+5.254E-11	+9.184E-11	-1.070E-10	+NAN
1690790896.015030	-1.400E+00	+4.977E-11	+1.901E-10	-5.300E-11	+NAN
1690790898.094397	-1.300E+00	+3.555E-11	+9.800E-12	-2.610E-10	+NAN
1690790900.193401	-1.200E+00	+5.526E-11	+4.621E-11	-1.370E-10	+NAN
1690790902.273251	-1.100E+00	+4.527E-11	+5.031E-11	-1.230E-10	+NAN
1690790904.353447	-1.000E+00	+2.589E-11	-5.136E-12	+1.000E-12	+NAN
1690790906.432998	-9.000E-01	+5.293E-11	+3.558E-11	-2.000E-12	+NAN
1690790908.511582	-8.000E-01	+4.043E-11	+6.582E-11	+2.800E-11	+NAN
1690790910.592001	-7.000E-01	+2.461E-11	+2.912E-11	-1.830E-10	+NAN
1690790912.671458	-6.000E-01	+5.436E-11	+4.828E-11	-1.100E-11	+NAN
1690790914.770748	-5.000E-01	+2.773E-11	+3.827E-11	+1.560E-10	+NAN
1690790916.849994	-4.000E-01	+5.365E-11	+1.856E-10	-1.300E-10	+NAN
1690790918.929253	-3.000E-01	+3.355E-11	+1.840E-10	+3.000E-11	+NAN
1690790921.007584	-2.000E-01	+4.824E-11	+2.052E-11	+2.400E-11	+NAN
