sample: test_bias_minus_13p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689933067.045761	-5.000E+00	-8.370E-13	+1.405E-10	-1.500E-10	+NAN
1689933069.124016	-4.900E+00	-1.851E-11	+7.707E-11	+4.600E-11	+NAN
1689933071.203723	-4.800E+00	-1.424E-11	-1.263E-11	+4.000E-12	+NAN
1689933073.282639	-4.700E+00	-4.869E-12	+2.325E-11	-4.600E-11	+NAN
1689933075.382258	-4.600E+00	+1.232E-11	+2.110E-11	+5.800E-11	+NAN
1689933077.461366	-4.500E+00	-1.014E-11	+8.469E-11	-1.670E-10	+NAN
1689933079.560033	-4.400E+00	+2.546E-12	+2.234E-11	-1.490E-10	+NAN
1689933081.639545	-4.300E+00	+4.875E-12	-1.552E-11	+1.730E-10	+NAN
1689933083.738199	-4.200E+00	-5.564E-12	-2.529E-11	+1.870E-10	+NAN
1689933085.817785	-4.100E+00	+7.330E-13	+1.555E-10	-2.300E-11	+NAN
1689933087.896925	-4.000E+00	-4.637E-12	+8.692E-11	+7.700E-11	+NAN
1689933089.976121	-3.900E+00	+9.087E-12	+9.573E-11	-9.700E-11	+NAN
1689933092.055077	-3.800E+00	+6.584E-12	+7.836E-11	-8.700E-11	+NAN
1689933094.154149	-3.700E+00	+2.370E-11	+6.466E-11	+5.800E-11	+NAN
1689933096.233436	-3.600E+00	+1.886E-12	+1.713E-10	-1.280E-10	+NAN
1689933098.312685	-3.500E+00	+1.411E-12	+3.454E-11	-1.900E-11	+NAN
1689933100.391904	-3.400E+00	+9.672E-12	+3.694E-11	+9.700E-11	+NAN
1689933102.471288	-3.300E+00	+1.505E-11	+1.484E-10	-1.420E-10	+NAN
1689933104.549942	-3.200E+00	+1.132E-11	+9.772E-11	-1.000E-12	+NAN
1689933106.649081	-3.100E+00	+1.648E-12	+4.948E-11	+4.900E-11	+NAN
1689933108.746594	-3.000E+00	+2.100E-11	+2.432E-11	+5.000E-11	+NAN
1689933110.825943	-2.900E+00	+7.384E-12	+9.238E-11	-1.000E-10	+NAN
1689933112.905188	-2.800E+00	+1.176E-11	+1.605E-11	+1.190E-10	+NAN
1689933115.003481	-2.700E+00	+1.336E-11	+5.775E-11	-3.200E-11	+NAN
1689933117.082466	-2.600E+00	+1.079E-11	-2.334E-11	-5.400E-11	+NAN
1689933119.181688	-2.500E+00	+8.797E-12	+6.379E-11	-1.250E-10	+NAN
1689933121.260417	-2.400E+00	-5.126E-13	+5.217E-11	-5.000E-11	+NAN
1689933123.340042	-2.300E+00	+2.128E-11	+3.057E-11	-7.000E-12	+NAN
1689933125.419005	-2.200E+00	+7.691E-12	+3.748E-11	+3.400E-11	+NAN
1689933127.498705	-2.100E+00	+1.464E-11	+3.334E-11	-5.700E-11	+NAN
1689933129.577858	-2.000E+00	+1.654E-12	+5.436E-11	-3.500E-11	+NAN
1689933131.657625	-1.900E+00	+4.800E-12	+2.573E-11	+1.340E-10	+NAN
1689933133.737583	-1.800E+00	+2.696E-11	-3.240E-11	+5.200E-11	+NAN
1689933135.817774	-1.700E+00	+1.579E-11	+5.395E-11	+4.800E-11	+NAN
1689933137.897101	-1.600E+00	+2.491E-11	-5.716E-12	-1.150E-10	+NAN
1689933139.996872	-1.500E+00	+1.231E-11	+6.578E-11	-1.930E-10	+NAN
1689933142.077154	-1.400E+00	+1.633E-11	+4.124E-11	-4.000E-11	+NAN
1689933144.156995	-1.300E+00	-3.583E-12	-3.481E-12	+1.050E-10	+NAN
1689933146.235891	-1.200E+00	+8.780E-12	+9.656E-11	-1.500E-11	+NAN
1689933148.316629	-1.100E+00	+2.855E-11	-2.533E-11	-9.900E-11	+NAN
1689933150.395567	-1.000E+00	+1.362E-11	-7.743E-12	-8.600E-11	+NAN
1689933152.474566	-9.000E-01	+9.515E-12	-5.015E-11	-1.070E-10	+NAN
1689933154.554553	-8.000E-01	+9.145E-12	-1.068E-11	+1.100E-10	+NAN
1689933156.633897	-7.000E-01	+9.139E-12	+4.389E-11	-7.400E-11	+NAN
1689933158.713100	-6.000E-01	+3.817E-11	-5.574E-11	-1.620E-10	+NAN
1689933160.792523	-5.000E-01	+2.494E-11	+4.170E-11	+1.170E-10	+NAN
1689933162.871291	-4.000E-01	+2.691E-11	-3.199E-11	+1.720E-10	+NAN
1689933164.951131	-3.000E-01	+2.539E-11	+5.486E-11	-3.600E-11	+NAN
1689933167.030122	-2.000E-01	+1.686E-11	+6.557E-11	+7.900E-11	+NAN
1689933169.109084	-1.000E-01	+2.976E-11	+3.909E-11	-2.500E-10	+NAN
1689933171.188734	+0.000E+00	+1.693E-11	+3.413E-11	+2.600E-11	+NAN
1689933173.268240	+1.000E-01	+1.676E-11	+9.478E-11	+4.900E-11	+NAN
1689933175.347169	+2.000E-01	+2.227E-11	+7.947E-11	+2.400E-11	+NAN
1689933177.447074	+3.000E-01	+2.351E-11	+5.705E-11	+2.020E-10	+NAN
1689933179.546379	+4.000E-01	+2.451E-11	+3.785E-11	-1.660E-10	+NAN
1689933181.625592	+5.000E-01	+1.882E-11	+4.662E-11	+5.300E-11	+NAN
1689933183.724575	+6.000E-01	+2.711E-11	+9.309E-11	-9.200E-11	+NAN
1689933185.823608	+7.000E-01	+1.736E-11	+6.069E-11	-1.240E-10	+NAN
1689933187.923908	+8.000E-01	+1.987E-11	+2.407E-11	+1.630E-10	+NAN
1689933190.003304	+9.000E-01	+1.714E-11	+2.321E-11	-3.000E-11	+NAN
1689933192.102891	+1.000E+00	+2.570E-11	-3.042E-11	+1.560E-10	+NAN
1689933194.201463	+1.100E+00	+2.040E-11	+6.930E-11	+4.000E-12	+NAN
1689933196.281876	+1.200E+00	+3.525E-11	+1.890E-11	-1.610E-10	+NAN
1689933198.381359	+1.300E+00	+2.615E-11	+2.635E-11	-9.700E-11	+NAN
1689933200.460819	+1.400E+00	+3.852E-11	+2.548E-11	+3.300E-11	+NAN
1689933202.540247	+1.500E+00	+7.266E-11	-2.458E-11	+3.400E-11	+NAN
1689933204.619471	+1.600E+00	+2.425E-11	+6.652E-11	+1.710E-10	+NAN
1689933206.698434	+1.700E+00	+8.253E-12	+4.104E-11	-1.160E-10	+NAN
1689933208.778361	+1.800E+00	+1.161E-11	+2.412E-11	-7.300E-11	+NAN
1689933210.857821	+1.900E+00	+3.489E-11	+3.107E-11	-8.100E-11	+NAN
1689933212.936928	+2.000E+00	+3.326E-11	+1.113E-10	+6.400E-11	+NAN
1689933215.036169	+2.100E+00	+4.391E-11	+5.825E-11	-1.010E-10	+NAN
1689933217.116691	+2.200E+00	+3.276E-11	+3.098E-11	-0.000E+00	+NAN
1689933219.195623	+2.300E+00	+2.485E-11	+1.419E-10	-1.140E-10	+NAN
1689933221.275773	+2.400E+00	+3.180E-11	+3.822E-11	+1.150E-10	+NAN
1689933223.355410	+2.500E+00	+2.862E-11	+2.714E-11	+3.700E-11	+NAN
1689933225.434194	+2.600E+00	+4.217E-11	-4.093E-11	+1.930E-10	+NAN
1689933227.514191	+2.700E+00	+3.750E-11	+3.169E-11	+1.450E-10	+NAN
1689933229.613035	+2.800E+00	+4.742E-11	+2.747E-11	-1.370E-10	+NAN
1689933231.691775	+2.900E+00	+4.198E-11	+7.732E-11	+2.100E-11	+NAN
1689933233.770670	+3.000E+00	+3.818E-11	+2.722E-11	-5.600E-11	+NAN
1689933235.849881	+3.100E+00	+1.842E-11	-3.150E-12	-1.280E-10	+NAN
1689933237.928330	+3.200E+00	+3.094E-11	+5.854E-11	-4.000E-12	+NAN
1689933240.007962	+3.300E+00	+2.024E-11	+5.771E-11	+9.500E-11	+NAN
1689933242.086823	+3.400E+00	+3.553E-11	+7.136E-11	-2.010E-10	+NAN
1689933244.165739	+3.500E+00	+3.373E-11	+4.253E-11	-1.200E-11	+NAN
1689933246.264923	+3.600E+00	+3.604E-11	+6.139E-11	-5.000E-11	+NAN
1689933248.344237	+3.700E+00	+2.539E-11	+4.882E-11	-1.520E-10	+NAN
1689933250.422931	+3.800E+00	+2.719E-11	+4.815E-11	+7.000E-12	+NAN
1689933252.503317	+3.900E+00	+4.415E-11	+2.155E-11	-7.000E-11	+NAN
1689933254.583397	+4.000E+00	+3.226E-11	+4.340E-11	-2.900E-11	+NAN
1689933256.662620	+4.100E+00	+3.225E-11	+1.405E-10	+9.100E-11	+NAN
1689933258.742497	+4.200E+00	+3.878E-11	+5.229E-11	+5.200E-11	+NAN
1689933260.821777	+4.300E+00	+3.863E-11	+1.006E-10	+9.000E-11	+NAN
1689933262.901193	+4.400E+00	+3.753E-11	+4.410E-11	-7.300E-11	+NAN
1689933264.981463	+4.500E+00	+3.094E-11	-3.688E-12	-4.600E-11	+NAN
1689933267.060552	+4.600E+00	+3.454E-11	+8.531E-11	-9.500E-11	+NAN
1689933269.140481	+4.700E+00	+4.232E-11	+3.181E-11	-1.750E-10	+NAN
1689933271.219161	+4.800E+00	+2.889E-11	+4.989E-11	+6.000E-12	+NAN
