sample: test_bias_minus_5p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689858381.822317	-5.000E+00	-2.915E-11	+8.990E-11	-1.100E-10	+NAN
1689858383.902802	-4.900E+00	-2.639E-11	+1.361E-11	-1.100E-11	+NAN
1689858385.982383	-4.800E+00	-4.816E-11	+1.886E-11	+4.700E-11	+NAN
1689858388.063036	-4.700E+00	-3.680E-11	+5.713E-11	-5.200E-11	+NAN
1689858390.142812	-4.600E+00	-1.034E-11	+1.597E-11	+1.470E-10	+NAN
1689858392.222769	-4.500E+00	-2.934E-11	+2.176E-11	+2.380E-10	+NAN
1689858394.303228	-4.400E+00	-4.562E-11	+2.792E-11	+8.300E-11	+NAN
1689858396.383264	-4.300E+00	-1.894E-11	+4.919E-11	+4.700E-11	+NAN
1689858398.462872	-4.200E+00	-1.951E-11	+7.794E-11	-1.020E-10	+NAN
1689858400.543756	-4.100E+00	-2.317E-11	+5.680E-11	-4.800E-11	+NAN
1689858402.623591	-4.000E+00	-5.871E-12	+7.852E-11	-6.000E-12	+NAN
1689858404.702765	-3.900E+00	-3.013E-11	+2.920E-11	+1.000E-11	+NAN
1689858406.783566	-3.800E+00	-4.095E-11	+7.832E-11	-8.100E-11	+NAN
1689858408.863146	-3.700E+00	+3.230E-12	+5.602E-11	+3.400E-11	+NAN
1689858410.942214	-3.600E+00	+2.104E-11	+1.042E-11	-4.000E-11	+NAN
1689858413.021348	-3.500E+00	+1.461E-11	+1.270E-11	-3.900E-11	+NAN
1689858415.101246	-3.400E+00	+3.095E-11	+2.002E-11	+1.500E-11	+NAN
1689858417.180735	-3.300E+00	-2.095E-11	+5.126E-11	-3.400E-11	+NAN
1689858419.260096	-3.200E+00	-8.027E-12	+7.132E-11	+8.000E-11	+NAN
1689858421.338534	-3.100E+00	-2.756E-11	+1.762E-11	+1.280E-10	+NAN
