sample: test_bias_minus_6p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689862418.653103	-5.000E+00	-1.275E-11	+8.630E-11	-6.400E-11	+NAN
1689862420.734372	-4.900E+00	-2.117E-11	+4.869E-11	+1.700E-10	+NAN
1689862422.814330	-4.800E+00	-1.915E-12	+3.388E-11	+2.000E-11	+NAN
1689862424.894615	-4.700E+00	+1.366E-11	+4.207E-11	-8.900E-11	+NAN
1689862426.976209	-4.600E+00	-4.765E-12	+4.906E-11	-2.400E-11	+NAN
1689862429.056748	-4.500E+00	-6.856E-12	+2.192E-11	+1.180E-10	+NAN
1689862431.157683	-4.400E+00	+3.854E-13	+6.417E-11	-2.960E-10	+NAN
1689862433.238363	-4.300E+00	+7.917E-12	+6.036E-11	-6.900E-11	+NAN
1689862435.319402	-4.200E+00	+3.491E-12	+7.952E-11	+1.300E-11	+NAN
1689862437.400799	-4.100E+00	-2.229E-13	+5.093E-11	+1.000E-11	+NAN
1689862439.481664	-4.000E+00	+2.024E-11	+5.088E-11	-1.030E-10	+NAN
1689862441.562637	-3.900E+00	-1.646E-11	+4.600E-11	+1.190E-10	+NAN
1689862443.643670	-3.800E+00	+1.996E-12	+5.912E-11	-7.300E-11	+NAN
1689862445.724599	-3.700E+00	-1.712E-12	+7.327E-11	+1.160E-10	+NAN
1689862447.805261	-3.600E+00	+2.428E-11	+6.677E-11	-9.600E-11	+NAN
1689862449.885429	-3.500E+00	-1.066E-11	+5.664E-11	+7.800E-11	+NAN
1689862451.966532	-3.400E+00	+2.346E-11	+4.749E-11	-1.470E-10	+NAN
1689862454.046953	-3.300E+00	-5.414E-12	+1.311E-11	-2.700E-11	+NAN
1689862456.127479	-3.200E+00	+1.230E-11	+1.940E-11	-5.800E-11	+NAN
1689862458.207075	-3.100E+00	+9.846E-12	-1.743E-11	-3.500E-11	+NAN
1689862460.288512	-3.000E+00	-1.003E-11	+1.192E-10	-1.700E-11	+NAN
1689862462.368181	-2.900E+00	-3.166E-12	+9.474E-11	+6.500E-11	+NAN
1689862464.448680	-2.800E+00	+1.142E-11	+3.218E-11	+3.000E-11	+NAN
1689862466.529507	-2.700E+00	+3.131E-12	-3.646E-11	-1.920E-10	+NAN
1689862468.609998	-2.600E+00	+6.538E-12	+5.271E-11	-2.690E-10	+NAN
1689862470.690627	-2.500E+00	+8.791E-12	+6.723E-11	-1.850E-10	+NAN
1689862472.771259	-2.400E+00	+1.535E-11	+3.566E-11	-1.200E-11	+NAN
1689862474.851445	-2.300E+00	+5.987E-12	+5.502E-11	-2.000E-12	+NAN
1689862476.931728	-2.200E+00	+4.070E-12	+4.642E-11	-8.000E-12	+NAN
1689862479.032140	-2.100E+00	+2.194E-11	+5.229E-11	-1.190E-10	+NAN
1689862481.111612	-2.000E+00	+1.873E-11	+7.004E-11	-4.200E-11	+NAN
1689862483.192864	-1.900E+00	+1.155E-11	+6.292E-11	-1.530E-10	+NAN
1689862485.273088	-1.800E+00	+6.138E-12	+7.980E-12	-4.400E-11	+NAN
1689862487.353662	-1.700E+00	-6.341E-12	+1.700E-11	+4.700E-11	+NAN
1689862489.434438	-1.600E+00	+2.143E-11	+4.435E-11	+1.180E-10	+NAN
1689862491.515825	-1.500E+00	+2.710E-11	+5.196E-11	+2.000E-11	+NAN
1689862493.596313	-1.400E+00	+2.090E-11	+2.900E-11	+4.000E-11	+NAN
1689862495.677545	-1.300E+00	+3.931E-12	+4.120E-11	+7.600E-11	+NAN
1689862497.759061	-1.200E+00	+8.635E-12	+2.594E-11	+8.400E-11	+NAN
1689862499.840056	-1.100E+00	+1.823E-11	+5.022E-11	+9.400E-11	+NAN
1689862501.921252	-1.000E+00	-3.035E-11	+5.283E-11	-1.120E-10	+NAN
1689862504.002733	-9.000E-01	+9.139E-12	+2.503E-11	+7.800E-11	+NAN
1689862506.083304	-8.000E-01	-9.904E-12	+3.475E-11	+1.620E-10	+NAN
1689862508.163827	-7.000E-01	+6.434E-12	+6.988E-11	-1.870E-10	+NAN
1689862510.245224	-6.000E-01	+2.924E-11	+5.341E-11	+3.000E-11	+NAN
1689862512.325974	-5.000E-01	-1.939E-11	+5.949E-11	+1.280E-10	+NAN
1689862514.407638	-4.000E-01	+1.661E-11	+6.462E-11	-1.230E-10	+NAN
1689862516.488101	-3.000E-01	+2.320E-11	+7.666E-11	-1.540E-10	+NAN
1689862518.568543	-2.000E-01	+3.656E-11	+2.027E-11	-1.030E-10	+NAN
1689862520.649889	-1.000E-01	+2.766E-11	+5.043E-11	+2.000E-11	+NAN
1689862522.730026	+0.000E+00	+7.760E-12	+4.240E-11	+2.240E-10	+NAN
1689862524.811579	+1.000E-01	+3.007E-11	+6.028E-11	-1.030E-10	+NAN
1689862526.892059	+2.000E-01	+3.266E-11	+3.376E-11	-6.500E-11	+NAN
1689862528.973621	+3.000E-01	+4.029E-11	+5.229E-11	+3.100E-11	+NAN
1689862531.054509	+4.000E-01	+1.569E-11	+3.868E-11	-1.810E-10	+NAN
1689862533.134775	+5.000E-01	+2.144E-11	-3.730E-12	-1.300E-11	+NAN
1689862535.216137	+6.000E-01	+1.658E-11	+3.624E-11	+6.200E-11	+NAN
1689862537.297234	+7.000E-01	+4.271E-11	+3.206E-11	-1.260E-10	+NAN
1689862539.378174	+8.000E-01	+2.358E-11	+3.425E-11	+1.050E-10	+NAN
1689862541.458751	+9.000E-01	+1.499E-11	+2.511E-11	+7.400E-11	+NAN
1689862543.539749	+1.000E+00	+2.718E-11	+5.473E-11	+5.800E-11	+NAN
1689862545.620861	+1.100E+00	+2.133E-11	+5.593E-11	-5.000E-12	+NAN
1689862547.701492	+1.200E+00	+4.176E-11	+2.234E-11	+1.700E-10	+NAN
1689862549.781859	+1.300E+00	+1.641E-11	+2.838E-11	+1.300E-11	+NAN
1689862551.861980	+1.400E+00	+2.362E-11	-1.498E-11	-3.300E-11	+NAN
1689862553.941333	+1.500E+00	+2.308E-11	+5.560E-11	-1.600E-10	+NAN
1689862556.021783	+1.600E+00	+2.683E-11	+7.356E-11	-3.100E-11	+NAN
1689862558.101940	+1.700E+00	+4.519E-11	+7.894E-11	-5.700E-11	+NAN
1689862560.181797	+1.800E+00	+3.436E-11	+7.654E-11	-1.900E-11	+NAN
1689862562.263076	+1.900E+00	+1.883E-11	+2.507E-11	+1.590E-10	+NAN
1689862564.343287	+2.000E+00	+4.130E-11	+1.025E-10	+4.700E-11	+NAN
1689862566.423470	+2.100E+00	+3.065E-11	+2.507E-11	-1.710E-10	+NAN
1689862568.503939	+2.200E+00	+1.139E-11	+3.293E-11	+1.300E-11	+NAN
1689862570.584954	+2.300E+00	+7.418E-12	+4.584E-11	+1.280E-10	+NAN
1689862572.665312	+2.400E+00	+2.516E-11	+2.391E-11	-2.000E-12	+NAN
1689862574.746032	+2.500E+00	+2.928E-11	+5.970E-11	-9.500E-11	+NAN
1689862576.826225	+2.600E+00	+2.487E-11	+3.396E-11	+1.100E-11	+NAN
1689862578.906839	+2.700E+00	+2.712E-11	+7.182E-11	-1.180E-10	+NAN
1689862580.986478	+2.800E+00	+4.807E-11	-3.357E-12	+3.600E-11	+NAN
1689862583.067062	+2.900E+00	+2.275E-11	+6.748E-11	-6.200E-11	+NAN
1689862585.147912	+3.000E+00	+2.390E-11	+5.341E-11	-1.750E-10	+NAN
1689862587.228138	+3.100E+00	+5.633E-11	+2.407E-11	+4.000E-11	+NAN
1689862589.307976	+3.200E+00	+2.417E-11	+7.714E-14	+2.600E-11	+NAN
1689862591.388480	+3.300E+00	+3.885E-11	+2.254E-11	+5.800E-11	+NAN
1689862593.468268	+3.400E+00	+2.406E-11	+3.355E-11	+2.120E-10	+NAN
1689862595.548415	+3.500E+00	+2.440E-11	+9.549E-11	+1.370E-10	+NAN
1689862597.628586	+3.600E+00	+2.351E-11	+4.108E-11	-1.440E-10	+NAN
1689862599.708387	+3.700E+00	+2.547E-11	-5.227E-11	+9.600E-11	+NAN
1689862601.788092	+3.800E+00	+1.872E-11	+6.904E-12	-1.300E-11	+NAN
1689862603.868124	+3.900E+00	+3.166E-11	+3.748E-11	+7.200E-11	+NAN
1689862605.947541	+4.000E+00	+4.817E-11	+1.944E-11	+1.700E-11	+NAN
1689862608.027335	+4.100E+00	+3.622E-11	+7.745E-11	-2.440E-10	+NAN
1689862610.106915	+4.200E+00	+4.974E-11	-3.832E-11	-8.000E-11	+NAN
1689862612.186122	+4.300E+00	+3.816E-11	+1.414E-11	+2.800E-11	+NAN
1689862614.265581	+4.400E+00	+5.348E-11	+2.056E-11	+1.000E-11	+NAN
1689862616.345423	+4.500E+00	+2.805E-11	+2.126E-11	-2.480E-10	+NAN
1689862618.424887	+4.600E+00	+3.649E-11	-3.720E-11	+5.800E-11	+NAN
1689862620.504676	+4.700E+00	+3.927E-11	+5.767E-11	-2.590E-10	+NAN
1689862622.583995	+4.800E+00	+1.855E-11	+4.799E-11	+2.100E-11	+NAN
1689862624.663362	+4.900E+00	+2.606E-11	+5.899E-11	-8.300E-11	+NAN
1689862626.743198	+5.000E+00	+2.438E-11	+3.504E-11	+8.300E-11	+NAN
1689862628.822519	+5.100E+00	+5.726E-11	-1.619E-12	-2.500E-11	+NAN
1689862630.902496	+5.200E+00	+1.240E-11	+7.707E-11	+2.200E-11	+NAN
1689862632.981915	+5.300E+00	+3.853E-11	+2.709E-11	+9.900E-11	+NAN
1689862635.060996	+5.400E+00	+2.666E-11	+1.567E-12	+5.000E-11	+NAN
1689862637.140126	+5.500E+00	+4.053E-11	+1.990E-11	+5.100E-11	+NAN
1689862639.220100	+5.600E+00	+3.123E-11	+4.915E-11	-1.210E-10	+NAN
1689862641.299926	+5.700E+00	+3.042E-11	+1.037E-10	-1.590E-10	+NAN
1689862643.379107	+5.800E+00	+5.446E-11	+2.503E-11	+1.630E-10	+NAN
1689862645.458159	+5.900E+00	+4.281E-11	+4.935E-11	-1.000E-11	+NAN
1689862647.537389	+6.000E+00	+5.473E-11	+6.760E-11	+1.450E-10	+NAN
1689862649.637302	+6.100E+00	+1.766E-10	+6.222E-11	-2.900E-10	+NAN
1689862651.717727	+6.200E+00	+4.727E-11	+5.436E-11	+1.500E-11	+NAN
1689862653.796985	+6.300E+00	+4.538E-11	+3.185E-11	+1.050E-10	+NAN
1689862655.876687	+6.400E+00	+4.627E-11	+4.724E-11	-4.500E-11	+NAN
1689862657.956200	+6.500E+00	+3.178E-11	+3.835E-11	-1.500E-11	+NAN
1689862660.035710	+6.600E+00	+1.318E-10	+3.694E-11	+1.690E-10	+NAN
1689862662.114559	+6.700E+00	+4.134E-11	-2.953E-13	+1.690E-10	+NAN
1689862664.194489	+6.800E+00	+4.024E-11	+1.433E-10	-1.840E-10	+NAN
1689862666.273998	+6.900E+00	+6.200E-11	+3.971E-11	+1.140E-10	+NAN
