sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689777158.437789	-5.000E+00	-1.257E-11	+1.088E-10	-1.900E-11	+NAN
1689777160.658689	-4.900E+00	+6.607E-12	+4.224E-11	-1.590E-10	+NAN
1689777162.758717	-4.800E+00	+7.048E-12	+5.076E-11	+7.200E-11	+NAN
1689777164.839546	-4.700E+00	-2.654E-11	+2.623E-11	+2.100E-11	+NAN
1689777166.940116	-4.600E+00	+3.693E-12	+6.665E-11	-7.400E-11	+NAN
1689777169.019303	-4.500E+00	-2.436E-12	+4.671E-11	-7.900E-11	+NAN
1689777171.100533	-4.400E+00	-1.017E-12	+6.028E-11	+3.500E-11	+NAN
1689777173.181068	-4.300E+00	-4.813E-11	+1.034E-11	-1.410E-10	+NAN
1689777175.261314	-4.200E+00	-4.373E-13	-3.828E-11	+1.280E-10	+NAN
1689777177.362210	-4.100E+00	+1.341E-12	+5.808E-11	-2.000E-12	+NAN
1689777179.462698	-4.000E+00	-1.178E-11	+1.175E-11	+1.580E-10	+NAN
1689777181.543572	-3.900E+00	-3.392E-12	+1.597E-11	-2.000E-11	+NAN
1689777183.623838	-3.800E+00	-1.468E-12	+1.812E-11	+1.010E-10	+NAN
1689777185.704303	-3.700E+00	+2.455E-11	+8.283E-11	-2.000E-12	+NAN
1689777187.785653	-3.600E+00	+2.454E-12	-2.488E-12	-8.400E-11	+NAN
1689777189.886425	-3.500E+00	+2.992E-12	+4.927E-11	-4.300E-11	+NAN
1689777191.967191	-3.400E+00	+1.186E-11	+4.642E-11	+1.210E-10	+NAN
1689777194.068095	-3.300E+00	+2.390E-12	+2.589E-11	+1.300E-11	+NAN
1689777196.169087	-3.200E+00	-2.616E-12	-4.813E-11	-1.100E-10	+NAN
1689777198.249280	-3.100E+00	-1.984E-12	-5.413E-11	-2.500E-11	+NAN
1689777200.330242	-3.000E+00	+2.753E-11	+1.985E-11	-4.800E-11	+NAN
1689777202.410908	-2.900E+00	-2.726E-12	+4.282E-11	-2.060E-10	+NAN
1689777204.491908	-2.800E+00	+1.689E-12	+8.307E-11	-1.210E-10	+NAN
1689777206.572981	-2.700E+00	-3.098E-13	+3.185E-11	-4.700E-11	+NAN
1689777208.654341	-2.600E+00	+8.310E-12	-3.302E-11	+1.300E-11	+NAN
1689777210.735337	-2.500E+00	+1.234E-11	+1.849E-11	+1.460E-10	+NAN
1689777212.816011	-2.400E+00	+1.535E-11	+1.390E-11	-1.870E-10	+NAN
1689777214.896652	-2.300E+00	-3.114E-12	+3.483E-11	+0.000E+00	+NAN
1689777216.977679	-2.200E+00	+1.809E-11	+6.230E-11	-5.100E-11	+NAN
1689777219.058544	-2.100E+00	+6.089E-11	+4.948E-11	+1.650E-10	+NAN
1689777221.139734	-2.000E+00	+4.261E-12	+6.127E-11	+4.700E-11	+NAN
1689777223.220989	-1.900E+00	+3.421E-12	+2.428E-11	-1.500E-11	+NAN
1689777225.301151	-1.800E+00	+1.831E-11	+4.927E-11	-2.050E-10	+NAN
1689777227.380744	-1.700E+00	+5.269E-12	+5.800E-11	-3.600E-11	+NAN
1689777229.461360	-1.600E+00	-6.254E-12	+3.185E-11	+8.300E-11	+NAN
1689777231.541224	-1.500E+00	-5.275E-12	+1.255E-10	-2.200E-11	+NAN
1689777233.620957	-1.400E+00	+1.444E-11	-9.439E-11	+2.370E-10	+NAN
1689777235.700693	-1.300E+00	-1.057E-12	-4.068E-11	-2.500E-11	+NAN
1689777237.800111	-1.200E+00	-8.745E-12	-5.592E-12	+1.430E-10	+NAN
1689777239.879682	-1.100E+00	+2.350E-11	+5.664E-11	+1.200E-11	+NAN
1689777241.958894	-1.000E+00	+1.920E-11	+1.361E-11	+3.600E-11	+NAN
1689777244.038844	-9.000E-01	+9.162E-12	+1.128E-10	-4.800E-11	+NAN
1689777246.118147	-8.000E-01	+3.369E-12	+3.185E-11	+2.500E-11	+NAN
1689777248.197948	-7.000E-01	+4.904E-12	+3.376E-11	+8.400E-11	+NAN
1689777250.297226	-6.000E-01	+1.659E-11	+1.729E-11	-1.020E-10	+NAN
1689777252.377178	-5.000E-01	-2.627E-12	+3.491E-11	+1.020E-10	+NAN
1689777254.456939	-4.000E-01	+9.440E-12	+5.841E-11	+1.310E-10	+NAN
1689777256.536896	-3.000E-01	+2.494E-11	+5.386E-11	-1.550E-10	+NAN
1689777258.616637	-2.000E-01	+2.255E-11	-1.784E-11	-2.440E-10	+NAN
1689777260.696392	-1.000E-01	+2.812E-11	+3.649E-11	+3.200E-11	+NAN
1689777262.796448	+0.000E+00	+2.233E-12	+2.300E-11	+1.150E-10	+NAN
1689777264.876679	+1.000E-01	+2.035E-11	+1.079E-11	-7.200E-11	+NAN
1689777266.976434	+2.000E-01	+1.520E-11	+8.336E-11	-6.800E-11	+NAN
1689777269.076688	+3.000E-01	+9.492E-12	-4.730E-11	+1.070E-10	+NAN
1689777271.156800	+4.000E-01	+4.235E-11	-1.440E-11	+3.000E-11	+NAN
1689777273.236697	+5.000E-01	+2.496E-11	+1.307E-11	-7.400E-11	+NAN
1689777275.316456	+6.000E-01	+2.408E-11	+5.730E-11	-5.900E-11	+NAN
1689777277.415782	+7.000E-01	+1.836E-11	+5.076E-11	-1.230E-10	+NAN
1689777279.495750	+8.000E-01	+5.298E-12	+3.942E-11	+3.500E-11	+NAN
1689777281.595311	+9.000E-01	+2.366E-11	+4.174E-11	-1.130E-10	+NAN
1689777283.674258	+1.000E+00	+1.741E-11	+8.109E-11	+8.500E-11	+NAN
1689777285.754634	+1.100E+00	+1.361E-11	-2.640E-11	+1.280E-10	+NAN
1689777287.834642	+1.200E+00	+3.642E-11	-3.679E-11	-6.000E-11	+NAN
1689777289.914424	+1.300E+00	+1.376E-11	+1.247E-10	+2.910E-10	+NAN
1689777291.993651	+1.400E+00	+2.560E-11	+4.087E-11	-1.400E-10	+NAN
1689777294.073858	+1.500E+00	+3.114E-11	+4.381E-11	+1.260E-10	+NAN
1689777296.153642	+1.600E+00	+1.916E-11	-6.502E-12	-1.300E-11	+NAN
1689777298.233379	+1.700E+00	+2.504E-11	+3.529E-11	-6.200E-11	+NAN
1689777300.333277	+1.800E+00	+2.899E-11	+2.527E-11	+1.360E-10	+NAN
1689777302.413057	+1.900E+00	+3.247E-11	+2.230E-11	-1.400E-10	+NAN
1689777304.492459	+2.000E+00	+2.009E-11	+6.441E-11	-1.660E-10	+NAN
1689777306.572718	+2.100E+00	+1.994E-11	+5.990E-11	+8.500E-11	+NAN
1689777308.652517	+2.200E+00	+1.424E-11	+4.691E-11	+5.000E-12	+NAN
1689777310.732827	+2.300E+00	+1.136E-11	+5.821E-11	+9.600E-11	+NAN
1689777312.833155	+2.400E+00	+1.232E-11	+5.899E-11	+2.600E-11	+NAN
1689777314.913485	+2.500E+00	+3.981E-11	+2.701E-11	-1.370E-10	+NAN
1689777316.993408	+2.600E+00	+3.690E-11	-1.035E-11	-8.000E-12	+NAN
1689777319.073522	+2.700E+00	+2.892E-11	-5.781E-11	-2.500E-11	+NAN
