sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689855658.335042	-5.000E+00	-2.612E-11	+4.737E-11	-1.140E-10	+NAN
1689855660.414732	-4.900E+00	+5.997E-13	+1.768E-10	-2.000E-12	+NAN
1689855662.513380	-4.800E+00	-8.484E-12	+2.159E-11	+1.000E-12	+NAN
1689855664.593515	-4.700E+00	-1.534E-11	+3.951E-11	-1.160E-10	+NAN
1689855666.692668	-4.600E+00	-1.037E-11	+1.108E-10	+9.300E-11	+NAN
1689855668.771753	-4.500E+00	-4.365E-12	+9.019E-11	+1.280E-10	+NAN
1689855670.851067	-4.400E+00	-1.259E-11	+1.785E-10	+7.100E-11	+NAN
1689855672.949946	-4.300E+00	+1.231E-11	+8.270E-12	-1.040E-10	+NAN
1689855675.029668	-4.200E+00	-7.111E-12	+4.170E-11	+5.400E-11	+NAN
1689855677.128695	-4.100E+00	+9.533E-12	+4.373E-11	+8.200E-11	+NAN
1689855679.227194	-4.000E+00	+2.158E-12	+1.171E-10	+1.120E-10	+NAN
1689855681.306060	-3.900E+00	-1.534E-13	-2.036E-11	-5.500E-11	+NAN
1689855683.384884	-3.800E+00	-1.383E-11	+1.026E-10	-4.800E-11	+NAN
1689855685.483679	-3.700E+00	-2.749E-12	+3.549E-11	+3.000E-12	+NAN
1689855687.562831	-3.600E+00	-9.992E-13	+1.406E-11	+1.900E-11	+NAN
1689855689.641702	-3.500E+00	+1.979E-12	+5.858E-11	-1.160E-10	+NAN
1689855691.720731	-3.400E+00	+4.400E-12	+3.967E-11	+2.800E-11	+NAN
1689855693.819638	-3.300E+00	+1.351E-11	+5.411E-11	+3.600E-11	+NAN
1689855695.898401	-3.200E+00	+7.134E-12	+1.108E-11	-9.300E-11	+NAN
1689855697.977125	-3.100E+00	-5.176E-12	+1.039E-10	+8.000E-12	+NAN
1689855700.075747	-3.000E+00	+3.285E-11	+3.227E-11	-2.130E-10	+NAN
1689855702.153758	-2.900E+00	+3.738E-13	+4.952E-11	-1.000E-11	+NAN
1689855704.233175	-2.800E+00	+1.084E-11	+5.229E-11	+7.000E-11	+NAN
1689855706.312007	-2.700E+00	+3.850E-12	+7.190E-11	-4.700E-11	+NAN
1689855708.390735	-2.600E+00	+2.465E-12	-4.486E-11	-5.300E-11	+NAN
