sample: test_bias_minus_150p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690800360.701723	-5.000E+00	+2.411E-11	+1.410E-10	-5.300E-11	+NAN
1690800362.782605	-4.900E+00	+3.960E-11	+1.361E-10	-2.700E-11	+NAN
1690800364.862820	-4.800E+00	+4.013E-11	+7.716E-11	-1.370E-10	+NAN
1690800366.942470	-4.700E+00	+5.821E-11	+1.476E-10	-2.240E-10	+NAN
1690800369.023119	-4.600E+00	+2.797E-11	+5.461E-11	-4.600E-11	+NAN
1690800371.103214	-4.500E+00	+4.870E-11	+6.594E-11	-1.690E-10	+NAN
1690800373.183636	-4.400E+00	+4.999E-11	+9.433E-11	+1.230E-10	+NAN
1690800375.263419	-4.300E+00	+6.575E-11	+7.116E-11	+4.100E-11	+NAN
1690800377.344224	-4.200E+00	+7.282E-11	+6.979E-11	-9.800E-11	+NAN
1690800379.423932	-4.100E+00	+4.741E-11	+2.747E-11	-2.110E-10	+NAN
1690800381.504495	-4.000E+00	+3.937E-11	+1.072E-10	-2.040E-10	+NAN
1690800383.604587	-3.900E+00	+4.766E-11	+9.362E-11	+1.000E-11	+NAN
1690800385.684685	-3.800E+00	+5.794E-11	+8.936E-11	+2.250E-10	+NAN
1690800387.764933	-3.700E+00	+7.716E-11	+7.323E-11	-1.700E-11	+NAN
1690800389.844165	-3.600E+00	+5.200E-11	+7.360E-11	-1.000E-10	+NAN
1690800391.925104	-3.500E+00	+8.324E-11	+7.281E-11	-1.860E-10	+NAN
1690800394.005040	-3.400E+00	+5.040E-11	+1.122E-10	-1.190E-10	+NAN
1690800396.104568	-3.300E+00	+6.305E-11	+1.159E-10	+5.800E-11	+NAN
1690800398.184089	-3.200E+00	+9.097E-11	+7.054E-11	+1.460E-10	+NAN
1690800400.262885	-3.100E+00	+4.808E-11	+1.512E-10	-1.190E-10	+NAN
1690800402.341709	-3.000E+00	+7.336E-11	+1.607E-10	+1.030E-10	+NAN
1690800404.421505	-2.900E+00	+7.366E-11	+7.306E-11	-8.300E-11	+NAN
1690800406.500619	-2.800E+00	+8.438E-11	+5.163E-11	+1.380E-10	+NAN
1690800408.599508	-2.700E+00	+6.316E-11	+7.335E-11	+1.210E-10	+NAN
1690800410.678374	-2.600E+00	+6.157E-11	+1.158E-10	+1.190E-10	+NAN
1690800412.758317	-2.500E+00	+6.348E-11	+1.102E-10	-1.160E-10	+NAN
1690800414.837777	-2.400E+00	+7.850E-11	+1.988E-10	+5.100E-10	+NAN
1690800416.916893	-2.300E+00	+7.457E-11	+2.114E-11	-6.800E-11	+NAN
1690800418.995519	-2.200E+00	+7.114E-11	+4.828E-11	+1.570E-10	+NAN
1690800421.095288	-2.100E+00	+8.938E-11	+9.933E-11	+7.700E-11	+NAN
1690800423.175231	-2.000E+00	+4.484E-11	+7.099E-11	-5.400E-11	+NAN
1690800425.254471	-1.900E+00	+7.090E-11	+9.205E-11	-1.820E-10	+NAN
1690800427.334147	-1.800E+00	+1.570E-10	+5.539E-11	-4.200E-11	+NAN
1690800429.412923	-1.700E+00	+5.942E-11	+4.340E-11	+4.400E-11	+NAN
1690800431.491839	-1.600E+00	+7.626E-11	+8.212E-11	+3.000E-12	+NAN
1690800433.572012	-1.500E+00	+7.909E-11	+8.680E-11	+1.800E-11	+NAN
1690800435.650816	-1.400E+00	+8.083E-11	+9.851E-11	+1.000E-10	+NAN
1690800437.729937	-1.300E+00	+5.507E-11	+9.014E-12	-1.800E-10	+NAN
1690800439.808618	-1.200E+00	+6.837E-11	+8.953E-11	-1.250E-10	+NAN
1690800441.887876	-1.100E+00	+5.570E-11	+1.559E-10	-1.510E-10	+NAN
1690800443.967171	-1.000E+00	+9.058E-11	+5.047E-11	+1.380E-10	+NAN
1690800446.046531	-9.000E-01	+7.758E-11	+5.750E-11	-1.020E-10	+NAN
1690800448.126312	-8.000E-01	+8.687E-11	+1.211E-10	-5.200E-11	+NAN
