sample: test_bias_minus_20p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689943796.699749	-5.000E+00	-1.209E-11	+1.114E-10	-1.720E-10	+NAN
1689943798.779556	-4.900E+00	-2.435E-11	+4.629E-11	-7.100E-11	+NAN
1689943800.858731	-4.800E+00	-2.962E-11	+5.568E-11	-2.200E-11	+NAN
1689943802.938719	-4.700E+00	-1.572E-11	+1.139E-10	+1.340E-10	+NAN
1689943805.018851	-4.600E+00	-3.085E-12	+1.692E-11	-9.200E-11	+NAN
1689943807.097887	-4.500E+00	-7.082E-12	+7.960E-11	+8.200E-11	+NAN
1689943809.178643	-4.400E+00	-3.282E-11	+1.376E-10	-1.900E-10	+NAN
1689943811.258587	-4.300E+00	+1.255E-11	+3.210E-11	-1.010E-10	+NAN
1689943813.338501	-4.200E+00	+1.660E-12	+2.763E-11	-8.100E-11	+NAN
1689943815.418122	-4.100E+00	+3.039E-11	+5.788E-11	-1.400E-10	+NAN
1689943817.498228	-4.000E+00	+2.965E-11	+3.218E-11	+9.600E-11	+NAN
1689943819.578522	-3.900E+00	+4.922E-12	+9.379E-11	-6.220E-10	+NAN
1689943821.658577	-3.800E+00	+1.690E-11	+5.738E-11	-2.000E-12	+NAN
1689943823.738149	-3.700E+00	+3.023E-11	+2.023E-11	+5.900E-11	+NAN
1689943825.817909	-3.600E+00	+8.432E-12	+9.400E-11	-2.250E-10	+NAN
1689943827.918513	-3.500E+00	+2.359E-11	+4.129E-11	+3.200E-11	+NAN
1689943829.998997	-3.400E+00	-2.517E-12	-1.395E-11	-2.430E-10	+NAN
1689943832.078937	-3.300E+00	+1.048E-10	+4.228E-11	+1.780E-10	+NAN
1689943834.158627	-3.200E+00	+3.469E-11	+7.124E-11	+9.900E-11	+NAN
1689943836.238951	-3.100E+00	-2.384E-11	+3.301E-11	+4.600E-11	+NAN
1689943838.318632	-3.000E+00	+1.526E-11	+4.153E-11	-6.900E-11	+NAN
1689943840.398465	-2.900E+00	+9.272E-12	+5.614E-11	-1.900E-11	+NAN
1689943842.478563	-2.800E+00	-4.209E-12	+3.156E-11	-1.930E-10	+NAN
1689943844.578360	-2.700E+00	+2.663E-11	+6.685E-11	-1.970E-10	+NAN
1689943846.658049	-2.600E+00	+2.479E-11	+4.418E-11	-1.420E-10	+NAN
1689943848.737227	-2.500E+00	-4.713E-12	+5.151E-11	-1.350E-10	+NAN
1689943850.817760	-2.400E+00	+1.988E-11	+4.460E-11	+2.000E-11	+NAN
1689943852.897166	-2.300E+00	+2.602E-11	+3.760E-11	+1.190E-10	+NAN
1689943854.976848	-2.200E+00	+8.432E-12	+3.657E-11	+1.250E-10	+NAN
1689943857.057084	-2.100E+00	+1.714E-11	+4.132E-12	-8.900E-11	+NAN
1689943859.157010	-2.000E+00	+2.567E-11	+3.103E-11	-2.000E-12	+NAN
1689943861.236716	-1.900E+00	-1.119E-11	+3.822E-11	-1.850E-10	+NAN
1689943863.316425	-1.800E+00	-1.741E-12	+4.927E-11	-2.300E-11	+NAN
1689943865.395913	-1.700E+00	+5.032E-12	+5.589E-11	-1.990E-10	+NAN
1689943867.474889	-1.600E+00	+2.645E-11	+7.844E-11	-7.200E-11	+NAN
1689943869.554955	-1.500E+00	+3.776E-11	+1.048E-10	-1.420E-10	+NAN
1689943871.635458	-1.400E+00	+3.321E-11	+6.106E-11	-3.200E-11	+NAN
1689943873.715595	-1.300E+00	+3.464E-11	+8.647E-11	-1.770E-10	+NAN
