sample: test_bias_minus_90p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690792823.554654	-5.000E+00	+2.401E-11	+1.094E-10	-1.100E-11	+NAN
1690792825.633577	-4.900E+00	+2.569E-11	+5.911E-12	-2.600E-10	+NAN
1690792827.713218	-4.800E+00	-9.452E-12	+7.575E-11	-1.100E-10	+NAN
1690792829.791678	-4.700E+00	+9.203E-12	-2.351E-11	-7.000E-12	+NAN
1690792831.870694	-4.600E+00	+5.159E-12	+4.720E-11	+8.400E-11	+NAN
1690792833.950314	-4.500E+00	+2.269E-11	+1.025E-10	-8.100E-11	+NAN
1690792836.028327	-4.400E+00	+4.478E-11	+6.760E-11	+1.500E-11	+NAN
1690792838.108078	-4.300E+00	+3.273E-11	+2.383E-11	+5.800E-11	+NAN
1690792840.187115	-4.200E+00	+3.257E-11	+9.358E-11	+7.700E-11	+NAN
1690792842.266252	-4.100E+00	+2.161E-11	-4.904E-11	-1.500E-11	+NAN
1690792844.344649	-4.000E+00	+2.139E-11	+2.714E-11	-1.400E-11	+NAN
1690792846.424114	-3.900E+00	+2.483E-11	+9.908E-11	-1.070E-10	+NAN
1690792848.503263	-3.800E+00	+3.641E-12	+6.532E-11	-6.000E-11	+NAN
1690792850.582941	-3.700E+00	+4.356E-11	+7.621E-11	-5.500E-11	+NAN
1690792852.661637	-3.600E+00	+4.203E-11	+7.749E-11	+8.800E-11	+NAN
1690792854.741652	-3.500E+00	+4.990E-11	+4.170E-11	+9.600E-11	+NAN
1690792856.820849	-3.400E+00	+1.923E-11	+7.827E-11	-6.600E-11	+NAN
1690792858.900103	-3.300E+00	+8.728E-12	+9.875E-11	-1.300E-10	+NAN
1690792860.999079	-3.200E+00	+4.608E-11	+9.267E-11	-1.130E-10	+NAN
1690792863.078520	-3.100E+00	+2.793E-11	+1.033E-10	-1.300E-11	+NAN
1690792865.157004	-3.000E+00	+5.198E-11	+1.129E-10	-5.400E-11	+NAN
1690792867.236383	-2.900E+00	+2.742E-11	+4.091E-12	-5.620E-10	+NAN
1690792869.314728	-2.800E+00	+4.403E-11	+8.895E-11	+1.200E-11	+NAN
1690792871.394330	-2.700E+00	+5.213E-11	+4.877E-12	+1.340E-10	+NAN
1690792873.492479	-2.600E+00	+3.485E-11	+4.737E-11	-6.600E-11	+NAN
1690792875.571934	-2.500E+00	+2.578E-11	+8.270E-12	-2.800E-11	+NAN
