sample: test_bias_minus_17p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689941033.614899	-5.000E+00	-1.124E-11	+8.340E-11	+2.210E-10	+NAN
1689941035.694381	-4.900E+00	-1.277E-12	+2.772E-11	-1.690E-10	+NAN
1689941037.774125	-4.800E+00	+3.647E-12	+1.410E-11	+8.100E-11	+NAN
1689941039.874413	-4.700E+00	+5.651E-12	+9.147E-11	+9.400E-11	+NAN
1689941041.954575	-4.600E+00	+1.793E-11	+1.134E-10	+5.900E-11	+NAN
1689941044.034332	-4.500E+00	+8.114E-12	+3.843E-11	+1.620E-10	+NAN
1689941046.154307	-4.400E+00	-9.116E-12	+3.185E-11	-1.360E-10	+NAN
1689941048.233815	-4.300E+00	-1.465E-11	+4.414E-11	-1.620E-10	+NAN
1689941050.314121	-4.200E+00	-1.296E-11	+2.660E-11	+1.370E-10	+NAN
1689941052.393296	-4.100E+00	-3.844E-12	+8.866E-11	-1.760E-10	+NAN
1689941054.473359	-4.000E+00	+4.893E-12	+1.543E-11	+1.320E-10	+NAN
1689941056.573143	-3.900E+00	+3.606E-12	+7.894E-11	+4.800E-11	+NAN
1689941058.693425	-3.800E+00	+1.635E-11	+7.211E-11	+1.300E-11	+NAN
1689941060.773408	-3.700E+00	+1.758E-12	+2.035E-11	-3.100E-11	+NAN
1689941062.853247	-3.600E+00	+2.525E-11	+2.581E-11	+1.350E-10	+NAN
1689941064.933616	-3.500E+00	+1.942E-11	+1.490E-10	-4.000E-12	+NAN
1689941067.014157	-3.400E+00	-2.865E-12	+5.010E-11	+6.700E-11	+NAN
1689941069.094390	-3.300E+00	+1.519E-11	+5.726E-11	-5.800E-11	+NAN
1689941071.174356	-3.200E+00	+2.401E-11	+3.098E-12	-6.500E-11	+NAN
1689941073.255630	-3.100E+00	+2.460E-11	+2.139E-11	+5.200E-11	+NAN
1689941075.356194	-3.000E+00	+1.980E-11	-2.098E-11	-1.370E-10	+NAN
1689941077.437103	-2.900E+00	+5.292E-12	+2.461E-11	-1.140E-10	+NAN
1689941079.537396	-2.800E+00	+1.853E-11	+4.501E-11	-4.900E-11	+NAN
1689941081.617463	-2.700E+00	+1.775E-11	+1.043E-10	-3.900E-11	+NAN
1689941083.697723	-2.600E+00	+1.671E-11	+4.381E-11	+1.690E-10	+NAN
1689941085.777677	-2.500E+00	+1.087E-11	+6.330E-11	+1.220E-10	+NAN
1689941087.856953	-2.400E+00	+8.716E-12	-5.404E-11	+4.800E-11	+NAN
1689941089.957740	-2.300E+00	-7.401E-12	+4.795E-11	-9.700E-11	+NAN
1689941092.038055	-2.200E+00	+2.118E-11	+1.095E-10	+4.100E-11	+NAN
1689941094.117404	-2.100E+00	+2.554E-11	+1.019E-10	-1.290E-10	+NAN
1689941096.198285	-2.000E+00	+7.893E-12	+6.698E-11	-2.600E-11	+NAN
1689941098.278552	-1.900E+00	+2.692E-11	+1.052E-10	-1.730E-10	+NAN
1689941100.357910	-1.800E+00	+1.785E-11	+9.755E-11	-1.290E-10	+NAN
1689941102.438350	-1.700E+00	+1.265E-11	+4.546E-11	-9.600E-11	+NAN
1689941104.538852	-1.600E+00	+5.970E-12	+4.944E-11	+2.590E-10	+NAN
1689941106.638690	-1.500E+00	+1.925E-11	+7.327E-11	-1.290E-10	+NAN
1689941108.718631	-1.400E+00	+2.091E-11	+4.745E-11	+1.270E-10	+NAN
1689941110.799400	-1.300E+00	+3.921E-11	+1.250E-10	-3.600E-11	+NAN
1689941112.899793	-1.200E+00	+3.378E-11	+3.371E-11	-1.400E-11	+NAN
1689941114.980314	-1.100E+00	+3.144E-11	+7.923E-11	-1.050E-10	+NAN
1689941117.060628	-1.000E+00	+1.736E-11	+9.631E-11	-6.400E-11	+NAN
1689941119.140491	-9.000E-01	+2.400E-11	+5.953E-11	-6.000E-11	+NAN
1689941121.240647	-8.000E-01	+1.224E-11	-4.350E-12	+2.380E-10	+NAN
1689941123.321323	-7.000E-01	+2.337E-11	+6.069E-11	-1.280E-10	+NAN
1689941125.401790	-6.000E-01	+1.973E-11	+3.239E-11	+3.200E-11	+NAN
1689941127.482326	-5.000E-01	+3.817E-11	+8.043E-11	+4.000E-11	+NAN
1689941129.582429	-4.000E-01	+3.218E-11	+5.366E-11	-3.700E-11	+NAN
1689941131.663816	-3.000E-01	+3.217E-11	+5.271E-11	+5.400E-11	+NAN
1689941133.764692	-2.000E-01	+1.343E-11	+5.097E-11	+5.800E-11	+NAN
1689941135.845414	-1.000E-01	+2.944E-11	-1.436E-11	+6.000E-12	+NAN
1689941137.926392	+0.000E+00	+3.374E-11	+3.504E-11	+6.400E-11	+NAN
1689941140.026381	+1.000E-01	+2.732E-11	+1.522E-11	+8.900E-11	+NAN
1689941142.107158	+2.000E-01	+2.422E-11	+2.259E-11	-1.670E-10	+NAN
1689941144.188630	+3.000E-01	+2.475E-11	-4.681E-12	-1.290E-10	+NAN
1689941146.268780	+4.000E-01	+1.322E-11	+9.582E-11	-1.270E-10	+NAN
1689941148.349982	+5.000E-01	+2.081E-11	+3.202E-11	-5.900E-11	+NAN
1689941150.430854	+6.000E-01	+4.387E-11	+3.533E-11	-1.500E-11	+NAN
1689941152.511912	+7.000E-01	+5.542E-11	+2.544E-11	-1.210E-10	+NAN
1689941154.592284	+8.000E-01	+1.319E-11	-2.744E-11	+9.400E-11	+NAN
1689941156.693374	+9.000E-01	+3.573E-11	-2.636E-11	-1.200E-11	+NAN
1689941158.774865	+1.000E+00	+1.169E-11	+7.703E-11	+3.200E-11	+NAN
1689941160.855197	+1.100E+00	+2.813E-11	+1.919E-11	+1.670E-10	+NAN
1689941162.935553	+1.200E+00	+3.607E-11	+2.813E-11	-3.900E-11	+NAN
1689941165.016418	+1.300E+00	-1.434E-12	-2.003E-11	-1.380E-10	+NAN
1689941167.096681	+1.400E+00	+3.069E-11	+1.567E-12	+7.600E-11	+NAN
1689941169.177276	+1.500E+00	+3.966E-11	+4.236E-11	-0.000E+00	+NAN
1689941171.257365	+1.600E+00	+3.476E-11	+8.125E-11	+2.500E-11	+NAN
1689941173.337987	+1.700E+00	+4.935E-11	+3.177E-11	+6.300E-11	+NAN
1689941175.417813	+1.800E+00	+2.818E-11	-6.460E-11	+1.650E-10	+NAN
1689941177.498241	+1.900E+00	+3.137E-11	+1.071E-10	-1.400E-11	+NAN
1689941179.579427	+2.000E+00	+1.557E-11	+5.494E-11	+1.180E-10	+NAN
1689941181.660167	+2.100E+00	+3.966E-11	+4.981E-11	-4.400E-11	+NAN
1689941183.740862	+2.200E+00	+3.680E-11	+6.355E-11	-8.500E-11	+NAN
1689941185.821222	+2.300E+00	+4.924E-11	+1.248E-10	+1.210E-10	+NAN
