sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689846463.723667	-5.000E+00	+5.791E-12	+1.192E-10	-1.650E-10	+NAN
1689846465.804321	-4.900E+00	-1.431E-11	+2.047E-11	-1.010E-10	+NAN
1689846467.884771	-4.800E+00	+7.951E-12	+3.405E-11	-7.600E-11	+NAN
1689846469.965713	-4.700E+00	-3.728E-12	+4.286E-11	-3.700E-11	+NAN
1689846472.046596	-4.600E+00	+3.491E-12	+4.058E-11	+5.800E-11	+NAN
1689846474.126615	-4.500E+00	-2.013E-14	+5.911E-12	-1.600E-11	+NAN
1689846476.208036	-4.400E+00	-1.585E-11	+4.964E-11	-1.220E-10	+NAN
1689846478.287506	-4.300E+00	+5.524E-12	+5.597E-11	-9.000E-11	+NAN
1689846480.368997	-4.200E+00	+1.312E-11	+7.972E-11	+2.300E-11	+NAN
1689846482.449388	-4.100E+00	-5.883E-12	+5.552E-11	+4.900E-11	+NAN
1689846484.530304	-4.000E+00	-4.690E-12	+5.891E-11	+1.100E-11	+NAN
1689846486.611290	-3.900E+00	-8.102E-12	+2.643E-12	+2.650E-10	+NAN
1689846488.691336	-3.800E+00	+5.559E-12	+4.902E-11	+9.600E-11	+NAN
1689846490.772704	-3.700E+00	+3.305E-12	+1.419E-11	+2.550E-10	+NAN
1689846492.853853	-3.600E+00	+1.568E-11	+4.708E-11	-8.500E-11	+NAN
1689846494.934773	-3.500E+00	-3.009E-12	+3.111E-11	+7.200E-11	+NAN
1689846497.015890	-3.400E+00	-5.622E-12	-6.220E-11	-4.000E-12	+NAN
1689846499.096260	-3.300E+00	-1.728E-11	+6.032E-11	-1.890E-10	+NAN
1689846501.177623	-3.200E+00	-1.991E-11	+3.872E-11	-6.500E-11	+NAN
1689846503.258584	-3.100E+00	-8.531E-12	-1.503E-11	+2.150E-10	+NAN
1689846505.338608	-3.000E+00	-1.862E-12	+4.472E-11	-1.040E-10	+NAN
1689846507.439805	-2.900E+00	+5.420E-12	+3.872E-11	-4.000E-12	+NAN
1689846509.521858	-2.800E+00	+3.971E-12	+2.167E-11	-4.800E-11	+NAN
1689846511.602646	-2.700E+00	+1.988E-11	+1.990E-11	+1.850E-10	+NAN
1689846513.683639	-2.600E+00	+1.260E-11	+1.791E-11	-2.280E-10	+NAN
1689846515.764838	-2.500E+00	+2.075E-11	+2.047E-11	-1.120E-10	+NAN
1689846517.845500	-2.400E+00	+1.622E-11	+2.879E-11	+6.400E-11	+NAN
1689846519.926622	-2.300E+00	+7.830E-12	+1.108E-11	+4.100E-11	+NAN
1689846522.027489	-2.200E+00	-5.705E-13	+4.729E-11	+2.020E-10	+NAN
1689846524.108371	-2.100E+00	+1.114E-11	+7.939E-12	+2.800E-11	+NAN
1689846526.189265	-2.000E+00	+1.023E-11	+6.222E-11	+1.090E-10	+NAN
1689846528.270562	-1.900E+00	+4.991E-12	+6.214E-11	-1.650E-10	+NAN
1689846530.350878	-1.800E+00	-5.871E-12	+2.672E-11	+5.200E-11	+NAN
1689846532.431779	-1.700E+00	+8.936E-12	+2.163E-11	+7.800E-11	+NAN
1689846534.513904	-1.600E+00	+2.706E-11	-3.192E-12	-1.500E-11	+NAN
1689846536.614679	-1.500E+00	+9.284E-12	+1.336E-11	+2.800E-11	+NAN
1689846538.695897	-1.400E+00	+4.771E-12	+2.767E-12	-1.740E-10	+NAN
1689846540.776560	-1.300E+00	+4.203E-12	+4.675E-11	+2.800E-11	+NAN
1689846542.858272	-1.200E+00	+7.088E-12	+3.632E-11	-4.600E-11	+NAN
1689846544.938810	-1.100E+00	-4.927E-12	+2.846E-11	-3.100E-11	+NAN
1689846547.020278	-1.000E+00	+1.537E-13	-1.718E-11	+8.300E-11	+NAN
1689846549.101224	-9.000E-01	+9.463E-12	-9.853E-12	+4.400E-11	+NAN
1689846551.182532	-8.000E-01	+2.157E-11	+4.286E-11	-2.260E-10	+NAN
1689846553.263605	-7.000E-01	+7.048E-12	+5.655E-11	-1.800E-11	+NAN
1689846555.344488	-6.000E-01	+1.438E-11	+4.082E-13	-4.200E-11	+NAN
1689846557.425155	-5.000E-01	+1.907E-11	+5.651E-11	+3.700E-11	+NAN
