sample: test_bias_minus_1p8V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689844987.044769	-5.000E+00	-3.831E-11	+7.612E-11	+1.200E-11	+NAN
1689844989.145175	-4.900E+00	-3.486E-11	+5.279E-11	+1.900E-11	+NAN
1689844991.225192	-4.800E+00	-1.828E-11	+2.035E-11	-1.930E-10	+NAN
1689844993.324501	-4.700E+00	-2.208E-11	-2.661E-11	-7.150E-10	+NAN
1689844995.424232	-4.600E+00	+3.580E-11	+3.748E-11	-4.000E-11	+NAN
1689844997.525172	-4.500E+00	-1.716E-11	+5.138E-11	-2.440E-10	+NAN
1689844999.605381	-4.400E+00	-5.582E-12	+8.688E-11	-1.380E-10	+NAN
1689845001.685372	-4.300E+00	-4.039E-11	+3.669E-11	-1.360E-10	+NAN
1689845003.764624	-4.200E+00	-1.632E-11	+4.025E-11	-2.360E-10	+NAN
1689845005.845819	-4.100E+00	-4.620E-12	+9.676E-12	+1.600E-11	+NAN
1689845007.926239	-4.000E+00	-8.890E-12	+4.339E-12	+4.400E-11	+NAN
1689845010.026943	-3.900E+00	-2.160E-11	-2.144E-11	+1.010E-10	+NAN
1689845012.107663	-3.800E+00	-3.456E-12	-1.172E-11	-2.070E-10	+NAN
1689845014.188068	-3.700E+00	-6.387E-12	+9.424E-11	-1.580E-10	+NAN
1689845016.269059	-3.600E+00	-4.041E-12	+4.228E-11	+2.000E-12	+NAN
1689845018.349108	-3.500E+00	-1.621E-11	+4.997E-11	-2.000E-11	+NAN
1689845020.448782	-3.400E+00	+2.065E-12	-4.548E-11	+2.600E-10	+NAN
1689845022.530026	-3.300E+00	-7.777E-12	+8.084E-11	-7.400E-11	+NAN
1689845024.610123	-3.200E+00	-8.600E-12	+9.768E-11	+5.400E-11	+NAN
1689845026.690068	-3.100E+00	+8.577E-12	+1.886E-11	+1.000E-12	+NAN
1689845028.770430	-3.000E+00	-1.302E-11	-3.100E-11	+7.000E-11	+NAN
1689845030.850559	-2.900E+00	+2.911E-12	+1.398E-11	+5.000E-11	+NAN
1689845032.929294	-2.800E+00	-5.657E-12	+6.400E-11	-6.700E-11	+NAN
1689845035.009950	-2.700E+00	-1.198E-11	+4.613E-11	+1.000E-12	+NAN
1689845037.109983	-2.600E+00	-6.758E-12	-3.720E-11	-9.500E-11	+NAN
1689845039.189663	-2.500E+00	-1.081E-11	+2.656E-11	-1.050E-10	+NAN
1689845041.269200	-2.400E+00	-1.460E-11	-6.141E-11	-1.510E-10	+NAN
1689845043.348635	-2.300E+00	-1.999E-11	+4.132E-12	+2.400E-11	+NAN
1689845045.429154	-2.200E+00	-5.199E-12	+2.014E-11	-1.250E-10	+NAN
1689845047.528889	-2.100E+00	+2.743E-12	+3.285E-11	-9.900E-11	+NAN
1689845049.608965	-2.000E+00	+5.234E-12	+7.360E-11	-5.600E-11	+NAN
1689845051.687905	-1.900E+00	+1.622E-11	+7.095E-11	+3.800E-11	+NAN
1689845053.768461	-1.800E+00	-1.570E-11	+6.144E-11	+1.020E-10	+NAN
1689845055.847922	-1.700E+00	+9.851E-12	+5.486E-11	-1.890E-10	+NAN
1689845057.926816	-1.600E+00	+9.185E-12	+5.490E-11	+1.680E-10	+NAN
1689845060.006876	-1.500E+00	-8.536E-12	+2.585E-11	-1.370E-10	+NAN
1689845062.085822	-1.400E+00	-7.656E-12	-4.523E-11	+9.000E-11	+NAN
1689845064.165524	-1.300E+00	-5.402E-12	+5.312E-11	-1.410E-10	+NAN
1689845066.265201	-1.200E+00	+1.523E-11	+6.892E-11	+4.000E-11	+NAN
1689845068.344849	-1.100E+00	-2.355E-12	+4.327E-11	-1.160E-10	+NAN
1689845070.424407	-1.000E+00	+7.048E-12	+6.781E-11	-5.000E-12	+NAN
1689845072.503365	-9.000E-01	+4.111E-12	+8.316E-11	-6.800E-11	+NAN
1689845074.583899	-8.000E-01	+9.730E-12	-2.827E-11	+2.800E-11	+NAN
1689845076.663389	-7.000E-01	+3.259E-12	+1.845E-11	+4.400E-11	+NAN
1689845078.742102	-6.000E-01	+2.521E-13	+1.584E-11	+2.600E-11	+NAN
1689845080.821893	-5.000E-01	+1.071E-11	+4.749E-11	-1.290E-10	+NAN
1689845082.901237	-4.000E-01	+1.231E-11	+3.289E-11	+4.900E-11	+NAN
