sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689856361.833047	-5.000E+00	-3.055E-11	+1.100E-10	+1.800E-10	+NAN
1689856363.912700	-4.900E+00	-2.274E-11	+3.082E-11	+6.200E-11	+NAN
1689856365.992594	-4.800E+00	-2.730E-11	+4.691E-11	-1.700E-11	+NAN
1689856368.072403	-4.700E+00	-1.741E-11	+4.344E-11	+9.700E-11	+NAN
1689856370.171338	-4.600E+00	-1.413E-11	+5.597E-11	+1.180E-10	+NAN
1689856372.271679	-4.500E+00	-8.363E-12	+2.801E-11	-1.110E-10	+NAN
1689856374.371159	-4.400E+00	+4.238E-12	+3.309E-11	+4.540E-10	+NAN
1689856376.451138	-4.300E+00	-6.677E-12	+1.150E-11	+3.700E-11	+NAN
1689856378.531131	-4.200E+00	-9.921E-12	+1.365E-10	+4.300E-11	+NAN
1689856380.610420	-4.100E+00	-4.458E-12	+8.187E-11	-6.400E-11	+NAN
1689856382.690733	-4.000E+00	+1.075E-12	-5.094E-11	-7.500E-11	+NAN
1689856384.770542	-3.900E+00	-2.045E-11	+5.175E-11	+1.090E-10	+NAN
1689856386.850152	-3.800E+00	-4.083E-13	+1.332E-11	+2.040E-10	+NAN
1689856388.949987	-3.700E+00	+3.774E-12	+3.980E-11	-1.080E-10	+NAN
1689856391.029744	-3.600E+00	-2.939E-11	+1.336E-11	+5.500E-11	+NAN
1689856393.109421	-3.500E+00	-1.758E-12	-2.794E-11	-1.430E-10	+NAN
1689856395.188889	-3.400E+00	-3.015E-12	+1.315E-11	+1.900E-11	+NAN
1689856397.268415	-3.300E+00	+1.133E-10	+2.949E-11	+7.000E-12	+NAN
1689856399.348955	-3.200E+00	+1.771E-11	+2.846E-11	+1.770E-10	+NAN
1689856401.428923	-3.100E+00	-5.512E-12	+1.265E-10	+1.000E-11	+NAN
1689856403.529245	-3.000E+00	+2.198E-11	+2.304E-11	-7.300E-11	+NAN
1689856405.609431	-2.900E+00	+4.933E-12	+2.426E-13	+1.750E-10	+NAN
1689856407.689701	-2.800E+00	-8.502E-12	+4.766E-11	-1.100E-11	+NAN
1689856409.769881	-2.700E+00	+3.097E-12	+1.347E-10	-2.700E-11	+NAN
1689856411.850371	-2.600E+00	-5.107E-12	+9.453E-11	+1.400E-10	+NAN
1689856413.930841	-2.500E+00	+1.365E-11	+8.531E-11	+7.200E-11	+NAN
1689856416.011477	-2.400E+00	+2.927E-13	+5.258E-11	+5.600E-11	+NAN
1689856418.111663	-2.300E+00	+1.866E-11	+2.743E-11	-1.040E-10	+NAN
1689856420.192088	-2.200E+00	+1.357E-11	+1.225E-10	-1.260E-10	+NAN
1689856422.272653	-2.100E+00	+1.011E-11	+5.730E-11	-1.570E-10	+NAN
1689856424.352803	-2.000E+00	+2.313E-11	-2.707E-11	-3.000E-11	+NAN
1689856426.433273	-1.900E+00	+3.418E-11	+2.105E-11	+1.060E-10	+NAN
1689856428.513723	-1.800E+00	+2.627E-12	+2.341E-11	-3.700E-11	+NAN
1689856430.614566	-1.700E+00	+9.098E-12	+1.505E-11	+9.300E-11	+NAN
1689856432.714039	-1.600E+00	+1.036E-11	+5.283E-11	-1.250E-10	+NAN
1689856434.794898	-1.500E+00	-2.084E-11	+4.629E-12	-1.200E-10	+NAN
1689856436.895397	-1.400E+00	+1.095E-11	-2.496E-11	+1.580E-10	+NAN
1689856438.975858	-1.300E+00	+1.432E-11	+9.892E-11	+9.100E-11	+NAN
1689856441.056337	-1.200E+00	+5.565E-12	+5.436E-11	-1.000E-10	+NAN
1689856443.136219	-1.100E+00	-9.702E-13	+5.854E-11	+1.670E-10	+NAN
1689856445.217568	-1.000E+00	+2.026E-11	+5.448E-11	+8.600E-11	+NAN
1689856447.298189	-9.000E-01	+1.985E-11	+9.966E-11	-2.120E-10	+NAN
1689856449.398837	-8.000E-01	+1.428E-12	+4.497E-11	+5.700E-11	+NAN
1689856451.479237	-7.000E-01	+1.940E-11	+1.062E-10	-1.280E-10	+NAN
1689856453.559918	-6.000E-01	+3.670E-12	+7.786E-11	+1.020E-10	+NAN
1689856455.640359	-5.000E-01	+2.127E-11	+1.530E-10	+6.100E-11	+NAN
1689856457.720973	-4.000E-01	+1.266E-11	+2.424E-11	-5.100E-11	+NAN
1689856459.821180	-3.000E-01	+2.472E-11	+1.018E-10	-1.750E-10	+NAN
1689856461.901776	-2.000E-01	+5.877E-12	+4.745E-11	+9.000E-12	+NAN
1689856464.002363	-1.000E-01	+2.692E-11	+4.762E-11	-2.090E-10	+NAN
1689856466.082644	+0.000E+00	+3.255E-11	+3.032E-11	-3.100E-11	+NAN
1689856468.163014	+1.000E-01	+1.413E-11	+7.931E-11	+1.880E-10	+NAN
