sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689785394.546218	-5.000E+00	-3.229E-11	+7.290E-11	+8.800E-11	+NAN
1689785396.626220	-4.900E+00	-4.450E-11	-6.502E-12	-1.650E-10	+NAN
1689785398.705409	-4.800E+00	-3.835E-11	+5.837E-11	+3.000E-11	+NAN
1689785400.805541	-4.700E+00	-2.490E-11	+1.096E-11	-1.740E-10	+NAN
1689785402.905649	-4.600E+00	-2.482E-11	+1.129E-11	+6.200E-11	+NAN
1689785405.005802	-4.500E+00	-1.641E-11	+1.750E-11	-1.900E-11	+NAN
1689785407.085927	-4.400E+00	-3.240E-11	+6.288E-11	-5.600E-11	+NAN
1689785409.165553	-4.300E+00	-2.170E-11	+3.016E-11	-5.600E-11	+NAN
1689785411.266155	-4.200E+00	-3.165E-11	+1.414E-11	-2.200E-11	+NAN
1689785413.346450	-4.100E+00	-2.999E-11	-1.511E-11	+5.000E-11	+NAN
1689785415.426373	-4.000E+00	-2.147E-11	+1.091E-10	-8.400E-11	+NAN
1689785417.506742	-3.900E+00	-2.149E-11	-2.355E-11	-3.000E-12	+NAN
1689785419.587392	-3.800E+00	-1.000E-11	+2.428E-11	-1.140E-10	+NAN
1689785421.667990	-3.700E+00	-2.774E-11	+9.929E-11	+1.610E-10	+NAN
1689785423.748372	-3.600E+00	-2.380E-11	+7.124E-11	-2.190E-10	+NAN
1689785425.828790	-3.500E+00	+1.162E-11	+5.093E-11	-1.310E-10	+NAN
1689785427.909785	-3.400E+00	-1.891E-12	+3.107E-11	-1.560E-10	+NAN
1689785429.989817	-3.300E+00	-1.155E-11	+9.176E-11	-2.080E-10	+NAN
1689785432.090747	-3.200E+00	-1.226E-11	+2.840E-13	-8.100E-11	+NAN
1689785434.170597	-3.100E+00	-1.325E-11	+2.643E-11	+1.350E-10	+NAN
1689785436.251872	-3.000E+00	-8.965E-12	+3.214E-11	-2.400E-11	+NAN
1689785438.332092	-2.900E+00	-8.386E-12	+5.986E-11	+1.580E-10	+NAN
1689785440.432712	-2.800E+00	+3.612E-12	+7.501E-11	-1.500E-11	+NAN
1689785442.512324	-2.700E+00	+5.397E-12	+5.639E-11	+1.100E-11	+NAN
1689785444.593649	-2.600E+00	+3.056E-12	+1.058E-10	+6.800E-11	+NAN
1689785446.673391	-2.500E+00	-3.445E-13	+1.187E-11	-8.900E-11	+NAN
1689785448.754444	-2.400E+00	+1.036E-11	+1.501E-10	+1.230E-10	+NAN
1689785450.834817	-2.300E+00	-1.515E-11	+3.280E-11	+6.200E-11	+NAN
1689785452.915063	-2.200E+00	+2.946E-11	+1.419E-10	+1.330E-10	+NAN
1689785455.015382	-2.100E+00	+2.329E-11	+8.415E-11	+4.700E-11	+NAN
1689785457.095508	-2.000E+00	+1.405E-12	+3.181E-11	+1.100E-10	+NAN
1689785459.176161	-1.900E+00	-1.532E-11	+9.714E-11	-5.600E-11	+NAN
1689785461.256177	-1.800E+00	-1.425E-11	+3.036E-11	-1.540E-10	+NAN
1689785463.356718	-1.700E+00	+1.281E-11	+1.795E-11	-3.000E-12	+NAN
1689785465.436247	-1.600E+00	-1.231E-12	+4.848E-11	+1.500E-11	+NAN
1689785467.536686	-1.500E+00	+1.061E-11	+3.247E-11	-8.800E-11	+NAN
1689785469.616858	-1.400E+00	+3.948E-12	+8.084E-11	-8.600E-11	+NAN
1689785471.696372	-1.300E+00	+1.238E-11	+6.098E-11	-7.000E-12	+NAN
1689785473.777246	-1.200E+00	+1.378E-11	+6.607E-11	-1.150E-10	+NAN
1689785475.857843	-1.100E+00	+1.566E-11	+3.421E-11	-6.600E-11	+NAN
1689785477.938147	-1.000E+00	+9.243E-12	+3.893E-11	-1.570E-10	+NAN
1689785480.017987	-9.000E-01	+1.677E-12	+1.208E-11	+1.100E-11	+NAN
1689785482.098751	-8.000E-01	+3.294E-12	-5.549E-11	-1.460E-10	+NAN
1689785484.178540	-7.000E-01	+1.074E-11	+4.480E-11	-5.700E-11	+NAN
1689785486.259527	-6.000E-01	+1.874E-12	-2.359E-11	-1.100E-10	+NAN
1689785488.339659	-5.000E-01	+1.538E-11	+6.545E-11	-2.220E-10	+NAN
1689785490.440014	-4.000E-01	+1.062E-11	+2.527E-11	-8.000E-12	+NAN
1689785492.520864	-3.000E-01	+1.738E-11	+1.836E-11	+1.100E-10	+NAN
1689785494.600981	-2.000E-01	-4.527E-12	+6.243E-11	-1.310E-10	+NAN
1689785496.681801	-1.000E-01	+3.850E-12	+4.551E-11	+1.290E-10	+NAN
1689785498.761904	+0.000E+00	-7.737E-12	+2.180E-11	+5.800E-11	+NAN
1689785500.842032	+1.000E-01	+1.844E-11	+3.872E-11	-9.900E-11	+NAN
1689785502.942741	+2.000E-01	+1.760E-11	+6.437E-11	-1.160E-10	+NAN
1689785505.024299	+3.000E-01	+8.199E-13	+5.704E-12	-1.640E-10	+NAN
1689785507.104944	+4.000E-01	+5.524E-12	+3.405E-11	-1.200E-11	+NAN
1689785509.185449	+5.000E-01	+3.789E-11	+1.928E-11	+4.700E-11	+NAN
1689785511.266196	+6.000E-01	+2.540E-11	+1.187E-11	+2.000E-12	+NAN
1689785513.347074	+7.000E-01	+1.987E-11	+3.235E-11	-1.800E-11	+NAN
1689785515.427562	+8.000E-01	+1.879E-11	+1.100E-11	-9.800E-11	+NAN
1689785517.527957	+9.000E-01	+2.838E-11	+2.784E-11	+1.400E-11	+NAN
1689785519.627825	+1.000E+00	+5.959E-12	+9.883E-12	+3.600E-11	+NAN
1689785521.708317	+1.100E+00	+2.692E-11	+9.606E-11	+1.620E-10	+NAN
1689785523.788040	+1.200E+00	+8.473E-12	+7.463E-11	+1.040E-10	+NAN
1689785525.868457	+1.300E+00	+1.753E-11	+1.878E-11	+2.610E-10	+NAN
1689785527.948461	+1.400E+00	+4.205E-11	+1.484E-12	-1.320E-10	+NAN
1689785530.028856	+1.500E+00	+2.008E-11	-4.607E-13	-9.700E-11	+NAN
1689785532.109108	+1.600E+00	-1.411E-12	-5.044E-11	+4.500E-11	+NAN
1689785534.189126	+1.700E+00	+6.399E-12	+7.616E-11	-5.000E-12	+NAN
1689785536.269518	+1.800E+00	+4.597E-12	+2.378E-11	-5.600E-11	+NAN
1689785538.350741	+1.900E+00	+3.467E-11	+3.976E-11	+1.800E-11	+NAN
1689785540.430950	+2.000E+00	+2.664E-11	+3.028E-11	+4.500E-11	+NAN
1689785542.512537	+2.100E+00	+2.008E-11	-4.147E-11	-1.220E-10	+NAN
1689785544.593750	+2.200E+00	+2.406E-11	+3.222E-12	+1.180E-10	+NAN
1689785546.674625	+2.300E+00	+4.006E-11	+9.515E-11	-1.000E-11	+NAN
1689785548.755749	+2.400E+00	+3.042E-11	-2.160E-11	+1.500E-10	+NAN
1689785550.837396	+2.500E+00	+2.262E-11	+3.500E-11	+1.050E-10	+NAN
1689785552.918098	+2.600E+00	-1.347E-12	+8.219E-13	-5.500E-11	+NAN
1689785554.998906	+2.700E+00	+4.407E-11	+3.740E-11	+2.700E-11	+NAN
1689785557.079175	+2.800E+00	+2.696E-11	+3.243E-11	-5.300E-11	+NAN
1689785559.160502	+2.900E+00	+3.824E-11	-2.032E-11	-1.370E-10	+NAN
1689785561.241275	+3.000E+00	+2.263E-11	+3.218E-11	+1.780E-10	+NAN
1689785563.321738	+3.100E+00	+3.671E-11	+3.069E-11	-1.650E-10	+NAN
1689785565.403077	+3.200E+00	+3.382E-11	+1.253E-11	+1.610E-10	+NAN
1689785567.484275	+3.300E+00	+3.403E-11	+2.817E-11	-2.120E-10	+NAN
1689785569.564660	+3.400E+00	+1.135E-11	+4.704E-11	+1.610E-10	+NAN
1689785571.645876	+3.500E+00	+3.364E-11	+1.100E-11	-4.940E-10	+NAN
1689785573.726205	+3.600E+00	-2.576E-13	-7.917E-13	-2.000E-12	+NAN
1689785575.807765	+3.700E+00	+2.884E-11	-7.945E-11	+1.400E-11	+NAN
1689785577.908778	+3.800E+00	+3.900E-11	+2.949E-11	-2.700E-11	+NAN
1689785579.989494	+3.900E+00	+2.440E-11	-1.081E-12	-5.200E-11	+NAN
1689785582.070019	+4.000E+00	+3.240E-11	-7.702E-12	-4.830E-10	+NAN
1689785584.151124	+4.100E+00	+8.302E-11	-2.818E-11	+9.300E-11	+NAN
1689785586.231779	+4.200E+00	+2.418E-11	+1.857E-11	+4.200E-11	+NAN
1689785588.312392	+4.300E+00	+8.449E-12	+7.782E-11	+5.300E-11	+NAN
1689785590.393181	+4.400E+00	+2.308E-11	-7.833E-11	-0.000E+00	+NAN
