sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689767065.800157	-5.000E+00	-3.212E-11	+1.201E-10	+3.000E-10	+NAN
1689767067.880458	-4.900E+00	-3.239E-11	+4.265E-11	+2.000E-11	+NAN
1689767069.960647	-4.800E+00	+7.818E-12	+6.392E-11	+5.700E-11	+NAN
1689767072.040627	-4.700E+00	-5.553E-12	+6.338E-11	+1.130E-10	+NAN
1689767074.140680	-4.600E+00	-1.708E-13	+9.685E-11	-1.280E-10	+NAN
1689767076.221639	-4.500E+00	-2.494E-12	+1.010E-10	-4.800E-11	+NAN
1689767078.301387	-4.400E+00	-9.486E-12	+2.920E-11	+7.400E-11	+NAN
1689767080.381436	-4.300E+00	-3.461E-12	-1.080E-11	-7.400E-11	+NAN
1689767082.461392	-4.200E+00	+6.352E-12	+1.460E-10	+4.800E-11	+NAN
1689767084.540919	-4.100E+00	+5.721E-12	+6.516E-11	+3.480E-10	+NAN
1689767086.620432	-4.000E+00	-3.699E-12	-1.945E-11	+8.000E-12	+NAN
1689767088.699857	-3.900E+00	-6.995E-12	+7.459E-11	+1.500E-11	+NAN
1689767090.779949	-3.800E+00	-8.571E-12	-1.697E-11	+2.350E-10	+NAN
1689767092.858476	-3.700E+00	+6.405E-12	+7.434E-11	+2.810E-10	+NAN
1689767094.938790	-3.600E+00	+3.288E-12	+3.363E-11	+3.240E-10	+NAN
1689767097.017834	-3.500E+00	-2.894E-12	+8.374E-11	+3.600E-11	+NAN
1689767099.098285	-3.400E+00	-1.949E-12	+9.031E-11	-6.500E-11	+NAN
1689767101.177914	-3.300E+00	+8.293E-12	+6.102E-11	-1.420E-10	+NAN
1689767103.257323	-3.200E+00	-1.317E-11	-2.819E-12	+1.110E-10	+NAN
1689767105.336814	-3.100E+00	+1.504E-12	+1.125E-10	+1.400E-10	+NAN
1689767107.416831	-3.000E+00	-2.424E-12	+1.845E-11	-2.310E-10	+NAN
1689767109.537057	-2.900E+00	+1.364E-12	+1.824E-11	-6.100E-11	+NAN
1689767111.616522	-2.800E+00	-1.103E-12	+9.400E-11	+8.500E-11	+NAN
1689767113.696003	-2.700E+00	-8.820E-12	+1.074E-10	+1.840E-10	+NAN
1689767115.776756	-2.600E+00	-6.288E-12	+1.085E-10	-1.270E-10	+NAN
1689767117.857071	-2.500E+00	+5.350E-12	+4.559E-11	+8.800E-11	+NAN
1689767119.936886	-2.400E+00	+1.263E-11	+1.533E-10	-6.800E-11	+NAN
1689767122.017975	-2.300E+00	+2.318E-11	+1.324E-10	-2.700E-11	+NAN
1689767124.118031	-2.200E+00	+2.901E-11	+6.673E-11	-7.600E-11	+NAN
1689767126.198398	-2.100E+00	+8.455E-12	+4.352E-11	-2.200E-11	+NAN
1689767128.280087	-2.000E+00	+2.378E-12	+1.055E-10	+1.250E-10	+NAN
1689767130.360829	-1.900E+00	+4.035E-12	+9.735E-11	+8.300E-11	+NAN
1689767132.442018	-1.800E+00	+1.369E-11	+1.443E-12	+1.900E-11	+NAN
1689767134.522819	-1.700E+00	+1.227E-11	+1.178E-10	-6.900E-11	+NAN
1689767136.623546	-1.600E+00	+2.721E-11	-6.277E-11	-8.400E-11	+NAN
1689767138.723928	-1.500E+00	+9.840E-12	+7.666E-11	+1.550E-10	+NAN
1689767140.805624	-1.400E+00	+1.078E-11	+1.033E-10	-4.100E-11	+NAN
1689767142.886035	-1.300E+00	-1.367E-11	+5.585E-11	+5.500E-11	+NAN
1689767144.967127	-1.200E+00	+1.243E-11	+1.939E-10	-8.200E-11	+NAN
1689767147.047399	-1.100E+00	+1.441E-11	+1.345E-10	+1.090E-10	+NAN
1689767149.128768	-1.000E+00	+2.461E-11	+7.563E-11	+8.000E-12	+NAN
1689767151.209908	-9.000E-01	+2.379E-11	+3.781E-11	+6.200E-11	+NAN
1689767153.310831	-8.000E-01	+1.088E-11	+1.010E-10	+6.600E-11	+NAN
1689767155.391209	-7.000E-01	-1.069E-11	+6.565E-11	+4.800E-11	+NAN
1689767157.472516	-6.000E-01	+1.433E-11	+1.407E-10	+1.390E-10	+NAN
1689767159.553282	-5.000E-01	+1.736E-11	+1.015E-10	-5.300E-11	+NAN
1689767161.633992	-4.000E-01	+1.731E-11	+6.781E-11	+1.710E-10	+NAN
1689767163.733939	-3.000E-01	+2.047E-11	+7.050E-11	-5.950E-10	+NAN
