sample: test_bias_minus_110p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690795604.105345	-5.000E+00	+1.696E-11	+1.848E-10	-8.100E-11	+NAN
1690795606.184587	-4.900E+00	+2.485E-11	+7.749E-11	+2.980E-10	+NAN
1690795608.263766	-4.800E+00	-1.192E-10	+1.085E-10	+1.250E-10	+NAN
1690795610.342002	-4.700E+00	+5.113E-11	+4.670E-12	-7.700E-11	+NAN
1690795612.421553	-4.600E+00	+5.030E-11	+1.181E-10	-2.300E-11	+NAN
1690795614.500296	-4.500E+00	+5.380E-11	+1.401E-10	-1.050E-10	+NAN
1690795616.579509	-4.400E+00	+4.593E-11	+1.707E-10	+2.200E-11	+NAN
1690795618.658273	-4.300E+00	+3.685E-11	+7.943E-11	+9.400E-11	+NAN
1690795620.737474	-4.200E+00	+2.188E-11	+5.448E-11	-5.200E-11	+NAN
1690795622.816473	-4.100E+00	+4.029E-11	+1.024E-10	+1.060E-10	+NAN
1690795624.895606	-4.000E+00	+3.109E-11	+7.803E-11	+6.600E-11	+NAN
1690795626.973752	-3.900E+00	+3.743E-11	+1.680E-10	-7.600E-11	+NAN
1690795629.052821	-3.800E+00	+3.777E-11	+6.449E-12	-6.800E-11	+NAN
1690795631.132231	-3.700E+00	+3.124E-11	-1.123E-12	-2.140E-10	+NAN
1690795633.210981	-3.600E+00	+2.107E-11	+2.391E-11	-2.010E-10	+NAN
1690795635.289914	-3.500E+00	+3.090E-11	+3.198E-11	-2.170E-10	+NAN
1690795637.367924	-3.400E+00	+5.359E-11	+1.189E-10	-2.000E-11	+NAN
1690795639.466883	-3.300E+00	+4.244E-11	+7.869E-11	-1.040E-10	+NAN
1690795641.545754	-3.200E+00	+5.308E-11	+4.158E-11	-2.220E-10	+NAN
1690795643.624972	-3.100E+00	+6.594E-11	+5.850E-11	-1.200E-10	+NAN
1690795645.703918	-3.000E+00	+5.920E-11	+3.367E-11	-6.500E-11	+NAN
1690795647.783234	-2.900E+00	+5.981E-11	+5.684E-11	-2.900E-11	+NAN
1690795649.862540	-2.800E+00	+4.327E-11	+1.154E-10	-7.200E-11	+NAN
1690795651.941964	-2.700E+00	+4.240E-11	+1.024E-10	-1.050E-10	+NAN
1690795654.021001	-2.600E+00	+2.509E-11	+7.347E-11	-1.200E-10	+NAN
1690795656.099889	-2.500E+00	+2.119E-11	+1.376E-10	-5.900E-11	+NAN
1690795658.179019	-2.400E+00	+6.136E-11	+8.733E-11	-1.800E-11	+NAN
1690795660.257818	-2.300E+00	+6.172E-11	+8.481E-11	-1.160E-10	+NAN
1690795662.336536	-2.200E+00	+6.423E-11	+5.759E-11	-2.390E-10	+NAN
1690795664.414436	-2.100E+00	+1.513E-11	+1.186E-10	-1.000E-10	+NAN
1690795666.493857	-2.000E+00	+5.317E-11	+8.800E-11	+4.200E-11	+NAN
1690795668.573070	-1.900E+00	+4.366E-11	+4.480E-11	+5.200E-11	+NAN
1690795670.651299	-1.800E+00	+4.689E-11	+7.769E-11	+6.200E-11	+NAN
1690795672.730580	-1.700E+00	+4.687E-11	+1.007E-10	-5.200E-11	+NAN
1690795674.808178	-1.600E+00	+6.638E-11	+9.809E-11	+3.200E-11	+NAN
1690795676.887607	-1.500E+00	+7.448E-11	+3.918E-11	-7.000E-11	+NAN
