sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689774870.386487	-5.000E+00	-1.970E-11	+7.029E-11	-2.970E-10	+NAN
1689774872.466889	-4.900E+00	-2.775E-11	+4.857E-11	+4.000E-11	+NAN
1689774874.547814	-4.800E+00	-7.181E-12	+4.596E-11	+1.140E-10	+NAN
1689774876.628190	-4.700E+00	-1.626E-11	+6.917E-11	-1.290E-10	+NAN
1689774878.708609	-4.600E+00	-1.161E-12	+9.047E-13	+6.400E-11	+NAN
1689774880.788417	-4.500E+00	-2.681E-11	+4.290E-11	-5.200E-11	+NAN
1689774882.869194	-4.400E+00	+1.469E-11	+1.319E-11	+7.150E-10	+NAN
1689774884.949454	-4.300E+00	-1.792E-11	+6.780E-12	+1.470E-10	+NAN
1689774887.029588	-4.200E+00	+4.336E-12	+2.937E-11	-5.000E-11	+NAN
1689774889.109411	-4.100E+00	-9.702E-13	-3.120E-11	+4.400E-11	+NAN
1689774891.190206	-4.000E+00	-7.969E-12	+3.719E-11	-5.100E-11	+NAN
1689774893.269824	-3.900E+00	-7.094E-12	+1.634E-11	+5.630E-10	+NAN
1689774895.350549	-3.800E+00	-1.251E-10	+1.586E-10	+1.400E-11	+NAN
1689774897.450696	-3.700E+00	-1.295E-12	+3.992E-11	-6.800E-11	+NAN
1689774899.531210	-3.600E+00	+1.168E-12	+1.911E-11	-3.300E-11	+NAN
1689774901.611711	-3.500E+00	-5.246E-12	+2.503E-11	-1.210E-10	+NAN
1689774903.711869	-3.400E+00	-7.806E-14	+1.050E-10	-6.800E-11	+NAN
1689774905.792381	-3.300E+00	+5.651E-12	+1.435E-11	-1.800E-11	+NAN
1689774907.872461	-3.200E+00	-1.723E-12	+2.043E-11	-1.270E-10	+NAN
1689774909.953078	-3.100E+00	+6.700E-12	-4.056E-11	+6.400E-11	+NAN
1689774912.033164	-3.000E+00	+2.181E-11	+5.738E-11	-4.000E-12	+NAN
1689774914.114193	-2.900E+00	-1.857E-11	+3.111E-11	+1.280E-10	+NAN
1689774916.194810	-2.800E+00	+1.479E-11	+5.986E-11	+2.510E-10	+NAN
1689774918.275208	-2.700E+00	-7.559E-13	+5.333E-11	-4.100E-11	+NAN
1689774920.356508	-2.600E+00	-1.526E-12	+3.764E-11	+1.840E-10	+NAN
1689774922.437162	-2.500E+00	-3.172E-12	+1.692E-11	-7.500E-11	+NAN
1689774924.537664	-2.400E+00	+1.797E-11	+6.557E-11	-1.260E-10	+NAN
1689774926.638310	-2.300E+00	+1.669E-11	+2.507E-11	+3.000E-11	+NAN
