sample: test_bias_minus_8p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689889351.197324	-5.000E+00	-1.938E-12	+1.552E-10	-1.350E-10	+NAN
1689889353.275838	-4.900E+00	-1.444E-11	+2.465E-11	-1.630E-10	+NAN
1689889355.353356	-4.800E+00	-2.301E-11	-8.425E-11	-8.800E-11	+NAN
1689889357.432197	-4.700E+00	-1.324E-11	+1.708E-11	-5.000E-11	+NAN
1689889359.530188	-4.600E+00	-2.639E-12	+1.522E-11	+1.220E-10	+NAN
1689889361.609510	-4.500E+00	-1.625E-11	+1.091E-10	-2.300E-11	+NAN
1689889363.687266	-4.400E+00	+5.437E-12	+1.036E-10	+4.000E-11	+NAN
1689889365.766191	-4.300E+00	-1.525E-11	+6.317E-11	+7.000E-12	+NAN
1689889367.843579	-4.200E+00	-8.762E-12	+2.966E-11	+4.000E-11	+NAN
1689889369.922105	-4.100E+00	-1.909E-11	+1.059E-10	-1.030E-10	+NAN
1689889372.000534	-4.000E+00	-2.840E-11	+1.302E-10	+4.600E-11	+NAN
1689889374.079004	-3.900E+00	-9.702E-13	+5.833E-11	-6.600E-11	+NAN
1689889376.157010	-3.800E+00	+4.174E-12	+3.405E-11	+2.400E-11	+NAN
1689889378.234968	-3.700E+00	-6.862E-12	+6.586E-11	+2.600E-11	+NAN
1689889380.313485	-3.600E+00	-1.335E-11	+1.316E-10	-1.680E-10	+NAN
1689889382.391560	-3.500E+00	+1.162E-11	-2.539E-13	-3.600E-11	+NAN
1689889384.469915	-3.400E+00	+8.096E-12	+2.052E-11	-1.000E-12	+NAN
1689889386.547681	-3.300E+00	-1.530E-11	+7.401E-11	+1.050E-10	+NAN
1689889388.626465	-3.200E+00	+3.056E-12	-4.304E-11	-4.900E-11	+NAN
1689889390.704244	-3.100E+00	+1.030E-11	-5.607E-11	-1.710E-10	+NAN
1689889392.802213	-3.000E+00	+1.607E-11	+8.990E-11	+6.700E-11	+NAN
1689889394.881862	-2.900E+00	+1.189E-13	+3.678E-11	-3.000E-12	+NAN
1689889396.960009	-2.800E+00	-1.034E-11	+9.875E-11	+1.380E-10	+NAN
1689889399.038403	-2.700E+00	+7.546E-12	+3.847E-11	-1.110E-10	+NAN
1689889401.116951	-2.600E+00	-1.128E-13	+2.722E-11	+4.200E-11	+NAN
1689889403.194656	-2.500E+00	+3.137E-11	+6.652E-11	+1.150E-10	+NAN
1689889405.274109	-2.400E+00	-1.173E-11	+8.034E-11	-1.900E-11	+NAN
1689889407.352008	-2.300E+00	+5.217E-12	+6.297E-11	+3.900E-11	+NAN
1689889409.450150	-2.200E+00	+7.418E-12	+5.779E-11	-5.100E-11	+NAN
1689889411.528292	-2.100E+00	-5.269E-12	+4.786E-11	+2.200E-11	+NAN
1689889413.607228	-2.000E+00	+3.381E-12	+7.976E-11	+4.000E-12	+NAN
1689889415.705377	-1.900E+00	+9.429E-12	+5.093E-11	+7.100E-11	+NAN
1689889417.783455	-1.800E+00	+1.092E-11	-2.160E-11	+2.900E-11	+NAN
1689889419.861703	-1.700E+00	-1.541E-11	-9.647E-12	-7.200E-11	+NAN
1689889421.940393	-1.600E+00	+4.452E-12	+4.720E-11	-9.000E-12	+NAN
1689889424.038484	-1.500E+00	+2.345E-11	+2.850E-11	+2.900E-11	+NAN
1689889426.116121	-1.400E+00	+1.005E-11	+3.305E-11	-1.310E-10	+NAN
1689889428.194147	-1.300E+00	-8.583E-12	+7.240E-11	-9.300E-11	+NAN
1689889430.292758	-1.200E+00	+2.877E-12	+2.337E-11	-4.900E-11	+NAN
1689889432.371077	-1.100E+00	+5.408E-12	+5.941E-11	-6.600E-11	+NAN
1689889434.449550	-1.000E+00	+1.596E-11	+5.477E-11	-2.700E-11	+NAN
1689889436.548136	-9.000E-01	+1.933E-11	+6.566E-11	-1.120E-10	+NAN
1689889438.626487	-8.000E-01	+2.432E-11	+2.122E-11	-4.600E-11	+NAN
1689889440.704648	-7.000E-01	+3.045E-12	-8.612E-12	-4.000E-11	+NAN
1689889442.782552	-6.000E-01	+7.604E-11	+9.247E-11	-1.270E-10	+NAN
1689889444.860528	-5.000E-01	-7.964E-13	+1.278E-10	-2.260E-10	+NAN
1689889446.958429	-4.000E-01	+1.155E-11	+9.511E-11	+2.420E-10	+NAN
1689889449.055705	-3.000E-01	+2.819E-11	+1.274E-10	+1.780E-10	+NAN
1689889451.154375	-2.000E-01	+4.047E-12	+6.301E-11	+6.100E-11	+NAN
1689889453.232271	-1.000E-01	+2.594E-11	+8.593E-11	+2.570E-10	+NAN
1689889455.310212	+0.000E+00	-7.853E-12	+1.459E-10	-1.430E-10	+NAN
1689889457.388064	+1.000E-01	+8.507E-12	-2.992E-11	-5.700E-11	+NAN
1689889459.465595	+2.000E-01	+1.808E-11	+7.807E-11	+1.090E-10	+NAN
1689889461.544213	+3.000E-01	+4.313E-12	+8.982E-11	-5.400E-11	+NAN
1689889463.641498	+4.000E-01	+1.597E-11	+8.841E-11	-9.000E-12	+NAN
1689889465.720384	+5.000E-01	+2.698E-11	+1.225E-10	+5.600E-11	+NAN
1689889467.798938	+6.000E-01	+5.767E-12	+1.341E-10	-5.660E-10	+NAN
1689889469.876587	+7.000E-01	+9.336E-12	+6.921E-11	+1.470E-10	+NAN
1689889471.954846	+8.000E-01	+4.307E-12	+8.096E-11	-2.000E-11	+NAN
1689889474.032963	+9.000E-01	+1.966E-11	-4.589E-11	+1.100E-11	+NAN
1689889476.112089	+1.000E+00	+2.169E-11	+1.297E-10	-8.000E-12	+NAN
1689889478.189969	+1.100E+00	+1.725E-11	+7.199E-11	-2.230E-10	+NAN
1689889480.268579	+1.200E+00	+1.152E-10	+8.709E-11	-1.890E-10	+NAN
1689889482.346121	+1.300E+00	+1.607E-11	+4.009E-11	+3.000E-12	+NAN
1689889484.444827	+1.400E+00	+6.874E-12	+4.042E-11	-1.300E-11	+NAN
1689889486.523040	+1.500E+00	+2.780E-11	+8.510E-11	-5.900E-11	+NAN
1689889488.601198	+1.600E+00	+2.140E-11	+8.005E-11	+2.100E-11	+NAN
