sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689892250.217810	-5.000E+00	-1.804E-11	+8.763E-11	-1.420E-10	+NAN
1689892252.300015	-4.900E+00	-7.551E-12	+2.254E-11	+1.000E-12	+NAN
1689892254.381696	-4.800E+00	-6.352E-12	+5.498E-11	+5.300E-11	+NAN
1689892256.463321	-4.700E+00	-1.173E-12	+3.194E-11	+9.800E-11	+NAN
1689892258.545771	-4.600E+00	-2.026E-11	+8.742E-11	-2.300E-11	+NAN
1689892260.628391	-4.500E+00	-3.585E-11	+6.694E-11	-1.320E-10	+NAN
1689892262.709937	-4.400E+00	-2.094E-12	+5.461E-11	+6.000E-12	+NAN
1689892264.791855	-4.300E+00	-2.042E-11	+5.246E-11	+2.800E-11	+NAN
1689892266.873442	-4.200E+00	+1.604E-11	+6.959E-11	+1.010E-10	+NAN
1689892268.955441	-4.100E+00	-1.193E-11	+2.801E-11	+1.850E-10	+NAN
1689892271.037336	-4.000E+00	-9.440E-12	+3.508E-11	+2.040E-10	+NAN
1689892273.118740	-3.900E+00	-7.563E-12	+2.416E-11	+5.280E-10	+NAN
1689892275.201155	-3.800E+00	-8.272E-11	+2.767E-11	-5.700E-11	+NAN
1689892277.283668	-3.700E+00	+8.720E-13	+4.356E-11	+7.900E-11	+NAN
1689892279.365564	-3.600E+00	+5.565E-12	+5.585E-11	+2.320E-10	+NAN
1689892281.447168	-3.500E+00	+1.155E-11	+5.093E-11	-2.500E-11	+NAN
1689892283.528947	-3.400E+00	-3.931E-12	-3.523E-12	+8.400E-11	+NAN
1689892285.610748	-3.300E+00	-1.753E-11	+4.414E-11	+1.360E-10	+NAN
1689892287.692074	-3.200E+00	+2.435E-11	+2.428E-11	+4.800E-11	+NAN
1689892289.774011	-3.100E+00	+2.685E-12	+7.650E-11	+6.600E-11	+NAN
1689892291.856017	-3.000E+00	+1.828E-12	+2.184E-11	+8.300E-11	+NAN
1689892293.937620	-2.900E+00	+4.840E-12	+3.442E-11	+3.000E-12	+NAN
1689892296.018808	-2.800E+00	-1.733E-11	+4.882E-11	-2.150E-10	+NAN
1689892298.100627	-2.700E+00	+4.116E-12	+2.925E-11	+1.920E-10	+NAN
1689892300.182506	-2.600E+00	-1.708E-13	+3.132E-11	+1.830E-10	+NAN
1689892302.263777	-2.500E+00	-1.377E-11	+4.700E-11	+1.900E-10	+NAN
1689892304.345317	-2.400E+00	+1.594E-11	+3.591E-11	+7.800E-11	+NAN
1689892306.446656	-2.300E+00	+2.697E-12	+6.702E-11	+3.000E-11	+NAN
1689892308.527987	-2.200E+00	+4.974E-12	+9.884E-11	+1.450E-10	+NAN
1689892310.608090	-2.100E+00	+2.811E-13	+9.718E-12	+2.050E-10	+NAN
1689892312.689403	-2.000E+00	-1.723E-12	+6.917E-11	-1.980E-10	+NAN
1689892314.771043	-1.900E+00	-4.029E-12	+2.428E-11	-4.800E-11	+NAN
1689892316.852253	-1.800E+00	+3.751E-12	+8.158E-11	+3.100E-11	+NAN
1689892318.933357	-1.700E+00	+1.412E-11	+4.505E-11	+1.570E-10	+NAN
1689892321.013822	-1.600E+00	-1.037E-11	+6.301E-11	-8.700E-11	+NAN
1689892323.095288	-1.500E+00	+2.263E-11	+6.913E-11	-7.100E-11	+NAN
1689892325.176676	-1.400E+00	+1.527E-11	+7.178E-11	+1.100E-11	+NAN
1689892327.257542	-1.300E+00	+1.262E-11	-2.318E-11	-5.800E-11	+NAN
1689892329.339326	-1.200E+00	+9.226E-12	+3.297E-11	-9.600E-11	+NAN
1689892331.420409	-1.100E+00	+3.827E-12	+7.761E-11	-4.200E-11	+NAN
1689892333.501590	-1.000E+00	+4.788E-12	+5.908E-11	-1.500E-11	+NAN
