sample: test_bias_minus_16p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689936544.590548	-5.000E+00	+6.949E-12	+7.232E-11	+1.730E-10	+NAN
1689936546.669299	-4.900E+00	-1.554E-11	+9.892E-11	-1.820E-10	+NAN
1689936548.747900	-4.800E+00	-8.710E-12	+1.133E-11	-8.000E-11	+NAN
1689936550.825516	-4.700E+00	+3.774E-12	+2.825E-11	-1.500E-11	+NAN
1689936552.905321	-4.600E+00	-2.502E-11	+6.661E-11	+2.100E-11	+NAN
1689936554.984016	-4.500E+00	-1.423E-11	+4.654E-11	+7.100E-11	+NAN
1689936557.062766	-4.400E+00	-5.112E-12	+9.652E-11	-5.200E-11	+NAN
1689936559.141351	-4.300E+00	-1.061E-11	+6.123E-11	-7.400E-11	+NAN
1689936561.219897	-4.200E+00	+4.086E-13	-4.962E-11	+8.600E-11	+NAN
1689936563.298679	-4.100E+00	+3.010E-12	+8.113E-11	+3.200E-11	+NAN
1689936565.377161	-4.000E+00	+1.829E-11	+1.156E-10	-5.300E-11	+NAN
1689936567.456280	-3.900E+00	+2.443E-11	+4.840E-11	-2.180E-10	+NAN
1689936569.534896	-3.800E+00	-1.496E-11	-1.209E-11	-8.500E-11	+NAN
1689936571.613852	-3.700E+00	+5.113E-12	-3.564E-12	-8.100E-11	+NAN
1689936573.692294	-3.600E+00	+1.399E-11	+5.093E-11	+6.000E-11	+NAN
1689936575.770422	-3.500E+00	+1.558E-11	+5.974E-11	-8.000E-11	+NAN
1689936577.849900	-3.400E+00	+2.205E-11	+9.594E-11	-6.300E-11	+NAN
1689936579.927698	-3.300E+00	-2.668E-12	+1.162E-11	+6.200E-11	+NAN
1689936582.006073	-3.200E+00	+6.155E-12	+7.728E-11	+1.360E-10	+NAN
1689936584.085160	-3.100E+00	-1.025E-11	-8.745E-13	-1.200E-10	+NAN
1689936586.162942	-3.000E+00	-2.401E-12	-8.736E-12	-5.800E-11	+NAN
1689936588.241917	-2.900E+00	+1.060E-11	-3.480E-11	+1.250E-10	+NAN
1689936590.319276	-2.800E+00	+2.157E-11	+3.123E-11	-2.200E-11	+NAN
1689936592.398414	-2.700E+00	-7.617E-13	+5.428E-11	-2.400E-11	+NAN
1689936594.476512	-2.600E+00	-1.985E-11	+9.011E-11	-1.310E-10	+NAN
1689936596.554877	-2.500E+00	+2.927E-11	+4.253E-11	-5.800E-11	+NAN
1689936598.633215	-2.400E+00	+1.770E-11	-5.512E-11	+1.900E-11	+NAN
1689936600.711110	-2.300E+00	+5.460E-12	+1.497E-11	+6.800E-11	+NAN
1689936602.790040	-2.200E+00	+3.387E-11	+7.881E-11	+3.800E-11	+NAN
1689936604.869031	-2.100E+00	+1.301E-11	+8.626E-11	-2.400E-11	+NAN
1689936606.948300	-2.000E+00	+9.405E-12	+8.440E-11	-6.500E-11	+NAN
1689936609.027210	-1.900E+00	-2.337E-12	+4.836E-11	-3.000E-12	+NAN
1689936611.105710	-1.800E+00	+1.665E-11	+2.548E-11	-1.750E-10	+NAN
1689936613.185189	-1.700E+00	-5.477E-12	+5.424E-11	-1.610E-10	+NAN
1689936615.263703	-1.600E+00	+2.608E-11	+1.803E-11	-8.000E-11	+NAN
1689936617.342373	-1.500E+00	+1.057E-11	-2.856E-11	+1.040E-10	+NAN
1689936619.421112	-1.400E+00	+2.918E-11	-2.032E-11	-1.230E-10	+NAN
1689936621.499349	-1.300E+00	+9.156E-12	+4.960E-12	+1.810E-10	+NAN
1689936623.577869	-1.200E+00	+3.353E-11	+1.190E-10	+1.580E-10	+NAN
1689936625.676275	-1.100E+00	+1.794E-11	+9.371E-11	-3.000E-11	+NAN
1689936627.754766	-1.000E+00	+2.597E-11	+9.412E-11	-2.400E-11	+NAN
1689936629.833717	-9.000E-01	+1.372E-11	+5.767E-11	+1.100E-10	+NAN
1689936631.912249	-8.000E-01	+4.434E-11	+2.507E-11	-2.120E-10	+NAN
1689936633.989927	-7.000E-01	-4.655E-12	-1.143E-11	-6.100E-11	+NAN
1689936636.068824	-6.000E-01	+2.559E-11	-5.849E-13	+7.200E-11	+NAN
1689936638.147600	-5.000E-01	+1.072E-11	+4.687E-11	+4.400E-11	+NAN
1689936640.226948	-4.000E-01	+1.164E-11	+3.400E-11	-4.500E-11	+NAN
1689936642.306038	-3.000E-01	+2.795E-11	+4.853E-11	-1.800E-11	+NAN
1689936644.384773	-2.000E-01	+2.100E-11	+4.497E-11	-2.510E-10	+NAN
1689936646.464056	-1.000E-01	+1.468E-11	+1.290E-11	+2.750E-10	+NAN
