sample: test_bias_minus_7p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689887801.072326	-5.000E+00	-3.037E-11	+9.156E-11	-8.300E-11	+NAN
1689887803.292056	-4.900E+00	-8.988E-12	+6.532E-11	-1.180E-10	+NAN
1689887805.392963	-4.800E+00	+6.399E-12	+1.762E-11	+5.500E-11	+NAN
1689887807.474196	-4.700E+00	-1.382E-11	-2.885E-11	+4.300E-11	+NAN
1689887809.574970	-4.600E+00	-2.472E-11	+3.152E-11	-9.500E-11	+NAN
1689887811.655419	-4.500E+00	+9.394E-12	+5.568E-11	-8.000E-11	+NAN
1689887813.735580	-4.400E+00	+1.537E-11	+6.987E-12	-6.600E-11	+NAN
1689887815.817078	-4.300E+00	-1.474E-12	+7.773E-12	+1.000E-12	+NAN
1689887817.897719	-4.200E+00	-1.182E-11	+2.809E-11	+2.200E-10	+NAN
1689887819.978357	-4.100E+00	+5.182E-12	+2.643E-11	-1.370E-10	+NAN
1689887822.059205	-4.000E+00	+1.409E-11	+3.748E-11	+4.000E-12	+NAN
1689887824.139315	-3.900E+00	+3.427E-12	+2.354E-11	-9.200E-11	+NAN
1689887826.219666	-3.800E+00	+8.531E-12	+5.726E-11	-1.550E-10	+NAN
1689887828.299875	-3.700E+00	+9.649E-12	+3.566E-11	+1.800E-10	+NAN
1689887830.380605	-3.600E+00	-7.737E-12	+6.913E-11	-2.000E-12	+NAN
1689887832.460203	-3.500E+00	+2.262E-11	+1.812E-11	+2.780E-10	+NAN
1689887834.539979	-3.400E+00	+4.058E-12	+7.805E-13	+2.700E-11	+NAN
1689887836.640933	-3.300E+00	-5.680E-12	+1.330E-10	-1.590E-10	+NAN
1689887838.720591	-3.200E+00	+1.883E-11	+3.028E-11	-1.940E-10	+NAN
1689887840.800828	-3.100E+00	+9.770E-12	+4.058E-11	+1.440E-10	+NAN
1689887842.879647	-3.000E+00	+5.014E-12	+6.615E-11	-1.180E-10	+NAN
1689887844.959636	-2.900E+00	+7.446E-13	+3.533E-11	-1.200E-10	+NAN
1689887847.038851	-2.800E+00	+1.092E-11	+2.345E-11	-1.620E-10	+NAN
1689887849.137577	-2.700E+00	+2.261E-11	+3.239E-11	+1.090E-10	+NAN
1689887851.237449	-2.600E+00	+4.435E-12	+5.651E-11	+9.600E-11	+NAN
1689887853.316251	-2.500E+00	+2.074E-11	+3.247E-11	+1.200E-10	+NAN
1689887855.395753	-2.400E+00	+1.654E-12	+1.024E-10	+3.600E-11	+NAN
1689887857.475350	-2.300E+00	+1.676E-11	+2.139E-11	-8.500E-11	+NAN
1689887859.554746	-2.200E+00	+2.173E-11	+5.916E-11	-3.800E-11	+NAN
1689887861.634862	-2.100E+00	-4.373E-13	+8.365E-11	+4.600E-11	+NAN
1689887863.713812	-2.000E+00	+2.620E-11	+1.481E-11	-5.900E-11	+NAN
1689887865.794399	-1.900E+00	+2.239E-11	+3.831E-11	+1.520E-10	+NAN
1689887867.873247	-1.800E+00	+1.618E-11	+4.683E-11	-6.900E-11	+NAN
1689887869.953687	-1.700E+00	+1.262E-11	+1.178E-10	-2.200E-11	+NAN
1689887872.032966	-1.600E+00	+1.332E-11	+3.781E-11	+8.700E-11	+NAN
1689887874.112549	-1.500E+00	+2.300E-11	-6.877E-11	-7.700E-11	+NAN
1689887876.192680	-1.400E+00	+2.370E-11	-3.182E-11	+1.070E-10	+NAN
1689887878.272289	-1.300E+00	+2.312E-11	-3.780E-13	+8.000E-11	+NAN
1689887880.371759	-1.200E+00	+9.174E-12	+8.633E-13	+3.400E-11	+NAN
1689887882.452125	-1.100E+00	+1.096E-11	+2.014E-11	-1.900E-11	+NAN
1689887884.531754	-1.000E+00	+2.666E-11	+2.105E-11	-3.500E-11	+NAN
1689887886.610431	-9.000E-01	-9.934E-13	+4.538E-11	+8.700E-11	+NAN
1689887888.690677	-8.000E-01	+1.051E-11	+3.429E-11	-6.800E-11	+NAN
1689887890.770411	-7.000E-01	+1.466E-11	-2.533E-11	+4.000E-11	+NAN
1689887892.849141	-6.000E-01	+2.415E-11	+5.606E-11	+2.160E-10	+NAN
1689887894.929493	-5.000E-01	+2.576E-11	+2.101E-11	-1.980E-10	+NAN
1689887897.028978	-4.000E-01	-5.184E-13	+2.048E-11	-2.600E-11	+NAN
1689887899.108499	-3.000E-01	+2.269E-11	+6.441E-11	-5.000E-11	+NAN
1689887901.207036	-2.000E-01	+1.614E-11	+2.329E-11	-3.900E-11	+NAN
1689887903.286887	-1.000E-01	+1.460E-11	+1.295E-10	-1.270E-10	+NAN
1689887905.366339	+0.000E+00	+1.559E-11	+7.137E-11	-1.960E-10	+NAN
1689887907.445638	+1.000E-01	+6.648E-12	-5.012E-12	+3.700E-11	+NAN
1689887909.525012	+2.000E-01	+2.344E-11	+5.904E-11	+2.500E-11	+NAN
1689887911.624032	+3.000E-01	+9.330E-12	+5.519E-11	-1.100E-11	+NAN
1689887913.702979	+4.000E-01	+1.903E-12	+1.196E-10	+8.100E-11	+NAN
1689887915.802600	+5.000E-01	+3.040E-11	-2.413E-11	+6.300E-11	+NAN
1689887917.881692	+6.000E-01	+3.077E-11	+5.403E-11	+1.700E-11	+NAN
1689887919.980847	+7.000E-01	+1.950E-11	+6.983E-11	+6.100E-11	+NAN
1689887922.059310	+8.000E-01	+1.353E-11	+7.306E-11	-5.700E-11	+NAN
1689887924.140089	+9.000E-01	+2.374E-11	+5.473E-11	+7.000E-11	+NAN
1689887926.219483	+1.000E+00	+3.545E-11	+1.081E-10	-1.430E-10	+NAN
