sample: test_bias_minus_4p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689857762.759592	-5.000E+00	-2.487E-11	+1.336E-10	-5.100E-11	+NAN
1689857764.979769	-4.900E+00	-5.987E-12	+6.636E-11	+1.050E-10	+NAN
1689857767.060726	-4.800E+00	-6.555E-12	+4.385E-11	+1.390E-10	+NAN
1689857769.140961	-4.700E+00	-2.823E-11	+3.872E-11	-7.300E-11	+NAN
1689857771.221286	-4.600E+00	+1.915E-11	-2.765E-11	+8.300E-11	+NAN
1689857773.301977	-4.500E+00	-1.230E-11	+5.163E-11	+3.200E-11	+NAN
1689857775.382928	-4.400E+00	-7.662E-12	+5.850E-11	+2.630E-10	+NAN
1689857777.463430	-4.300E+00	-1.047E-11	+5.374E-11	-1.310E-10	+NAN
1689857779.543343	-4.200E+00	-7.123E-12	-3.233E-12	+1.800E-11	+NAN
1689857781.624235	-4.100E+00	+4.951E-12	+2.474E-11	+1.580E-10	+NAN
1689857783.704828	-4.000E+00	-2.946E-11	+2.159E-11	+5.100E-11	+NAN
1689857785.785282	-3.900E+00	+6.097E-14	+1.172E-10	+4.700E-11	+NAN
1689857787.865401	-3.800E+00	-7.088E-12	+4.211E-11	+5.700E-11	+NAN
1689857789.946826	-3.700E+00	-1.701E-11	+2.920E-11	-1.050E-10	+NAN
1689857792.027821	-3.600E+00	-1.328E-11	+1.956E-11	+1.100E-10	+NAN
1689857794.108010	-3.500E+00	-3.033E-12	+8.142E-11	+1.400E-11	+NAN
1689857796.189197	-3.400E+00	+4.690E-12	+5.597E-11	+1.500E-11	+NAN
1689857798.270173	-3.300E+00	-7.030E-12	+3.525E-11	+5.600E-11	+NAN
1689857800.370928	-3.200E+00	+9.214E-12	+1.199E-11	-7.700E-11	+NAN
1689857802.451262	-3.100E+00	-1.102E-11	+2.635E-11	+9.400E-11	+NAN
1689857804.531852	-3.000E+00	-5.055E-12	+1.857E-11	-1.640E-10	+NAN
1689857806.612862	-2.900E+00	+2.994E-11	+2.647E-11	-1.000E-11	+NAN
1689857808.692928	-2.800E+00	-1.874E-12	+3.645E-11	+1.600E-11	+NAN
1689857810.772816	-2.700E+00	-9.818E-13	-1.370E-11	+1.040E-10	+NAN
1689857812.854075	-2.600E+00	+1.354E-11	+4.298E-11	-6.100E-11	+NAN
1689857814.954309	-2.500E+00	+1.405E-12	+7.451E-11	+1.220E-10	+NAN
1689857817.034089	-2.400E+00	+2.177E-11	-1.454E-12	+2.360E-10	+NAN
1689857819.113913	-2.300E+00	+2.997E-11	+5.974E-11	-7.200E-11	+NAN
1689857821.194661	-2.200E+00	+2.367E-11	+2.747E-11	+1.820E-10	+NAN
1689857823.274916	-2.100E+00	-1.700E-12	+8.738E-11	+1.100E-11	+NAN
1689857825.354831	-2.000E+00	-7.372E-12	+6.983E-11	-3.300E-11	+NAN
1689857827.434572	-1.900E+00	+9.562E-12	+4.977E-11	-1.800E-11	+NAN
1689857829.515651	-1.800E+00	+1.037E-11	+3.512E-11	-4.800E-11	+NAN
1689857831.615618	-1.700E+00	-7.488E-12	+1.758E-11	-9.900E-11	+NAN
1689857833.695430	-1.600E+00	+1.901E-11	+4.162E-11	-2.600E-11	+NAN
1689857835.775403	-1.500E+00	+1.200E-11	-3.302E-11	+4.500E-11	+NAN
1689857837.855277	-1.400E+00	+2.447E-11	+2.176E-11	+1.240E-10	+NAN
1689857839.934453	-1.300E+00	+2.019E-11	+4.865E-11	+2.550E-10	+NAN
1689857842.014660	-1.200E+00	+8.281E-12	-1.445E-11	-8.100E-11	+NAN
1689857844.094481	-1.100E+00	-1.271E-11	+6.168E-11	+2.100E-11	+NAN
1689857846.174044	-1.000E+00	+5.414E-12	+4.646E-11	+5.600E-11	+NAN
1689857848.254376	-9.000E-01	+3.468E-11	+3.405E-11	+1.000E-11	+NAN
1689857850.334253	-8.000E-01	+2.598E-12	+7.637E-11	+4.700E-11	+NAN
1689857852.415208	-7.000E-01	-8.032E-12	+5.246E-11	+1.900E-11	+NAN
1689857854.495814	-6.000E-01	+1.903E-11	+2.627E-11	+1.750E-10	+NAN
1689857856.575472	-5.000E-01	+1.289E-11	+2.519E-11	-1.800E-11	+NAN
1689857858.656245	-4.000E-01	+2.696E-11	+9.950E-11	-8.300E-11	+NAN
1689857860.736999	-3.000E-01	+3.140E-11	+3.305E-11	-1.030E-10	+NAN
1689857862.817794	-2.000E-01	+2.598E-11	+3.094E-11	+0.000E+00	+NAN
1689857864.898208	-1.000E-01	+2.257E-11	+4.724E-11	+1.290E-10	+NAN
1689857866.978288	+0.000E+00	+2.952E-11	+6.772E-11	+1.200E-11	+NAN
1689857869.059312	+1.000E-01	+9.475E-12	+7.161E-11	+6.400E-11	+NAN
1689857871.139482	+2.000E-01	+2.765E-11	+3.053E-11	+2.860E-10	+NAN
1689857873.220122	+3.000E-01	+4.094E-11	+4.940E-11	-1.040E-10	+NAN
1689857875.300405	+4.000E-01	+3.011E-11	+2.391E-11	+1.100E-11	+NAN
1689857877.380534	+5.000E-01	+2.429E-11	+5.060E-11	-1.260E-10	+NAN
1689857879.460601	+6.000E-01	+1.319E-11	+4.700E-11	-1.880E-10	+NAN
1689857881.540201	+7.000E-01	+2.753E-11	+5.271E-11	+3.440E-10	+NAN
1689857883.620325	+8.000E-01	-1.467E-10	+3.355E-11	+4.000E-11	+NAN
1689857885.699877	+9.000E-01	+4.491E-11	+1.034E-11	+1.060E-10	+NAN
1689857887.779681	+1.000E+00	+1.736E-11	+3.247E-11	+3.100E-11	+NAN
1689857889.860204	+1.100E+00	+1.990E-11	+2.747E-11	+9.300E-11	+NAN
1689857891.940261	+1.200E+00	+4.184E-11	+1.774E-11	+7.400E-11	+NAN
1689857894.039785	+1.300E+00	+1.011E-11	+2.126E-11	+7.500E-11	+NAN
1689857896.120616	+1.400E+00	+3.751E-12	+3.599E-11	-2.200E-11	+NAN
1689857898.201164	+1.500E+00	+2.558E-11	+4.600E-11	+5.200E-11	+NAN
1689857900.281677	+1.600E+00	+9.846E-12	+2.027E-11	-1.100E-10	+NAN
1689857902.361850	+1.700E+00	+3.089E-11	-2.116E-12	+1.670E-10	+NAN
1689857904.442597	+1.800E+00	+2.727E-11	+4.112E-11	-5.200E-11	+NAN
1689857906.522147	+1.900E+00	+2.798E-11	+3.599E-11	-8.500E-11	+NAN
1689857908.622401	+2.000E+00	+2.801E-11	+6.185E-11	-1.000E-12	+NAN
1689857910.703695	+2.100E+00	+3.780E-11	+8.398E-11	+8.500E-11	+NAN
1689857912.783761	+2.200E+00	+1.836E-11	+4.658E-11	+4.800E-11	+NAN
1689857914.863432	+2.300E+00	+2.864E-11	+3.665E-11	+4.700E-11	+NAN
1689857916.944096	+2.400E+00	+2.293E-11	+2.883E-11	+4.000E-12	+NAN
1689857919.023888	+2.500E+00	+1.991E-11	+1.046E-11	+4.200E-11	+NAN
1689857921.104316	+2.600E+00	+1.619E-11	-5.073E-11	+6.400E-11	+NAN
1689857923.183541	+2.700E+00	+1.578E-11	+6.462E-11	-6.300E-11	+NAN
1689857925.264857	+2.800E+00	+1.103E-11	+3.756E-11	+2.590E-10	+NAN
1689857927.345019	+2.900E+00	+2.796E-11	+2.325E-11	+1.420E-10	+NAN
1689857929.425489	+3.000E+00	+2.364E-11	+3.409E-11	+1.770E-10	+NAN
1689857931.506101	+3.100E+00	-2.741E-11	+4.153E-11	+6.100E-11	+NAN
1689857933.585687	+3.200E+00	+3.663E-11	+7.294E-11	-1.820E-10	+NAN
1689857935.666054	+3.300E+00	+3.217E-11	+9.516E-11	-8.400E-11	+NAN
1689857937.746390	+3.400E+00	+5.436E-11	+1.202E-10	+3.900E-11	+NAN
1689857939.826601	+3.500E+00	+5.609E-11	+5.042E-12	-1.660E-10	+NAN
1689857941.906094	+3.600E+00	+1.458E-11	+1.928E-11	-2.900E-11	+NAN
1689857943.986528	+3.700E+00	+1.324E-11	+1.071E-11	-8.800E-11	+NAN
1689857946.066081	+3.800E+00	+3.343E-11	+4.236E-11	-1.620E-10	+NAN
1689857948.145819	+3.900E+00	+2.940E-11	+5.362E-11	+9.000E-12	+NAN
1689857950.225928	+4.000E+00	+1.584E-11	+1.980E-12	-4.500E-11	+NAN
1689857952.305768	+4.100E+00	+2.627E-11	+7.774E-11	+5.500E-11	+NAN
1689857954.385035	+4.200E+00	+3.718E-11	-9.812E-12	+1.570E-10	+NAN
1689857956.464629	+4.300E+00	+4.395E-11	+5.610E-11	-9.700E-11	+NAN
1689857958.545523	+4.400E+00	+4.963E-11	+2.999E-11	+1.970E-10	+NAN
1689857960.624542	+4.500E+00	+4.832E-11	+3.947E-11	-2.700E-11	+NAN
1689857962.704802	+4.600E+00	+7.274E-12	+5.076E-11	+1.500E-11	+NAN
1689857964.784713	+4.700E+00	+2.340E-11	+1.267E-10	-1.190E-10	+NAN
1689857966.864132	+4.800E+00	+3.371E-11	-4.640E-12	+7.000E-11	+NAN
1689857968.943889	+4.900E+00	+5.571E-11	+2.441E-11	+1.000E-12	+NAN
1689857971.023058	+5.000E+00	+3.337E-11	+1.125E-10	-8.800E-11	+NAN
1689857973.102278	+5.100E+00	+3.485E-12	+5.221E-11	+3.400E-11	+NAN
1689857975.181028	+5.200E+00	+5.538E-11	+5.486E-11	+9.200E-11	+NAN
1689857977.260180	+5.300E+00	+3.868E-11	+1.195E-11	+3.200E-11	+NAN
1689857979.340230	+5.400E+00	+4.180E-11	+7.265E-11	-4.400E-11	+NAN
1689857981.420127	+5.500E+00	+2.426E-11	+9.573E-11	-1.150E-10	+NAN
1689857983.498999	+5.600E+00	+3.873E-11	+2.436E-12	-1.480E-10	+NAN
1689857985.579230	+5.700E+00	+4.523E-11	+3.926E-11	-6.700E-11	+NAN
1689857987.679199	+5.800E+00	+3.881E-11	+2.060E-11	+5.500E-11	+NAN
1689857989.758043	+5.900E+00	+1.710E-10	+3.553E-12	-2.080E-10	+NAN
1689857991.838293	+6.000E+00	+7.024E-12	+7.989E-11	-1.490E-10	+NAN
1689857993.918811	+6.100E+00	+5.107E-11	+3.491E-11	-9.400E-11	+NAN
1689857995.998380	+6.200E+00	+4.832E-11	+2.337E-11	+9.600E-11	+NAN
1689857998.078226	+6.300E+00	+3.105E-11	+1.117E-11	+5.900E-11	+NAN
1689858000.158475	+6.400E+00	+4.617E-11	+2.163E-11	+4.500E-11	+NAN
1689858002.238425	+6.500E+00	+4.783E-11	+5.171E-11	+1.410E-10	+NAN
1689858004.318595	+6.600E+00	+3.046E-11	+1.994E-11	+2.600E-11	+NAN
1689858006.398947	+6.700E+00	+2.216E-11	+3.103E-11	-2.000E-12	+NAN
1689858008.479098	+6.800E+00	+4.579E-11	+4.319E-11	+4.100E-11	+NAN
1689858010.559748	+6.900E+00	+3.738E-11	+2.840E-13	-2.400E-11	+NAN
1689858012.640003	+7.000E+00	+4.148E-11	+3.897E-11	+2.210E-10	+NAN
1689858014.720456	+7.100E+00	+3.070E-11	+8.498E-11	-1.790E-10	+NAN
1689858016.801090	+7.200E+00	+6.490E-11	+2.532E-11	-2.300E-11	+NAN
1689858018.881385	+7.300E+00	+4.577E-11	+4.662E-11	-9.800E-11	+NAN
1689858020.961786	+7.400E+00	+3.927E-11	+1.216E-11	-7.600E-11	+NAN
1689858023.042133	+7.500E+00	+4.631E-11	+3.156E-11	+2.630E-10	+NAN
1689858025.122792	+7.600E+00	+3.732E-11	+1.008E-10	-1.210E-10	+NAN
1689858027.203327	+7.700E+00	+4.975E-11	+5.808E-11	-1.560E-10	+NAN
1689858029.283624	+7.800E+00	+4.335E-11	+5.217E-11	-2.500E-11	+NAN
1689858031.363997	+7.900E+00	+3.828E-11	-1.966E-11	-8.800E-11	+NAN
1689858033.444159	+8.000E+00	+2.097E-11	+5.713E-11	-1.350E-10	+NAN
1689858035.524298	+8.100E+00	+4.759E-11	+2.354E-11	-1.470E-10	+NAN
1689858037.604718	+8.200E+00	+4.500E-11	+7.674E-11	-1.110E-10	+NAN
1689858039.684424	+8.300E+00	+3.444E-11	+3.144E-11	+1.470E-10	+NAN
1689858041.764683	+8.400E+00	+4.662E-11	+2.477E-12	+5.500E-11	+NAN
1689858043.845154	+8.500E+00	+6.459E-11	+3.156E-11	-2.530E-10	+NAN
1689858045.924774	+8.600E+00	+5.391E-11	+6.355E-11	-9.800E-11	+NAN
1689858048.005774	+8.700E+00	+5.102E-11	+4.638E-11	+2.900E-11	+NAN
1689858050.106359	+8.800E+00	+4.802E-11	+2.871E-11	-1.630E-10	+NAN
1689858052.186370	+8.900E+00	+4.720E-11	+6.259E-11	-2.400E-11	+NAN
1689858054.267526	+9.000E+00	+2.829E-11	+5.887E-11	-2.100E-11	+NAN
1689858056.347836	+9.100E+00	+6.572E-11	+3.611E-11	+2.000E-12	+NAN
1689858058.427950	+9.200E+00	+3.731E-11	+6.242E-12	+1.410E-10	+NAN
1689858060.509525	+9.300E+00	+5.122E-11	+2.217E-11	+1.760E-10	+NAN
1689858062.589747	+9.400E+00	+5.337E-11	+3.103E-11	-9.000E-12	+NAN
1689858064.669958	+9.500E+00	+4.123E-11	+4.745E-11	-1.200E-11	+NAN
1689858066.751259	+9.600E+00	+5.080E-11	+5.556E-11	-1.690E-10	+NAN
1689858068.831857	+9.700E+00	+5.864E-11	+5.606E-11	+1.910E-10	+NAN
1689858070.912235	+9.800E+00	+4.557E-11	+3.864E-11	-1.550E-10	+NAN
1689858072.993268	+9.900E+00	+5.375E-11	+3.314E-11	-1.410E-10	+NAN
1689858075.073273	+1.000E+01	+5.811E-11	+2.548E-11	-1.930E-10	+NAN
1689858077.154228	+1.010E+01	+3.886E-11	+1.117E-11	+1.000E-12	+NAN
1689858079.234565	+1.020E+01	+4.301E-11	+3.210E-11	-2.700E-11	+NAN
1689858081.314395	+1.030E+01	+5.193E-11	+1.386E-11	-1.380E-10	+NAN
1689858083.394836	+1.040E+01	+7.100E-11	+2.796E-11	-6.500E-11	+NAN
1689858085.475338	+1.050E+01	+5.455E-11	+8.084E-11	+2.440E-10	+NAN
1689858087.555360	+1.060E+01	+5.217E-11	+9.511E-12	+4.200E-11	+NAN
1689858089.634471	+1.070E+01	+6.429E-11	+5.775E-11	+2.600E-11	+NAN
1689858091.715138	+1.080E+01	+4.679E-11	+3.516E-11	+8.000E-12	+NAN
1689858093.795025	+1.090E+01	+2.797E-11	-2.731E-11	+1.300E-11	+NAN
1689858095.874091	+1.100E+01	+6.080E-11	+4.182E-11	+7.000E-11	+NAN
1689858097.954338	+1.110E+01	+6.268E-11	+6.094E-11	+6.000E-12	+NAN
1689858100.032884	+1.120E+01	+3.444E-11	+9.503E-11	-6.300E-11	+NAN
1689858102.132597	+1.130E+01	+5.542E-11	+2.105E-12	-2.400E-11	+NAN
1689858104.212224	+1.140E+01	+3.951E-11	+6.731E-11	+2.200E-11	+NAN
1689858106.292789	+1.150E+01	+6.151E-11	+3.851E-11	-3.300E-11	+NAN
1689858108.372124	+1.160E+01	+5.489E-11	+1.115E-10	-9.900E-11	+NAN
1689858110.451686	+1.170E+01	+9.297E-11	+3.254E-13	+1.020E-10	+NAN
1689858112.531000	+1.180E+01	+4.507E-11	+5.697E-11	-1.260E-10	+NAN
1689858114.609779	+1.190E+01	+5.459E-11	+1.743E-10	-1.910E-10	+NAN
1689858116.688986	+1.200E+01	+4.693E-11	-2.053E-11	-1.070E-10	+NAN
1689858118.767911	+1.210E+01	+6.654E-11	-4.370E-11	-9.600E-11	+NAN
1689858120.847878	+1.220E+01	+7.627E-11	+7.000E-11	-2.200E-11	+NAN
1689858122.926407	+1.230E+01	+5.947E-11	+4.546E-11	-5.900E-11	+NAN
1689858125.006418	+1.240E+01	+2.826E-11	+1.341E-10	+3.640E-10	+NAN
1689858127.085348	+1.250E+01	+4.808E-11	+3.154E-10	+1.800E-10	+NAN
1689858129.164694	+1.260E+01	+2.180E-11	+8.878E-10	+7.620E-10	+NAN
1689858131.263877	+1.270E+01	+2.925E-11	+2.604E-09	+2.130E-09	+NAN
1689858133.344172	+1.280E+01	+5.290E-11	+6.998E-09	+6.517E-09	+NAN
1689858135.422794	+1.290E+01	+3.367E-11	+1.924E-08	+1.769E-08	+NAN
1689858137.163524	+1.300E+01	+5.213E-11	+4.960E-08	+4.848E-08	+NAN
1689858138.903202	+1.310E+01	+2.827E-11	+1.286E-07	+1.255E-07	+NAN
1689858141.162918	+1.320E+01	+3.230E-11	+2.512E-07	+2.990E-07	+NAN
1689858142.902650	+1.330E+01	+7.369E-11	+7.107E-07	+7.068E-07	+NAN
1689858144.781711	+1.340E+01	+3.564E-11	+1.465E-06	+1.452E-06	+NAN
1689858146.621303	+1.350E+01	+4.834E-11	+2.647E-06	+2.615E-06	+NAN
1689858148.361198	+1.360E+01	+6.929E-11	+4.302E-06	+4.291E-06	+NAN
1689858150.101298	+1.370E+01	+6.438E-11	+6.274E-06	+6.254E-06	+NAN
1689858151.840421	+1.380E+01	+7.024E-11	+8.467E-06	+8.444E-06	+NAN
1689858154.339594	+1.390E+01	+6.970E-11	+1.070E-05	+1.068E-05	+NAN
1689858156.219281	+1.400E+01	+7.830E-11	+1.303E-05	+1.301E-05	+NAN
1689858157.959177	+1.410E+01	+5.771E-11	+1.541E-05	+1.541E-05	+NAN
1689858159.699049	+1.420E+01	+5.787E-11	+1.768E-05	+1.766E-05	+NAN
