sample: test_bias_minus_0p3V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689769646.472250	-5.000E+00	-2.877E-11	+7.145E-11	+8.500E-11	+NAN
1689769648.552319	-4.900E+00	-1.639E-11	+6.669E-11	+2.050E-10	+NAN
1689769650.631963	-4.800E+00	-1.299E-11	+1.750E-11	-7.600E-11	+NAN
1689769652.712817	-4.700E+00	-1.016E-11	+5.709E-11	+7.100E-11	+NAN
1689769654.792336	-4.600E+00	-1.819E-11	+5.763E-11	-2.500E-11	+NAN
1689769656.872361	-4.500E+00	-1.210E-11	+4.609E-11	-6.400E-11	+NAN
1689769658.952946	-4.400E+00	-2.807E-12	-3.377E-11	+1.660E-10	+NAN
1689769661.033352	-4.300E+00	-7.511E-12	+1.845E-11	+1.180E-10	+NAN
1689769663.113492	-4.200E+00	+7.250E-12	+3.847E-11	+1.290E-10	+NAN
1689769665.193793	-4.100E+00	+3.566E-12	-3.844E-11	-3.000E-11	+NAN
1689769667.274555	-4.000E+00	-1.600E-11	-4.664E-11	-9.000E-12	+NAN
1689769669.354247	-3.900E+00	+9.904E-12	+3.661E-11	+2.380E-10	+NAN
1689769671.435213	-3.800E+00	-1.729E-11	+4.522E-11	+1.530E-10	+NAN
1689769673.515406	-3.700E+00	+5.824E-13	+5.080E-11	-1.520E-10	+NAN
1689769675.595112	-3.600E+00	-7.296E-11	+1.580E-11	-1.940E-10	+NAN
1689769677.676084	-3.500E+00	+3.323E-12	+1.505E-11	-6.100E-11	+NAN
1689769679.755396	-3.400E+00	+3.502E-12	-1.776E-11	-8.200E-11	+NAN
1689769681.835625	-3.300E+00	+3.790E-11	+8.219E-13	-3.500E-11	+NAN
1689769683.916339	-3.200E+00	-1.916E-11	+8.858E-11	-1.340E-10	+NAN
1689769685.996406	-3.100E+00	+2.276E-11	+3.139E-12	+9.600E-11	+NAN
1689769688.076278	-3.000E+00	+4.620E-12	+2.681E-11	+6.600E-11	+NAN
1689769690.156551	-2.900E+00	+1.818E-11	+6.888E-11	-7.700E-11	+NAN
1689769692.236495	-2.800E+00	-1.494E-11	+4.716E-11	-1.350E-10	+NAN
1689769694.316804	-2.700E+00	-1.285E-11	+8.518E-12	-1.780E-10	+NAN
1689769696.397260	-2.600E+00	-4.794E-12	+2.296E-11	-1.580E-10	+NAN
1689769698.477258	-2.500E+00	+9.950E-12	+9.317E-11	-7.000E-12	+NAN
1689769700.557465	-2.400E+00	-1.329E-12	+6.421E-11	+3.300E-11	+NAN
1689769702.637733	-2.300E+00	+1.531E-11	+8.320E-11	+6.600E-11	+NAN
