sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689777800.631556	-5.000E+00	-1.487E-11	+1.131E-10	+2.070E-10	+NAN
1689777802.854518	-4.900E+00	-3.862E-11	+3.645E-11	-8.300E-11	+NAN
1689777804.957337	-4.800E+00	-2.683E-11	+3.144E-11	+1.250E-10	+NAN
1689777807.041110	-4.700E+00	+4.881E-12	+2.022E-12	-1.060E-10	+NAN
1689777809.144361	-4.600E+00	-3.952E-11	+4.865E-11	-1.300E-10	+NAN
1689777811.247348	-4.500E+00	-2.571E-11	+6.822E-12	+1.000E-10	+NAN
1689777813.331147	-4.400E+00	-9.353E-12	-1.054E-10	-1.110E-10	+NAN
1689777815.413929	-4.300E+00	-5.616E-12	+1.885E-10	+1.700E-11	+NAN
1689777817.496726	-4.200E+00	+1.857E-12	+6.342E-11	+1.160E-10	+NAN
1689777819.579623	-4.100E+00	-2.505E-11	+8.150E-11	+1.290E-10	+NAN
1689777821.682418	-4.000E+00	+1.113E-11	-2.740E-11	-1.400E-11	+NAN
1689777823.784763	-3.900E+00	-1.098E-11	+1.120E-10	+3.600E-11	+NAN
1689777825.866806	-3.800E+00	-2.521E-11	+6.363E-11	-6.900E-11	+NAN
1689777827.948078	-3.700E+00	-1.135E-11	+1.231E-10	-3.700E-11	+NAN
1689777830.050584	-3.600E+00	-7.791E-13	+1.307E-10	+2.300E-11	+NAN
1689777832.132577	-3.500E+00	-3.050E-11	-6.066E-11	-6.100E-11	+NAN
1689777834.214760	-3.400E+00	-3.044E-11	+2.337E-11	-1.010E-10	+NAN
1689777836.296196	-3.300E+00	-1.034E-12	+4.786E-11	-5.900E-11	+NAN
1689777838.377734	-3.200E+00	-4.000E-12	+1.952E-11	-1.340E-10	+NAN
1689777840.460612	-3.100E+00	-3.172E-14	+1.729E-11	+9.700E-11	+NAN
1689777842.541637	-3.000E+00	+1.646E-11	+3.405E-11	+5.700E-11	+NAN
1689777844.623367	-2.900E+00	-4.041E-12	+2.825E-11	+1.560E-10	+NAN
1689777846.704343	-2.800E+00	+2.813E-12	+1.365E-10	+2.280E-10	+NAN
1689777848.785912	-2.700E+00	-6.514E-12	-2.847E-11	+2.210E-10	+NAN
1689777850.868021	-2.600E+00	+1.004E-11	+1.307E-11	-2.400E-11	+NAN
1689777852.949302	-2.500E+00	-5.385E-12	-4.027E-11	+2.850E-10	+NAN
1689777855.031079	-2.400E+00	+1.885E-11	+2.850E-11	-3.700E-11	+NAN
1689777857.113021	-2.300E+00	-1.723E-12	+3.090E-11	-4.100E-11	+NAN
1689777859.194536	-2.200E+00	+3.693E-12	+2.130E-11	+9.500E-11	+NAN
1689777861.295736	-2.100E+00	-8.988E-12	+6.743E-11	+2.690E-10	+NAN
1689777863.376806	-2.000E+00	+3.390E-13	+5.105E-11	+2.000E-11	+NAN
1689777865.477682	-1.900E+00	+1.515E-12	-8.447E-12	-9.700E-11	+NAN
