sample: test_bias_minus_6p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689861430.756508	-5.000E+00	-2.446E-11	+9.685E-11	-1.500E-11	+NAN
1689861432.835086	-4.900E+00	-2.921E-11	-4.912E-11	+1.210E-10	+NAN
1689861434.914659	-4.800E+00	-2.012E-11	+2.954E-11	-1.020E-10	+NAN
1689861436.994114	-4.700E+00	-3.077E-11	+6.388E-11	-2.770E-10	+NAN
1689861439.072906	-4.600E+00	-2.059E-11	+3.842E-12	-1.680E-10	+NAN
1689861441.152582	-4.500E+00	-9.545E-14	+4.733E-11	+1.360E-10	+NAN
1689861443.231509	-4.400E+00	+9.023E-12	+5.440E-11	+7.300E-11	+NAN
1689861445.311251	-4.300E+00	-3.450E-12	+6.628E-11	-9.000E-11	+NAN
1689861447.390349	-4.200E+00	-3.282E-12	+8.721E-11	-1.400E-11	+NAN
1689861449.468978	-4.100E+00	-8.380E-12	+1.050E-10	+3.600E-11	+NAN
1689861451.547239	-4.000E+00	+2.737E-12	+1.050E-11	-1.540E-10	+NAN
1689861453.626080	-3.900E+00	-1.070E-13	+9.673E-11	+3.030E-10	+NAN
1689861455.704883	-3.800E+00	-2.905E-12	+5.477E-11	-1.010E-10	+NAN
1689861457.783851	-3.700E+00	-1.759E-11	+5.436E-11	-3.200E-11	+NAN
1689861459.862237	-3.600E+00	-7.389E-12	-1.962E-11	+1.200E-10	+NAN
1689861461.941139	-3.500E+00	+4.354E-12	+2.813E-11	-2.100E-11	+NAN
1689861464.018766	-3.400E+00	-1.526E-12	+6.355E-11	+1.120E-10	+NAN
1689861466.097925	-3.300E+00	-1.051E-11	+1.973E-11	+2.330E-10	+NAN
1689861468.175728	-3.200E+00	+1.979E-12	+6.251E-11	+1.880E-10	+NAN
1689861470.254501	-3.100E+00	+5.315E-12	-1.552E-11	-8.500E-11	+NAN
1689861472.332498	-3.000E+00	+2.464E-11	+5.498E-12	+3.400E-11	+NAN
1689861474.410005	-2.900E+00	-3.149E-12	+5.982E-11	+7.100E-11	+NAN
1689861476.488820	-2.800E+00	-1.513E-11	+2.565E-11	-8.300E-11	+NAN
1689861478.567374	-2.700E+00	+5.013E-13	+6.735E-11	-1.100E-10	+NAN
1689861480.646076	-2.600E+00	+2.101E-11	+8.890E-12	+3.900E-11	+NAN
1689861482.724607	-2.500E+00	-4.695E-12	+5.704E-12	+1.300E-10	+NAN
1689861484.803174	-2.400E+00	+1.770E-11	+5.448E-11	+2.300E-11	+NAN
1689861486.881703	-2.300E+00	+4.226E-12	+6.656E-12	-4.900E-11	+NAN
1689861488.959506	-2.200E+00	+2.174E-11	+2.146E-12	-1.460E-10	+NAN
1689861491.038484	-2.100E+00	+1.060E-11	-2.571E-12	-6.900E-11	+NAN
1689861493.116182	-2.000E+00	+4.599E-11	-3.865E-11	+6.400E-11	+NAN
1689861495.195068	-1.900E+00	+1.231E-11	+9.329E-11	+4.800E-11	+NAN
1689861497.273093	-1.800E+00	+3.306E-11	+6.243E-11	+3.000E-12	+NAN
1689861499.351557	-1.700E+00	+2.177E-11	-2.289E-11	-4.700E-11	+NAN
1689861501.429877	-1.600E+00	+2.118E-11	+2.039E-11	-6.000E-12	+NAN
1689861503.507924	-1.500E+00	-4.939E-12	+2.801E-11	-1.320E-10	+NAN
1689861505.586215	-1.400E+00	+1.481E-11	+3.814E-11	-1.780E-10	+NAN
1689861507.664302	-1.300E+00	-7.228E-14	+2.573E-11	+3.000E-11	+NAN
1689861509.761965	-1.200E+00	+3.623E-11	+1.472E-11	-6.600E-11	+NAN
1689861511.840752	-1.100E+00	+1.549E-11	+2.114E-11	+5.000E-12	+NAN
1689861513.918717	-1.000E+00	+1.680E-11	+7.352E-11	+2.100E-11	+NAN
1689861515.997218	-9.000E-01	-1.663E-11	+6.851E-11	-1.000E-10	+NAN
1689861518.074944	-8.000E-01	+2.710E-11	-1.445E-11	-5.700E-11	+NAN
1689861520.154230	-7.000E-01	+2.246E-11	+7.914E-11	-4.000E-12	+NAN
1689861522.232532	-6.000E-01	+1.811E-11	-8.837E-14	+6.600E-11	+NAN
1689861524.311296	-5.000E-01	-1.011E-11	+8.518E-12	+0.000E+00	+NAN
1689861526.389534	-4.000E-01	+3.304E-11	+9.002E-11	+6.000E-12	+NAN
