sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689775615.326049	-5.000E+00	-2.738E-11	+3.276E-11	-4.200E-11	+NAN
1689775617.426021	-4.900E+00	-5.553E-12	+3.119E-11	+2.730E-10	+NAN
1689775619.506720	-4.800E+00	-6.317E-12	+1.377E-11	+8.300E-11	+NAN
1689775621.586181	-4.700E+00	-5.512E-12	+3.876E-11	-1.700E-11	+NAN
1689775623.685911	-4.600E+00	-3.224E-12	+3.040E-11	-1.650E-10	+NAN
1689775625.766084	-4.500E+00	+1.301E-11	-2.264E-11	+4.800E-11	+NAN
1689775627.866148	-4.400E+00	-1.816E-12	-3.319E-11	+1.660E-10	+NAN
1689775629.946444	-4.300E+00	-7.998E-12	+4.071E-11	+5.700E-11	+NAN
1689775632.026063	-4.200E+00	-8.391E-12	+6.118E-12	+5.800E-11	+NAN
1689775634.106721	-4.100E+00	-7.273E-12	+7.773E-12	+2.500E-11	+NAN
1689775636.187045	-4.000E+00	+6.613E-12	+1.034E-11	-7.200E-11	+NAN
1689775638.267571	-3.900E+00	-4.199E-13	+4.079E-11	-2.300E-11	+NAN
1689775640.347916	-3.800E+00	+1.391E-11	-6.228E-11	-9.000E-12	+NAN
1689775642.428124	-3.700E+00	+7.598E-12	+9.304E-12	-3.300E-11	+NAN
1689775644.528740	-3.600E+00	+8.270E-12	+2.201E-11	-4.200E-11	+NAN
1689775646.608265	-3.500E+00	+9.591E-12	-1.221E-11	-1.200E-10	+NAN
1689775648.688983	-3.400E+00	+6.173E-12	+5.204E-11	-1.750E-10	+NAN
1689775650.769113	-3.300E+00	+1.834E-12	+1.419E-11	+4.800E-11	+NAN
1689775652.848905	-3.200E+00	+7.610E-12	+4.782E-11	+4.900E-11	+NAN
1689775654.929324	-3.100E+00	-1.531E-11	+1.056E-10	-1.950E-10	+NAN
1689775657.009666	-3.000E+00	-3.392E-12	+8.216E-11	+1.110E-10	+NAN
1689775659.109768	-2.900E+00	-2.657E-11	+4.389E-11	+6.900E-11	+NAN
1689775661.189335	-2.800E+00	+1.465E-11	-6.667E-12	-3.100E-11	+NAN
1689775663.269513	-2.700E+00	+4.632E-12	+1.332E-11	-1.660E-10	+NAN
1689775665.348560	-2.600E+00	+1.087E-11	+1.928E-11	+3.500E-11	+NAN
1689775667.427854	-2.500E+00	-3.189E-12	-3.840E-11	+1.450E-10	+NAN
