sample: test_bias_minus_26p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689948160.443379	-5.000E+00	-3.120E-11	+1.383E-10	-2.090E-10	+NAN
1689948162.521581	-4.900E+00	-4.158E-11	+3.711E-11	-4.400E-11	+NAN
1689948164.599819	-4.800E+00	-8.948E-12	-5.069E-11	-2.700E-11	+NAN
1689948166.678627	-4.700E+00	+2.581E-12	+1.063E-11	+1.400E-11	+NAN
1689948168.775664	-4.600E+00	-3.035E-11	+7.376E-11	+2.560E-10	+NAN
1689948170.854587	-4.500E+00	+1.089E-11	+3.640E-11	-6.200E-11	+NAN
1689948172.932459	-4.400E+00	-1.038E-11	+1.679E-11	+1.470E-10	+NAN
1689948175.009795	-4.300E+00	-8.438E-12	-6.555E-11	-1.070E-10	+NAN
1689948177.088331	-4.200E+00	-7.372E-12	+7.368E-11	+8.700E-11	+NAN
1689948179.165870	-4.100E+00	-8.386E-14	+3.951E-11	+4.500E-11	+NAN
1689948181.244405	-4.000E+00	+1.445E-11	+7.343E-11	-7.000E-11	+NAN
1689948183.321459	-3.900E+00	-4.956E-12	+1.249E-11	-6.000E-12	+NAN
1689948185.399947	-3.800E+00	-9.355E-13	-1.941E-11	-3.700E-11	+NAN
1689948187.497027	-3.700E+00	+1.604E-11	+6.044E-11	+2.500E-11	+NAN
1689948189.575589	-3.600E+00	+1.776E-12	+3.595E-11	+2.760E-10	+NAN
1689948191.653091	-3.500E+00	-5.031E-12	+5.585E-11	+1.290E-10	+NAN
1689948193.731023	-3.400E+00	+4.634E-11	+1.836E-10	+6.600E-11	+NAN
1689948195.808823	-3.300E+00	+6.463E-12	+6.710E-11	+2.950E-10	+NAN
1689948197.886206	-3.200E+00	-9.226E-12	+1.630E-11	+1.920E-10	+NAN
1689948199.964490	-3.100E+00	+1.632E-11	+5.076E-11	-2.780E-10	+NAN
1689948202.042532	-3.000E+00	+8.489E-13	+3.740E-11	-1.160E-10	+NAN
1689948204.120705	-2.900E+00	+1.319E-11	+1.455E-10	-4.600E-11	+NAN
1689948206.198646	-2.800E+00	+1.953E-11	+5.668E-11	-2.170E-10	+NAN
1689948208.275442	-2.700E+00	+3.137E-12	+8.109E-11	+3.400E-11	+NAN
1689948210.353333	-2.600E+00	+5.715E-12	+5.899E-11	-1.870E-10	+NAN
1689948212.431724	-2.500E+00	+1.131E-11	+1.456E-11	-1.760E-10	+NAN
1689948214.508559	-2.400E+00	-6.856E-12	-3.456E-11	-8.700E-11	+NAN
1689948216.587260	-2.300E+00	+2.936E-11	+3.980E-11	-1.270E-10	+NAN
