sample: test_bias_minus_50p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689972917.652076	-5.000E+00	+9.226E-12	+1.695E-10	-1.660E-10	+NAN
1689972919.729852	-4.900E+00	+1.182E-11	+5.386E-11	-1.220E-10	+NAN
1689972921.809342	-4.800E+00	+2.593E-11	+1.017E-10	-2.810E-10	+NAN
1689972923.887632	-4.700E+00	+6.914E-12	+4.081E-13	-7.000E-12	+NAN
1689972925.966981	-4.600E+00	+3.554E-12	+2.167E-11	-2.310E-10	+NAN
1689972928.045597	-4.500E+00	-7.443E-13	+4.815E-11	-7.500E-11	+NAN
1689972930.124019	-4.400E+00	-1.120E-11	+1.481E-10	-7.000E-11	+NAN
1689972932.203306	-4.300E+00	+1.349E-11	+7.587E-11	+1.980E-10	+NAN
1689972934.281007	-4.200E+00	-1.732E-11	+6.181E-11	-2.090E-10	+NAN
1689972936.360041	-4.100E+00	+1.556E-11	+3.798E-11	-1.030E-10	+NAN
1689972938.438002	-4.000E+00	+1.523E-11	+8.171E-11	+1.100E-11	+NAN
1689972940.515851	-3.900E+00	+2.441E-11	+5.854E-11	-1.450E-10	+NAN
1689972942.594423	-3.800E+00	+3.809E-12	+8.390E-11	+3.300E-11	+NAN
1689972944.671980	-3.700E+00	+2.776E-11	+3.578E-11	-1.930E-10	+NAN
1689972946.751110	-3.600E+00	+1.613E-11	+1.162E-10	+1.370E-10	+NAN
1689972948.829029	-3.500E+00	+2.607E-11	+7.037E-11	-1.540E-10	+NAN
1689972950.907529	-3.400E+00	+4.693E-11	+9.942E-11	+7.100E-11	+NAN
1689972952.985475	-3.300E+00	+3.622E-11	-1.469E-11	-2.900E-11	+NAN
1689972955.063208	-3.200E+00	+3.140E-11	+1.172E-10	+1.770E-10	+NAN
1689972957.142099	-3.100E+00	-6.323E-12	+4.824E-11	-4.000E-11	+NAN
1689972959.220602	-3.000E+00	+4.112E-11	+9.772E-11	+8.600E-11	+NAN
1689972961.298713	-2.900E+00	+2.363E-11	+8.729E-11	+1.540E-10	+NAN
1689972963.377182	-2.800E+00	+2.087E-11	+8.998E-11	-1.290E-10	+NAN
1689972965.455789	-2.700E+00	+3.702E-11	+4.911E-11	-2.470E-10	+NAN
1689972967.534048	-2.600E+00	+2.666E-11	+1.319E-10	-1.410E-10	+NAN
1689972969.611557	-2.500E+00	+1.420E-11	+5.163E-11	+7.900E-11	+NAN
1689972971.689532	-2.400E+00	+3.620E-11	+4.733E-11	-1.450E-10	+NAN
1689972973.767985	-2.300E+00	+2.206E-11	+8.059E-11	-5.100E-11	+NAN
1689972975.846804	-2.200E+00	+2.375E-11	+3.926E-11	-5.500E-11	+NAN
1689972977.925338	-2.100E+00	+3.805E-11	-1.387E-11	-1.870E-10	+NAN
1689972980.003776	-2.000E+00	+5.235E-11	+1.130E-10	+1.120E-10	+NAN
1689972982.081557	-1.900E+00	+3.846E-11	+1.315E-11	-1.280E-10	+NAN
1689972984.160753	-1.800E+00	+1.641E-11	+4.849E-11	+3.100E-11	+NAN
1689972986.239990	-1.700E+00	+4.240E-11	+3.094E-11	-7.000E-12	+NAN
1689972988.318855	-1.600E+00	+2.556E-11	+2.577E-11	+6.200E-11	+NAN
1689972990.397249	-1.500E+00	+3.493E-11	+6.698E-11	+5.000E-11	+NAN
1689972992.476203	-1.400E+00	+4.189E-11	+3.566E-11	+3.400E-11	+NAN
1689972994.554535	-1.300E+00	+1.786E-11	+3.293E-11	-1.030E-10	+NAN
1689972996.633377	-1.200E+00	+3.572E-11	+5.262E-11	+7.000E-11	+NAN
1689972998.711686	-1.100E+00	+5.092E-11	+6.665E-11	+1.780E-10	+NAN
1689973000.790739	-1.000E+00	+2.535E-11	+4.451E-11	+9.800E-11	+NAN
1689973002.868864	-9.000E-01	+1.168E-11	+9.085E-11	+1.270E-10	+NAN
1689973004.947560	-8.000E-01	+5.572E-11	+8.924E-11	+9.300E-11	+NAN
1689973007.025909	-7.000E-01	+3.123E-11	+1.131E-10	-6.700E-11	+NAN
1689973009.124148	-6.000E-01	+6.052E-11	+8.394E-11	-3.600E-11	+NAN
1689973011.202576	-5.000E-01	+4.067E-11	+3.305E-11	+1.030E-10	+NAN
1689973013.281338	-4.000E-01	+4.349E-11	+8.552E-11	-2.200E-11	+NAN
1689973015.359175	-3.000E-01	+4.189E-11	+6.863E-11	-9.000E-12	+NAN
1689973017.438771	-2.000E-01	+4.477E-11	+7.902E-11	+6.000E-11	+NAN
1689973019.516777	-1.000E-01	+5.783E-11	+1.055E-10	-1.110E-10	+NAN
1689973021.595573	+0.000E+00	+4.245E-11	+9.160E-11	+5.400E-11	+NAN
1689973023.674205	+1.000E-01	+3.517E-11	+2.019E-11	-1.990E-10	+NAN
1689973025.751946	+2.000E-01	+4.679E-11	+5.180E-11	+2.800E-11	+NAN
1689973027.830300	+3.000E-01	+4.330E-11	+4.791E-11	+4.300E-11	+NAN
1689973029.909199	+4.000E-01	+3.032E-11	+9.847E-11	+1.880E-10	+NAN
1689973031.987819	+5.000E-01	+1.983E-11	+2.238E-11	-1.720E-10	+NAN
1689973034.065912	+6.000E-01	+9.121E-12	+2.767E-11	+4.300E-11	+NAN
1689973036.144553	+7.000E-01	+2.883E-11	+5.482E-11	-2.600E-11	+NAN
1689973038.221980	+8.000E-01	+3.128E-11	+5.469E-11	-1.060E-10	+NAN
1689973040.320189	+9.000E-01	+2.713E-11	+7.757E-11	+1.360E-10	+NAN
1689973042.399533	+1.000E+00	+5.158E-11	-6.402E-11	-7.700E-11	+NAN
1689973044.477497	+1.100E+00	+3.415E-11	+1.174E-10	-1.100E-11	+NAN
1689973046.555791	+1.200E+00	+4.649E-11	+8.633E-13	-8.700E-11	+NAN
1689973048.634608	+1.300E+00	+4.714E-11	+8.498E-11	-1.050E-10	+NAN
1689973050.713161	+1.400E+00	+7.220E-11	+9.362E-11	-6.000E-11	+NAN
1689973052.790786	+1.500E+00	+2.575E-11	+6.975E-11	-1.160E-10	+NAN
1689973054.869184	+1.600E+00	+2.684E-11	+3.624E-11	-6.600E-11	+NAN
1689973056.947910	+1.700E+00	+5.655E-11	+7.757E-11	-4.100E-11	+NAN
1689973059.024962	+1.800E+00	+5.704E-11	+6.094E-11	-1.300E-10	+NAN
1689973061.103778	+1.900E+00	+2.834E-11	+2.449E-11	+1.630E-10	+NAN
1689973063.181850	+2.000E+00	+3.068E-11	+4.964E-11	+4.000E-11	+NAN
1689973065.259832	+2.100E+00	+6.177E-11	+5.705E-11	-1.130E-10	+NAN
1689973067.337852	+2.200E+00	+4.388E-11	+1.242E-10	+7.000E-11	+NAN
1689973069.416072	+2.300E+00	+3.214E-11	+4.882E-11	+4.800E-11	+NAN
1689973071.494476	+2.400E+00	+7.778E-11	+4.960E-11	-1.170E-10	+NAN
1689973073.572791	+2.500E+00	+3.465E-11	+9.234E-11	+1.220E-10	+NAN
1689973075.651107	+2.600E+00	+6.586E-11	+9.387E-11	-1.000E-11	+NAN
1689973077.729317	+2.700E+00	+3.853E-11	+7.017E-11	-5.600E-11	+NAN
1689973079.807099	+2.800E+00	+4.321E-11	-5.840E-12	+3.700E-11	+NAN
1689973081.884605	+2.900E+00	+7.127E-11	+2.590E-11	+6.200E-11	+NAN
1689973083.963794	+3.000E+00	+5.252E-11	+7.654E-11	+7.600E-11	+NAN
1689973086.041441	+3.100E+00	+2.355E-11	+2.139E-11	+5.000E-11	+NAN
1689973088.120109	+3.200E+00	+6.120E-11	+4.774E-11	-1.110E-10	+NAN
1689973090.218333	+3.300E+00	+5.761E-11	+4.216E-11	+2.400E-10	+NAN
1689973092.296277	+3.400E+00	+7.742E-11	+5.647E-11	-2.100E-10	+NAN
1689973094.374565	+3.500E+00	+5.379E-11	+7.269E-11	+5.700E-11	+NAN
1689973096.452614	+3.600E+00	+7.837E-11	+8.403E-11	-1.590E-10	+NAN
1689973098.529739	+3.700E+00	+4.899E-11	+7.716E-11	+2.900E-11	+NAN
1689973100.608733	+3.800E+00	+5.303E-11	+5.986E-11	+3.600E-11	+NAN
1689973102.686531	+3.900E+00	+7.156E-11	+5.693E-11	-7.400E-11	+NAN
1689973104.764299	+4.000E+00	+4.263E-11	+9.491E-11	-5.400E-11	+NAN
1689973106.843140	+4.100E+00	+5.014E-11	+4.236E-11	+1.580E-10	+NAN
1689973108.920596	+4.200E+00	+6.978E-11	+1.095E-10	-1.410E-10	+NAN
1689973110.998797	+4.300E+00	+6.804E-11	+2.784E-11	-5.900E-11	+NAN
1689973113.077229	+4.400E+00	+2.727E-11	+4.580E-11	+1.370E-10	+NAN
1689973115.155287	+4.500E+00	+5.126E-11	+1.293E-10	+9.500E-11	+NAN
1689973117.233728	+4.600E+00	+6.024E-11	+6.549E-11	+1.220E-10	+NAN
1689973119.312270	+4.700E+00	+6.972E-11	-2.554E-11	-9.200E-11	+NAN
1689973121.410585	+4.800E+00	+4.737E-11	+7.252E-11	+3.800E-11	+NAN
1689973123.488828	+4.900E+00	+7.394E-11	+2.350E-11	-7.900E-11	+NAN
1689973125.567249	+5.000E+00	+4.656E-11	+5.014E-11	+7.600E-11	+NAN
1689973127.645208	+5.100E+00	+6.540E-11	+1.534E-10	+1.220E-10	+NAN
1689973129.723817	+5.200E+00	+7.179E-11	+9.354E-11	+6.000E-12	+NAN
1689973131.802070	+5.300E+00	+6.139E-11	+6.115E-11	-7.200E-11	+NAN
1689973133.879996	+5.400E+00	+6.240E-11	+1.539E-11	+2.240E-10	+NAN
1689973135.958252	+5.500E+00	+8.246E-11	+5.722E-11	-1.030E-10	+NAN
1689973138.035207	+5.600E+00	+6.638E-11	+3.934E-11	-2.090E-10	+NAN
1689973140.114004	+5.700E+00	+3.564E-11	+2.238E-11	-8.200E-11	+NAN
1689973142.192104	+5.800E+00	+6.201E-11	+7.401E-11	+4.700E-11	+NAN
1689973144.270253	+5.900E+00	+5.529E-11	+9.561E-11	+1.200E-11	+NAN
1689973146.348100	+6.000E+00	+5.478E-11	+3.045E-11	+2.070E-10	+NAN
1689973148.425858	+6.100E+00	+5.947E-11	+1.028E-10	+2.000E-11	+NAN
