sample: test_bias_minus_35p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689957059.644710	-5.000E+00	-4.431E-13	+1.267E-10	+1.300E-10	+NAN
1689957061.724255	-4.900E+00	+6.098E-12	+5.130E-11	-5.800E-11	+NAN
1689957063.802998	-4.800E+00	+1.874E-12	+5.846E-11	-8.300E-11	+NAN
1689957065.882532	-4.700E+00	+3.002E-11	+3.736E-11	+2.320E-10	+NAN
1689957067.981725	-4.600E+00	+1.301E-11	+3.607E-11	-5.300E-11	+NAN
1689957070.060988	-4.500E+00	+1.124E-11	+8.295E-11	-2.600E-11	+NAN
1689957072.140234	-4.400E+00	+2.396E-12	+5.180E-11	-1.500E-11	+NAN
1689957074.219754	-4.300E+00	+1.731E-11	+8.150E-11	+1.830E-10	+NAN
1689957076.299048	-4.200E+00	-1.244E-13	+5.833E-11	+1.700E-11	+NAN
1689957078.378822	-4.100E+00	+2.114E-11	+5.573E-11	+8.000E-12	+NAN
1689957080.458002	-4.000E+00	+2.542E-11	+1.324E-10	+9.900E-11	+NAN
1689957082.536882	-3.900E+00	+2.371E-11	-4.209E-11	+2.370E-10	+NAN
1689957084.617327	-3.800E+00	+3.189E-11	+1.880E-10	+2.500E-10	+NAN
1689957086.696425	-3.700E+00	+1.675E-11	+8.465E-11	-4.800E-11	+NAN
1689957088.775944	-3.600E+00	+2.774E-11	+7.385E-11	-1.000E-10	+NAN
1689957090.856400	-3.500E+00	+8.791E-12	+3.748E-11	+1.110E-10	+NAN
1689957092.935824	-3.400E+00	+1.836E-11	+6.090E-11	+8.000E-11	+NAN
1689957095.015128	-3.300E+00	+1.350E-11	-1.209E-11	+7.300E-11	+NAN
1689957097.094920	-3.200E+00	+3.408E-11	+7.980E-12	-1.400E-11	+NAN
1689957099.172944	-3.100E+00	+1.253E-11	+9.019E-11	-1.860E-10	+NAN
1689957101.253238	-3.000E+00	+1.421E-11	-1.618E-11	+1.850E-10	+NAN
1689957103.332724	-2.900E+00	+2.239E-11	-3.021E-11	+2.100E-11	+NAN
1689957105.432246	-2.800E+00	+3.941E-11	+5.746E-11	-1.000E-12	+NAN
1689957107.511315	-2.700E+00	+2.618E-11	+6.582E-11	-2.950E-10	+NAN
1689957109.591322	-2.600E+00	+2.203E-11	+7.765E-11	-2.070E-10	+NAN
1689957111.671033	-2.500E+00	+2.850E-11	+8.270E-11	-1.380E-10	+NAN
1689957113.750490	-2.400E+00	+2.579E-11	-3.154E-11	-6.400E-11	+NAN
1689957115.830029	-2.300E+00	+4.404E-11	+5.039E-11	-3.700E-11	+NAN
1689957117.909447	-2.200E+00	+2.711E-11	+5.949E-11	+2.800E-11	+NAN
1689957119.988954	-2.100E+00	+2.667E-11	+5.221E-11	-2.180E-10	+NAN
1689957122.088180	-2.000E+00	+3.582E-11	+4.600E-11	+4.200E-11	+NAN
1689957124.167116	-1.900E+00	+3.619E-11	+8.618E-11	-1.030E-10	+NAN
1689957126.246463	-1.800E+00	+2.418E-11	+5.233E-11	-1.200E-10	+NAN
1689957128.325951	-1.700E+00	+1.024E-10	+1.965E-11	-1.180E-10	+NAN
1689957130.404736	-1.600E+00	+2.537E-11	+1.168E-10	+7.900E-11	+NAN
1689957132.484271	-1.500E+00	+2.503E-11	+7.331E-11	+5.000E-11	+NAN
1689957134.563725	-1.400E+00	+2.870E-11	+1.042E-10	-1.060E-10	+NAN
1689957136.642713	-1.300E+00	+1.803E-11	+5.870E-11	-1.130E-10	+NAN
1689957138.742302	-1.200E+00	+7.212E-11	+3.885E-11	-1.490E-10	+NAN
1689957140.821867	-1.100E+00	+1.468E-11	+7.596E-11	+2.610E-10	+NAN
1689957142.900918	-1.000E+00	+2.469E-11	+8.233E-11	-1.600E-11	+NAN
1689957144.981214	-9.000E-01	+5.796E-11	+9.044E-11	-5.600E-11	+NAN
1689957147.061341	-8.000E-01	+2.128E-11	+5.597E-11	+6.900E-11	+NAN
1689957149.161283	-7.000E-01	+4.004E-11	+3.516E-11	-4.300E-11	+NAN
1689957151.240357	-6.000E-01	+3.111E-11	+5.866E-11	-4.800E-11	+NAN
1689957153.320818	-5.000E-01	+3.511E-11	+1.435E-10	-1.210E-10	+NAN
1689957155.420502	-4.000E-01	+1.924E-11	+6.640E-11	+3.800E-11	+NAN
1689957157.500160	-3.000E-01	+5.438E-11	+3.400E-11	-2.700E-11	+NAN
1689957159.579687	-2.000E-01	+2.533E-11	-2.011E-11	-1.040E-10	+NAN
