sample: test_bias_minus_28p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689949373.131485	-5.000E+00	-5.159E-12	+1.578E-10	-5.200E-11	+NAN
1689949375.212256	-4.900E+00	-2.378E-11	+3.889E-11	-1.700E-11	+NAN
1689949377.292495	-4.800E+00	+8.373E-13	+9.458E-11	-1.760E-10	+NAN
1689949379.373451	-4.700E+00	-1.239E-11	+6.197E-11	+1.060E-10	+NAN
1689949381.453846	-4.600E+00	+2.311E-11	+6.065E-11	-7.000E-12	+NAN
1689949383.533918	-4.500E+00	-4.429E-12	+4.546E-11	-5.600E-11	+NAN
1689949385.614198	-4.400E+00	+5.188E-12	+4.604E-11	-1.100E-10	+NAN
1689949387.713875	-4.300E+00	+9.932E-12	+3.123E-11	-1.700E-10	+NAN
1689949389.793960	-4.200E+00	+1.288E-11	+7.430E-11	+6.900E-11	+NAN
1689949391.873606	-4.100E+00	-5.084E-12	+2.457E-11	+4.300E-11	+NAN
1689949393.953868	-4.000E+00	+1.501E-11	+3.818E-11	-7.900E-11	+NAN
1689949396.033961	-3.900E+00	+2.029E-11	+3.520E-11	+4.400E-11	+NAN
1689949398.114174	-3.800E+00	+1.089E-11	+6.036E-11	+4.700E-11	+NAN
1689949400.194155	-3.700E+00	+2.410E-11	+7.724E-11	-1.600E-11	+NAN
1689949402.275351	-3.600E+00	+6.880E-12	+1.069E-10	+6.900E-11	+NAN
1689949404.356139	-3.500E+00	+1.591E-11	+2.838E-11	-2.700E-11	+NAN
1689949406.436593	-3.400E+00	+1.370E-11	+5.246E-11	-6.500E-11	+NAN
1689949408.517874	-3.300E+00	+1.891E-11	+6.586E-11	-1.080E-10	+NAN
1689949410.598966	-3.200E+00	+2.335E-11	+4.894E-11	+3.500E-11	+NAN
1689949412.679383	-3.100E+00	+5.993E-12	+5.374E-11	-1.400E-11	+NAN
1689949414.760530	-3.000E+00	+9.840E-12	+3.715E-11	-8.200E-11	+NAN
1689949416.861657	-2.900E+00	+2.048E-11	+5.568E-11	-1.900E-11	+NAN
1689949418.942380	-2.800E+00	+2.625E-11	+5.295E-11	+1.700E-10	+NAN
1689949421.023353	-2.700E+00	+1.657E-11	+8.208E-11	-8.200E-11	+NAN
1689949423.104343	-2.600E+00	+2.744E-11	+8.932E-11	+1.100E-10	+NAN
1689949425.185770	-2.500E+00	+1.976E-11	+4.021E-11	+5.200E-11	+NAN
1689949427.266576	-2.400E+00	+8.421E-12	+3.980E-11	+7.200E-11	+NAN
1689949429.347778	-2.300E+00	+2.695E-13	+6.053E-11	+1.160E-10	+NAN
1689949431.427856	-2.200E+00	+3.381E-11	+4.133E-11	-5.000E-11	+NAN
1689949433.509325	-2.100E+00	+1.504E-11	+4.762E-11	+4.000E-11	+NAN
1689949435.590225	-2.000E+00	+4.643E-12	+7.654E-11	+5.700E-11	+NAN
1689949437.670523	-1.900E+00	+3.818E-11	+5.693E-11	+1.790E-10	+NAN
1689949439.752308	-1.800E+00	+2.016E-11	+7.757E-11	+7.800E-11	+NAN
1689949441.832935	-1.700E+00	+3.703E-11	+2.238E-11	+1.400E-11	+NAN
1689949443.913119	-1.600E+00	+2.715E-11	+4.530E-11	+2.800E-11	+NAN
1689949445.994838	-1.500E+00	+2.348E-11	+5.299E-11	+1.460E-10	+NAN
1689949448.075835	-1.400E+00	-6.532E-12	+4.050E-11	-7.300E-11	+NAN
1689949450.156688	-1.300E+00	+2.670E-11	+5.614E-11	-2.800E-11	+NAN
1689949452.237687	-1.200E+00	+1.154E-11	+8.899E-11	-4.400E-11	+NAN
1689949454.317764	-1.100E+00	+3.289E-11	+8.700E-11	+2.800E-11	+NAN
1689949456.399370	-1.000E+00	+3.902E-11	+1.453E-10	-2.050E-10	+NAN
1689949458.479986	-9.000E-01	+3.526E-11	+7.145E-11	-1.030E-10	+NAN
1689949460.559966	-8.000E-01	+2.111E-11	+5.324E-11	-6.000E-11	+NAN
1689949462.641091	-7.000E-01	+2.294E-11	+6.040E-11	+1.700E-11	+NAN
1689949464.722589	-6.000E-01	+2.493E-11	+5.084E-11	-8.700E-11	+NAN
1689949466.803596	-5.000E-01	+2.758E-11	+6.297E-11	-2.050E-10	+NAN
1689949468.883454	-4.000E-01	+3.710E-11	+6.772E-11	-1.710E-10	+NAN
1689949470.965444	-3.000E-01	+3.246E-11	+7.331E-11	+1.110E-10	+NAN
1689949473.046394	-2.000E-01	+4.343E-11	+3.951E-11	-5.200E-11	+NAN
1689949475.127084	-1.000E-01	+2.356E-11	+6.206E-11	+1.400E-11	+NAN
1689949477.208401	+0.000E+00	+3.832E-11	+4.588E-11	+1.700E-11	+NAN
1689949479.289283	+1.000E-01	+1.029E-11	+6.057E-11	+1.270E-10	+NAN
1689949481.369885	+2.000E-01	+3.483E-11	+3.165E-11	+1.160E-10	+NAN
1689949483.450919	+3.000E-01	+1.201E-11	-1.950E-12	-8.400E-11	+NAN
1689949485.530963	+4.000E-01	+3.652E-11	+7.856E-11	-1.480E-10	+NAN
1689949487.612310	+5.000E-01	+5.401E-11	+6.040E-11	-8.230E-10	+NAN
1689949489.692662	+6.000E-01	+4.247E-11	+1.576E-11	+1.700E-11	+NAN
1689949491.772745	+7.000E-01	+5.600E-11	+4.621E-11	-1.090E-10	+NAN
1689949493.853846	+8.000E-01	+3.859E-11	+5.002E-11	+5.800E-11	+NAN
1689949495.933855	+9.000E-01	+2.799E-11	+3.512E-11	-7.900E-11	+NAN
1689949498.013703	+1.000E+00	+4.711E-11	+6.069E-11	-1.100E-10	+NAN
1689949500.095095	+1.100E+00	+2.269E-11	+4.857E-11	+8.100E-11	+NAN
1689949502.175434	+1.200E+00	+6.227E-11	+7.331E-11	+4.100E-11	+NAN
1689949504.255313	+1.300E+00	+4.485E-11	+2.010E-11	-3.000E-11	+NAN
1689949506.336561	+1.400E+00	+3.274E-11	+6.652E-11	-4.500E-11	+NAN
1689949508.416842	+1.500E+00	+5.527E-11	+8.684E-11	-3.800E-11	+NAN
1689949510.497078	+1.600E+00	+4.071E-11	+8.986E-11	+3.600E-11	+NAN
1689949512.576400	+1.700E+00	+5.463E-11	+5.262E-11	-1.870E-10	+NAN
1689949514.657514	+1.800E+00	+5.533E-11	+2.796E-11	+2.200E-11	+NAN
1689949516.737756	+1.900E+00	+2.340E-11	-3.316E-12	-1.100E-11	+NAN
1689949518.817972	+2.000E+00	+2.106E-11	+1.559E-11	+9.000E-11	+NAN
1689949520.898753	+2.100E+00	+4.968E-11	+1.332E-10	+1.490E-10	+NAN
1689949522.978969	+2.200E+00	+3.093E-11	+2.850E-11	-0.000E+00	+NAN
1689949525.058571	+2.300E+00	+2.301E-11	+7.161E-11	+2.900E-11	+NAN
1689949527.139441	+2.400E+00	+4.018E-11	+5.523E-11	-8.800E-11	+NAN
1689949529.219800	+2.500E+00	+4.832E-11	+4.956E-11	-3.400E-11	+NAN
1689949531.300276	+2.600E+00	+5.174E-11	+6.586E-11	-2.400E-10	+NAN
