sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689893481.243011	-5.000E+00	-1.584E-11	+1.235E-10	-1.500E-11	+NAN
1689893483.322346	-4.900E+00	-9.411E-12	+1.708E-11	-1.180E-10	+NAN
1689893485.401570	-4.800E+00	-2.722E-11	+6.714E-11	+9.900E-11	+NAN
1689893487.480873	-4.700E+00	-1.453E-11	+4.025E-11	-4.600E-11	+NAN
1689893489.559936	-4.600E+00	+9.104E-12	-1.412E-12	-1.020E-10	+NAN
1689893491.638908	-4.500E+00	-1.000E-11	+9.747E-11	-1.230E-10	+NAN
1689893493.718355	-4.400E+00	+5.576E-12	+7.149E-11	+5.200E-11	+NAN
1689893495.817563	-4.300E+00	+1.734E-11	+2.445E-11	-8.200E-11	+NAN
1689893497.896328	-4.200E+00	+1.162E-11	+7.318E-12	+7.900E-11	+NAN
1689893499.976238	-4.100E+00	+1.555E-11	-2.822E-11	+1.850E-10	+NAN
1689893502.054872	-4.000E+00	-5.466E-12	-9.978E-12	-5.500E-11	+NAN
1689893504.133936	-3.900E+00	+6.011E-12	+4.695E-11	-9.600E-11	+NAN
1689893506.213757	-3.800E+00	+2.003E-11	-1.159E-11	-4.400E-11	+NAN
1689893508.292957	-3.700E+00	+1.690E-11	+8.849E-11	+1.360E-10	+NAN
1689893510.371909	-3.600E+00	+1.326E-11	+1.436E-10	+1.060E-10	+NAN
1689893512.451509	-3.500E+00	+9.081E-12	+3.343E-11	+8.200E-11	+NAN
1689893514.530545	-3.400E+00	+1.496E-11	+5.204E-11	-4.000E-11	+NAN
1689893516.610427	-3.300E+00	+1.412E-11	+3.231E-11	-2.900E-11	+NAN
1689893518.689420	-3.200E+00	-3.618E-12	+1.046E-11	-1.440E-10	+NAN
1689893520.769016	-3.100E+00	+1.154E-11	+4.182E-11	+4.000E-11	+NAN
1689893522.848117	-3.000E+00	-7.059E-12	+1.125E-10	-1.420E-10	+NAN
1689893524.927291	-2.900E+00	+2.936E-11	+2.192E-11	+3.000E-11	+NAN
1689893527.026432	-2.800E+00	+1.392E-11	+1.200E-10	+5.700E-11	+NAN
1689893529.105877	-2.700E+00	+1.392E-11	+1.990E-11	-1.180E-10	+NAN
1689893531.185604	-2.600E+00	+2.082E-11	+6.222E-11	-8.500E-11	+NAN
1689893533.264591	-2.500E+00	-5.802E-12	-9.522E-12	+6.600E-11	+NAN
1689893535.344089	-2.400E+00	-3.618E-12	+3.818E-11	-1.730E-10	+NAN
1689893537.422581	-2.300E+00	+1.626E-11	+6.611E-11	-5.300E-11	+NAN
1689893539.502772	-2.200E+00	+3.381E-11	+1.078E-10	-1.010E-10	+NAN
1689893541.581903	-2.100E+00	-1.485E-11	+1.423E-11	-2.250E-10	+NAN
1689893543.660783	-2.000E+00	+1.488E-11	+2.064E-11	-1.050E-10	+NAN
1689893545.741085	-1.900E+00	+1.041E-11	+2.147E-11	+2.500E-11	+NAN
1689893547.820563	-1.800E+00	+1.569E-11	-1.767E-11	-2.260E-10	+NAN
1689893549.899947	-1.700E+00	+2.257E-12	+3.562E-11	-2.800E-11	+NAN
1689893551.979402	-1.600E+00	+1.933E-11	+9.056E-11	+2.800E-11	+NAN
1689893554.058987	-1.500E+00	+9.510E-12	+9.292E-11	+8.100E-11	+NAN
1689893556.138030	-1.400E+00	-3.296E-11	-2.125E-13	-5.970E-10	+NAN
1689893558.237156	-1.300E+00	+2.062E-11	+6.057E-11	+1.050E-10	+NAN
1689893560.315036	-1.200E+00	+1.049E-11	+2.681E-11	-5.200E-11	+NAN
1689893562.394311	-1.100E+00	+1.395E-11	+5.204E-11	-7.700E-11	+NAN
1689893564.472929	-1.000E+00	-4.829E-12	+5.663E-12	+5.500E-11	+NAN
1689893566.550528	-9.000E-01	+2.464E-11	+3.140E-11	+1.100E-11	+NAN
1689893568.629723	-8.000E-01	+3.873E-11	+4.890E-11	-2.160E-10	+NAN
1689893570.708709	-7.000E-01	+3.578E-12	-7.040E-12	-1.200E-11	+NAN
1689893572.786479	-6.000E-01	-1.079E-11	+2.577E-11	-1.020E-10	+NAN
1689893574.866174	-5.000E-01	+9.898E-12	+4.711E-12	-1.550E-10	+NAN
1689893576.944026	-4.000E-01	+3.534E-11	+4.836E-11	-9.300E-11	+NAN
