sample: test_bias_minus_45p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689971133.519877	-5.000E+00	-5.024E-12	+1.021E-10	+8.100E-11	+NAN
1689971135.739494	-4.900E+00	-2.623E-11	+7.028E-12	-1.540E-10	+NAN
1689971137.839077	-4.800E+00	+6.804E-12	+6.545E-11	+6.700E-11	+NAN
1689971139.918673	-4.700E+00	-6.115E-12	+1.080E-10	+1.900E-10	+NAN
1689971142.018438	-4.600E+00	+1.721E-11	+9.069E-11	-3.700E-11	+NAN
1689971144.098109	-4.500E+00	+5.333E-12	+6.611E-11	-8.200E-11	+NAN
1689971146.176938	-4.400E+00	+1.586E-11	+7.765E-11	-3.300E-11	+NAN
1689971148.277278	-4.300E+00	+2.300E-11	+2.068E-11	-7.600E-11	+NAN
1689971150.376878	-4.200E+00	+5.824E-13	+8.084E-11	-1.200E-11	+NAN
1689971152.456151	-4.100E+00	+1.720E-11	+8.874E-11	-1.600E-10	+NAN
1689971154.555324	-4.000E+00	+1.575E-11	+5.544E-11	+1.200E-11	+NAN
1689971156.654289	-3.900E+00	-4.087E-12	+7.554E-11	-4.300E-11	+NAN
1689971158.734405	-3.800E+00	+2.291E-11	+1.761E-10	-8.000E-11	+NAN
1689971160.812612	-3.700E+00	+2.269E-11	-3.451E-11	-7.000E-12	+NAN
1689971162.892797	-3.600E+00	+3.761E-11	+6.040E-11	+2.040E-10	+NAN
1689971164.972928	-3.500E+00	+1.382E-11	+7.335E-11	+1.400E-10	+NAN
1689971167.052760	-3.400E+00	+2.483E-11	+8.332E-11	-2.900E-11	+NAN
1689971169.132381	-3.300E+00	+2.652E-11	-2.363E-11	-8.900E-11	+NAN
1689971171.212018	-3.200E+00	+2.054E-11	-1.619E-12	+1.080E-10	+NAN
1689971173.290744	-3.100E+00	+1.384E-11	+1.585E-10	-1.300E-10	+NAN
1689971175.370718	-3.000E+00	+2.573E-11	+4.124E-11	-2.300E-11	+NAN
1689971177.450433	-2.900E+00	+3.010E-11	+4.497E-11	+8.200E-11	+NAN
1689971179.530282	-2.800E+00	+3.383E-11	+6.719E-11	+6.000E-12	+NAN
1689971181.629339	-2.700E+00	+3.081E-11	-1.618E-11	-6.500E-11	+NAN
1689971183.708776	-2.600E+00	+2.422E-11	+5.366E-11	-5.000E-11	+NAN
1689971185.789341	-2.500E+00	+4.024E-11	+1.765E-10	-1.740E-10	+NAN
1689971187.868632	-2.400E+00	+1.334E-11	+1.523E-10	-5.100E-11	+NAN
1689971189.949261	-2.300E+00	+3.474E-11	+1.180E-10	-2.700E-11	+NAN
1689971192.029260	-2.200E+00	+1.726E-11	+7.252E-11	+7.100E-11	+NAN
1689971194.109663	-2.100E+00	+4.046E-11	+5.722E-11	+2.210E-10	+NAN
1689971196.189808	-2.000E+00	+2.730E-11	+1.370E-10	+1.930E-10	+NAN
1689971198.269826	-1.900E+00	+6.370E-12	+1.414E-11	-7.900E-11	+NAN
1689971200.349715	-1.800E+00	+2.188E-11	-2.566E-11	-1.130E-10	+NAN
1689971202.429267	-1.700E+00	+4.870E-11	+5.883E-11	+6.800E-11	+NAN
1689971204.508806	-1.600E+00	+3.534E-11	+7.281E-11	+6.000E-12	+NAN
1689971206.587762	-1.500E+00	+2.183E-11	+6.888E-11	-1.630E-10	+NAN
1689971208.686458	-1.400E+00	+4.245E-11	+3.074E-11	+6.100E-11	+NAN
1689971210.766576	-1.300E+00	+2.192E-11	+4.484E-11	-3.200E-11	+NAN
