sample: test_bias_minus_19p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689942775.029256	-5.000E+00	-3.682E-11	+8.514E-11	-7.800E-11	+NAN
1689942777.108478	-4.900E+00	-2.585E-11	+1.022E-10	+7.500E-11	+NAN
1689942779.208467	-4.800E+00	-1.199E-11	+2.242E-11	+1.020E-10	+NAN
1689942781.287904	-4.700E+00	-2.243E-11	+3.247E-11	+2.300E-11	+NAN
1689942783.387230	-4.600E+00	-1.615E-11	+4.108E-11	-2.720E-10	+NAN
1689942785.467144	-4.500E+00	+5.026E-12	+1.196E-10	-3.600E-11	+NAN
1689942787.546486	-4.400E+00	-5.275E-12	+3.690E-11	-4.350E-10	+NAN
1689942789.626458	-4.300E+00	-5.060E-12	+5.817E-11	-9.700E-11	+NAN
1689942791.706232	-4.200E+00	-1.478E-11	+7.157E-11	-4.200E-11	+NAN
1689942793.785531	-4.100E+00	-9.087E-12	+7.972E-11	-7.100E-11	+NAN
1689942795.865318	-4.000E+00	-1.816E-11	+6.727E-11	+1.940E-10	+NAN
1689942797.945222	-3.900E+00	-4.450E-11	+6.607E-11	-3.700E-11	+NAN
1689942800.044245	-3.800E+00	+5.003E-12	+2.362E-11	+4.400E-11	+NAN
1689942802.124362	-3.700E+00	-7.517E-12	+3.603E-11	-8.900E-11	+NAN
1689942804.204508	-3.600E+00	-3.577E-12	+4.000E-11	+8.800E-11	+NAN
1689942806.284294	-3.500E+00	+1.808E-11	+9.888E-11	-1.810E-10	+NAN
1689942808.364054	-3.400E+00	-2.419E-12	-4.267E-12	-2.210E-10	+NAN
1689942810.443830	-3.300E+00	+3.050E-12	+7.786E-11	-1.080E-10	+NAN
1689942812.523447	-3.200E+00	+2.685E-12	-2.318E-11	-1.470E-10	+NAN
