sample: test_bias_minus_12p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689931198.350925	-5.000E+00	-1.501E-11	+8.431E-11	+6.400E-11	+NAN
1689931200.431499	-4.900E+00	-1.950E-11	+4.749E-11	-1.100E-10	+NAN
1689931202.512575	-4.800E+00	-1.046E-12	+1.129E-11	-4.100E-11	+NAN
1689931204.593403	-4.700E+00	+1.961E-12	+4.132E-12	-1.040E-10	+NAN
1689931206.693994	-4.600E+00	-1.609E-11	+5.026E-11	-5.600E-11	+NAN
1689931208.795062	-4.500E+00	+7.030E-12	+4.629E-11	+1.220E-10	+NAN
1689931210.896444	-4.400E+00	-1.740E-11	+3.285E-11	+8.400E-11	+NAN
1689931212.977224	-4.300E+00	-4.174E-12	+5.924E-11	+2.600E-11	+NAN
1689931215.058544	-4.200E+00	+1.289E-12	+6.032E-11	-1.200E-10	+NAN
1689931217.140431	-4.100E+00	+9.625E-12	+3.967E-12	-9.600E-11	+NAN
1689931219.222126	-4.000E+00	+1.626E-11	+4.046E-11	+1.610E-10	+NAN
1689931221.303357	-3.900E+00	-8.067E-12	+4.501E-11	+1.100E-11	+NAN
1689931223.405003	-3.800E+00	+8.183E-12	+2.507E-11	-1.670E-10	+NAN
1689931225.486492	-3.700E+00	+2.167E-11	+4.112E-11	+8.100E-11	+NAN
1689931227.587855	-3.600E+00	+4.869E-12	+2.474E-11	+1.870E-10	+NAN
1689931229.669752	-3.500E+00	+2.777E-11	+7.310E-11	+4.000E-12	+NAN
1689931231.751195	-3.400E+00	+2.077E-11	+1.617E-11	-2.550E-10	+NAN
1689931233.832731	-3.300E+00	+6.428E-12	+1.836E-11	-5.000E-12	+NAN
1689931235.914035	-3.200E+00	+2.609E-11	+3.024E-11	+9.300E-11	+NAN
1689931237.995388	-3.100E+00	+1.486E-11	+6.880E-11	-0.000E+00	+NAN
1689931240.077062	-3.000E+00	+3.524E-11	+1.324E-10	+3.000E-11	+NAN
1689931242.158474	-2.900E+00	+1.669E-11	+2.370E-11	+7.600E-11	+NAN
1689931244.240086	-2.800E+00	+8.247E-12	+4.232E-11	-8.800E-11	+NAN
1689931246.321705	-2.700E+00	+2.703E-11	+3.115E-11	+1.090E-10	+NAN
1689931248.403224	-2.600E+00	+1.069E-11	-8.860E-12	+2.300E-11	+NAN
1689931250.484599	-2.500E+00	+1.863E-11	+3.640E-11	+1.800E-11	+NAN
1689931252.565976	-2.400E+00	+2.433E-11	+9.594E-12	-1.470E-10	+NAN
1689931254.667074	-2.300E+00	+3.532E-11	+1.824E-11	-3.400E-11	+NAN
1689931256.749636	-2.200E+00	+3.016E-12	+3.884E-12	+5.000E-12	+NAN
1689931258.831219	-2.100E+00	+2.755E-11	-5.140E-11	+7.100E-11	+NAN
1689931260.912068	-2.000E+00	+3.096E-11	+3.425E-11	+1.030E-10	+NAN
1689931262.993118	-1.900E+00	+1.293E-11	+1.200E-10	-6.700E-11	+NAN
1689931265.074795	-1.800E+00	+2.165E-11	+5.043E-11	-3.500E-11	+NAN
1689931267.156155	-1.700E+00	+1.986E-11	+1.104E-11	+8.700E-11	+NAN
1689931269.237654	-1.600E+00	+1.179E-11	+4.352E-11	-3.300E-11	+NAN
1689931271.318175	-1.500E+00	+1.425E-11	+7.625E-11	-6.500E-11	+NAN
1689931273.399138	-1.400E+00	+1.392E-11	+3.264E-11	+1.900E-11	+NAN
1689931275.480411	-1.300E+00	+2.437E-11	-4.089E-11	+2.000E-11	+NAN
1689931277.561396	-1.200E+00	+2.548E-11	+1.928E-11	+8.100E-11	+NAN
1689931279.642419	-1.100E+00	+1.698E-11	-2.851E-11	-2.380E-10	+NAN
1689931281.724181	-1.000E+00	+3.921E-11	+3.487E-11	+1.000E-12	+NAN
1689931283.805088	-9.000E-01	+2.269E-11	+1.771E-10	+1.260E-10	+NAN
1689931285.886551	-8.000E-01	+2.486E-11	+1.136E-10	+7.100E-11	+NAN
1689931287.967292	-7.000E-01	-4.352E-11	-1.176E-11	-2.000E-11	+NAN
1689931290.049126	-6.000E-01	+3.716E-11	+3.533E-11	+4.200E-11	+NAN
1689931292.130555	-5.000E-01	+2.071E-11	+1.431E-11	+1.900E-11	+NAN
