sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689768708.452187	-5.000E+00	-2.345E-11	+1.295E-10	-1.360E-10	+NAN
1689768710.532478	-4.900E+00	-2.597E-11	+2.606E-11	+9.200E-11	+NAN
1689768712.613853	-4.800E+00	-1.452E-11	+9.180E-12	-1.650E-10	+NAN
1689768714.694181	-4.700E+00	-2.652E-11	+6.822E-11	+7.000E-12	+NAN
1689768716.775555	-4.600E+00	+6.544E-12	+1.150E-11	+4.600E-11	+NAN
1689768718.856753	-4.500E+00	-1.585E-11	-5.284E-11	+1.800E-11	+NAN
1689768720.937567	-4.400E+00	-3.641E-11	+4.625E-11	-8.900E-11	+NAN
1689768723.018036	-4.300E+00	-1.363E-11	+5.486E-11	+1.130E-10	+NAN
1689768725.099103	-4.200E+00	+2.148E-11	+1.808E-11	+1.400E-10	+NAN
1689768727.179936	-4.100E+00	+4.609E-12	+1.625E-11	-2.000E-12	+NAN
1689768729.259852	-4.000E+00	-1.105E-11	+2.983E-11	+4.100E-11	+NAN
1689768731.341604	-3.900E+00	+7.575E-12	+1.650E-11	+1.280E-10	+NAN
1689768733.422201	-3.800E+00	-7.153E-13	+5.043E-11	-4.200E-11	+NAN
1689768735.502915	-3.700E+00	+1.522E-11	-6.460E-12	+1.000E-12	+NAN
1689768737.583741	-3.600E+00	-7.563E-12	+9.346E-11	-6.000E-11	+NAN
1689768739.664712	-3.500E+00	+1.502E-11	+1.630E-11	+1.670E-10	+NAN
1689768741.745338	-3.400E+00	-6.949E-12	-1.631E-11	-3.100E-11	+NAN
1689768743.825549	-3.300E+00	-2.529E-12	+1.009E-10	-4.800E-11	+NAN
1689768745.906439	-3.200E+00	-4.243E-12	+4.451E-11	-1.770E-10	+NAN
1689768747.986878	-3.100E+00	-6.294E-12	+3.835E-11	+8.300E-11	+NAN
1689768750.067088	-3.000E+00	+1.624E-11	-2.036E-11	-1.300E-11	+NAN
1689768752.147469	-2.900E+00	+1.988E-11	+4.534E-11	-1.120E-10	+NAN
1689768754.227231	-2.800E+00	+1.621E-11	+2.532E-11	+4.500E-11	+NAN
