sample: test_bias_minus_18p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689941859.559932	-5.000E+00	-9.111E-11	+1.328E-10	-5.200E-11	+NAN
1689941861.640537	-4.900E+00	-5.615E-11	-2.868E-11	-1.520E-10	+NAN
1689941863.720865	-4.800E+00	-4.821E-11	+2.151E-11	+4.000E-12	+NAN
1689941865.821540	-4.700E+00	-4.394E-11	+3.657E-11	+1.260E-10	+NAN
1689941867.922547	-4.600E+00	-3.835E-11	+5.647E-11	-9.000E-12	+NAN
1689941870.043342	-4.500E+00	-3.761E-11	+4.100E-11	-4.000E-12	+NAN
1689941872.124199	-4.400E+00	-2.643E-11	+2.420E-11	-1.850E-10	+NAN
1689941874.205288	-4.300E+00	-2.652E-11	+3.876E-11	+2.200E-11	+NAN
1689941876.285443	-4.200E+00	-3.764E-11	+7.087E-11	+1.100E-10	+NAN
1689941878.366406	-4.100E+00	-3.502E-11	+1.032E-10	-5.400E-11	+NAN
1689941880.447763	-4.000E+00	-2.174E-11	+7.294E-11	+4.200E-11	+NAN
1689941882.528639	-3.900E+00	-1.915E-11	+4.981E-11	+7.500E-11	+NAN
1689941884.628257	-3.800E+00	-2.252E-11	-4.229E-11	-2.300E-11	+NAN
1689941886.709083	-3.700E+00	-1.677E-11	+8.134E-11	+9.100E-11	+NAN
1689941888.789447	-3.600E+00	-1.607E-11	+1.068E-10	+1.680E-10	+NAN
1689941890.870164	-3.500E+00	-1.834E-11	+3.508E-11	+1.460E-10	+NAN
1689941892.950550	-3.400E+00	-2.257E-11	+7.451E-11	-1.370E-10	+NAN
1689941895.031077	-3.300E+00	-1.042E-11	+6.801E-11	-1.280E-10	+NAN
1689941897.131850	-3.200E+00	-3.101E-11	-3.865E-11	+7.500E-11	+NAN
1689941899.232620	-3.100E+00	-7.285E-12	+4.712E-11	-5.200E-11	+NAN
1689941901.312840	-3.000E+00	-1.524E-11	+7.897E-12	-4.400E-11	+NAN
1689941903.394162	-2.900E+00	+6.413E-11	+6.491E-12	+2.600E-10	+NAN
1689941905.494881	-2.800E+00	-1.660E-11	+6.987E-12	-2.100E-11	+NAN
1689941907.575406	-2.700E+00	-8.531E-12	+3.177E-11	+2.000E-11	+NAN
1689941909.655950	-2.600E+00	-1.083E-11	-2.173E-11	-1.110E-10	+NAN
1689941911.736406	-2.500E+00	-1.949E-11	-3.969E-11	-6.100E-11	+NAN
1689941913.816555	-2.400E+00	-1.065E-11	+4.869E-11	-7.300E-11	+NAN
1689941915.896982	-2.300E+00	+1.006E-11	+7.455E-11	-6.500E-11	+NAN
1689941917.977252	-2.200E+00	-2.343E-12	+8.163E-11	+1.900E-11	+NAN
1689941920.057658	-2.100E+00	+2.755E-12	+5.237E-11	-1.930E-10	+NAN
1689941922.137440	-2.000E+00	-1.886E-12	+3.744E-11	-1.810E-10	+NAN
1689941924.238408	-1.900E+00	-8.022E-13	+3.483E-11	-1.100E-11	+NAN
1689941926.338679	-1.800E+00	-7.754E-12	+2.366E-11	-4.000E-11	+NAN
1689941928.419104	-1.700E+00	-1.670E-11	-7.040E-12	-1.030E-10	+NAN
1689941930.499918	-1.600E+00	-1.462E-11	+6.288E-11	-5.100E-11	+NAN
1689941932.579902	-1.500E+00	+4.649E-12	-6.336E-12	+2.180E-10	+NAN
1689941934.660735	-1.400E+00	+7.459E-12	+6.863E-12	+4.500E-11	+NAN
1689941936.741447	-1.300E+00	+4.528E-12	+8.378E-11	-1.610E-10	+NAN
1689941938.822089	-1.200E+00	-6.995E-12	+2.420E-11	+5.980E-10	+NAN
1689941940.902463	-1.100E+00	+1.434E-11	+9.263E-12	+7.900E-11	+NAN
1689941943.003669	-1.000E+00	-9.324E-12	+6.830E-11	-1.900E-11	+NAN
1689941945.084682	-9.000E-01	-8.223E-12	+3.727E-11	+6.000E-11	+NAN
