sample: test_bias_minus_1p6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689844339.215123	-5.000E+00	-1.586E-11	+1.095E-10	+1.000E-12	+NAN
1689844341.294681	-4.900E+00	-1.096E-11	+8.683E-12	+2.900E-11	+NAN
1689844343.374655	-4.800E+00	+2.320E-12	-1.395E-11	-1.030E-10	+NAN
1689844345.454225	-4.700E+00	+1.375E-11	-5.849E-13	-2.650E-10	+NAN
1689844347.534747	-4.600E+00	+1.409E-11	+4.704E-11	-8.900E-11	+NAN
1689844349.614357	-4.500E+00	-1.362E-11	+7.368E-11	-1.650E-10	+NAN
1689844351.714551	-4.400E+00	-1.660E-12	+8.932E-12	+3.000E-12	+NAN
1689844353.795263	-4.300E+00	+1.341E-12	-8.744E-11	-6.300E-11	+NAN
1689844355.875222	-4.200E+00	+2.042E-12	+4.588E-11	+4.000E-12	+NAN
1689844357.954502	-4.100E+00	+2.204E-12	+6.545E-11	+1.450E-10	+NAN
1689844360.034924	-4.000E+00	+2.094E-12	+2.486E-11	-3.990E-10	+NAN
1689844362.114379	-3.900E+00	+3.995E-12	+2.983E-11	-1.220E-10	+NAN
1689844364.194448	-3.800E+00	+1.687E-11	+1.088E-11	+9.300E-11	+NAN
1689844366.294185	-3.700E+00	-2.345E-13	+2.424E-11	-8.500E-11	+NAN
1689844368.374269	-3.600E+00	-1.648E-11	+5.717E-11	-5.000E-11	+NAN
1689844370.454430	-3.500E+00	+4.829E-12	-3.865E-11	+4.650E-10	+NAN
1689844372.534034	-3.400E+00	-6.185E-11	-1.089E-11	+8.100E-11	+NAN
1689844374.613809	-3.300E+00	+1.537E-11	+5.717E-11	+2.900E-11	+NAN
1689844376.692663	-3.200E+00	-2.052E-11	+1.218E-10	+1.340E-10	+NAN
1689844378.773391	-3.100E+00	+1.883E-11	+8.800E-11	+1.590E-10	+NAN
1689844380.853080	-3.000E+00	+2.535E-12	+2.097E-11	+8.900E-11	+NAN
1689844382.933606	-2.900E+00	+1.238E-11	-3.366E-13	-8.600E-11	+NAN
1689844385.013964	-2.800E+00	+1.304E-11	+8.117E-11	-7.500E-11	+NAN
1689844387.093691	-2.700E+00	+1.379E-11	+1.277E-12	-1.870E-10	+NAN
1689844389.173883	-2.600E+00	+1.551E-11	+1.799E-11	+1.200E-11	+NAN
1689844391.254266	-2.500E+00	-1.192E-11	+9.938E-11	+1.160E-10	+NAN
1689844393.334405	-2.400E+00	+1.252E-11	-2.914E-11	-6.300E-11	+NAN
1689844395.413528	-2.300E+00	+2.817E-11	+4.311E-11	+1.240E-10	+NAN
1689844397.494281	-2.200E+00	+1.521E-12	+3.305E-11	-1.890E-10	+NAN
1689844399.574118	-2.100E+00	+3.549E-12	-8.971E-11	+7.500E-11	+NAN
1689844401.653520	-2.000E+00	+1.849E-11	+2.006E-11	-4.000E-12	+NAN
1689844403.733632	-1.900E+00	+1.562E-11	+1.309E-10	-1.300E-11	+NAN
1689844405.813017	-1.800E+00	+1.942E-11	+1.419E-11	+9.000E-12	+NAN
1689844407.893124	-1.700E+00	+8.791E-12	-2.611E-11	-1.940E-10	+NAN
1689844409.972774	-1.600E+00	+4.698E-11	+3.111E-11	+1.550E-10	+NAN
1689844412.072456	-1.500E+00	+5.576E-12	+2.002E-11	-6.300E-11	+NAN
1689844414.172336	-1.400E+00	+1.286E-11	-1.420E-11	-1.170E-10	+NAN
1689844416.251906	-1.300E+00	+1.641E-11	+7.087E-11	+1.130E-10	+NAN
1689844418.331530	-1.200E+00	+1.322E-11	-6.149E-11	+2.700E-11	+NAN
1689844420.411590	-1.100E+00	+1.809E-11	+1.360E-12	+2.690E-10	+NAN
1689844422.491342	-1.000E+00	-9.307E-12	+2.163E-11	+1.370E-10	+NAN
1689844424.570940	-9.000E-01	+5.541E-12	+4.497E-11	+1.130E-10	+NAN
1689844426.651122	-8.000E-01	-1.677E-12	+7.712E-11	+3.300E-11	+NAN
1689844428.730484	-7.000E-01	+2.122E-11	+3.334E-11	-1.270E-10	+NAN
1689844430.810626	-6.000E-01	+1.911E-11	+4.778E-11	+6.400E-11	+NAN
1689844432.890429	-5.000E-01	+1.964E-11	+1.923E-11	-1.600E-10	+NAN
1689844434.970574	-4.000E-01	+1.815E-11	+9.345E-12	-7.600E-11	+NAN
1689844437.051057	-3.000E-01	+2.390E-11	+1.861E-11	-9.400E-11	+NAN
1689844439.130641	-2.000E-01	+2.557E-11	+5.908E-11	+7.900E-11	+NAN
1689844441.231118	-1.000E-01	+6.480E-12	+2.850E-11	-2.380E-10	+NAN
1689844443.311523	+0.000E+00	+7.940E-12	+1.812E-11	+7.300E-11	+NAN
1689844445.391759	+1.000E-01	+6.648E-12	+3.160E-11	-1.500E-11	+NAN
1689844447.471674	+2.000E-01	+9.915E-12	+4.054E-11	+2.600E-11	+NAN
1689844449.571664	+3.000E-01	+3.496E-11	+2.374E-11	-5.700E-11	+NAN
1689844451.652117	+4.000E-01	+4.219E-11	+6.326E-11	-1.590E-10	+NAN
1689844453.732321	+5.000E-01	+1.523E-11	-1.577E-11	-5.000E-12	+NAN
1689844455.832227	+6.000E-01	+1.914E-11	+5.101E-11	+2.200E-11	+NAN
1689844457.932145	+7.000E-01	+1.875E-11	-7.031E-11	-1.660E-10	+NAN
1689844460.011584	+8.000E-01	+1.069E-11	+2.097E-11	+8.000E-11	+NAN
1689844462.092315	+9.000E-01	+2.820E-11	+5.411E-11	+0.000E+00	+NAN
1689844464.172391	+1.000E+00	+8.166E-12	+3.169E-11	+8.800E-11	+NAN
1689844466.252047	+1.100E+00	+3.020E-11	+6.677E-11	+2.250E-10	+NAN
1689844468.332412	+1.200E+00	+1.568E-11	-1.495E-12	+2.400E-10	+NAN
1689844470.413166	+1.300E+00	+1.658E-11	+5.370E-11	-2.200E-11	+NAN
1689844472.493439	+1.400E+00	+2.032E-11	+5.180E-11	+2.440E-10	+NAN
1689844474.574455	+1.500E+00	+3.444E-11	+1.454E-10	-2.340E-10	+NAN
1689844476.654414	+1.600E+00	+3.279E-11	+2.643E-12	-3.200E-11	+NAN
1689844478.734982	+1.700E+00	+1.943E-11	-4.392E-12	+1.630E-10	+NAN
1689844480.834643	+1.800E+00	+3.867E-11	+7.028E-12	+4.300E-11	+NAN
1689844482.915568	+1.900E+00	+2.456E-11	+3.417E-11	+1.060E-10	+NAN
1689844484.995732	+2.000E+00	+2.915E-11	+5.684E-11	+6.300E-11	+NAN
1689844487.075635	+2.100E+00	+1.914E-11	+6.789E-11	-5.300E-11	+NAN
