sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689848321.216443	-5.000E+00	-1.380E-11	+1.068E-10	-4.800E-11	+NAN
1689848323.297913	-4.900E+00	-1.271E-11	+5.283E-11	-2.380E-10	+NAN
1689848325.399755	-4.800E+00	-1.804E-12	+9.433E-11	-1.430E-10	+NAN
1689848327.481017	-4.700E+00	+7.053E-12	+1.632E-10	-1.600E-10	+NAN
1689848329.582264	-4.600E+00	-3.304E-11	+3.897E-11	-1.900E-10	+NAN
1689848331.684472	-4.500E+00	-5.866E-12	+1.526E-11	+2.200E-11	+NAN
1689848333.785937	-4.400E+00	-3.073E-11	+3.669E-11	-9.300E-11	+NAN
1689848335.867517	-4.300E+00	+6.764E-12	-5.553E-11	+6.500E-11	+NAN
1689848337.948565	-4.200E+00	-9.979E-12	+1.828E-11	+5.800E-11	+NAN
1689848340.050153	-4.100E+00	+1.458E-11	-2.885E-11	+1.600E-10	+NAN
1689848342.130997	-4.000E+00	+1.177E-11	+2.825E-11	-8.800E-11	+NAN
1689848344.232366	-3.900E+00	+1.991E-11	+1.899E-11	+1.900E-11	+NAN
1689848346.313612	-3.800E+00	+2.121E-11	+1.063E-10	-1.700E-11	+NAN
1689848348.394828	-3.700E+00	+2.150E-11	+3.868E-11	+1.700E-11	+NAN
1689848350.474842	-3.600E+00	+2.112E-11	-3.931E-11	+3.900E-11	+NAN
1689848352.557197	-3.500E+00	-1.874E-11	+6.135E-11	+1.920E-10	+NAN
1689848354.657813	-3.400E+00	+9.394E-12	+3.107E-11	-8.500E-11	+NAN
1689848356.739192	-3.300E+00	+1.825E-11	+3.773E-11	-1.140E-10	+NAN
1689848358.840594	-3.200E+00	+1.012E-11	+4.683E-11	+1.010E-10	+NAN
1689848360.921191	-3.100E+00	+1.774E-11	+5.221E-11	+1.100E-11	+NAN
1689848363.002574	-3.000E+00	+2.174E-11	+1.898E-12	+2.310E-10	+NAN
1689848365.103783	-2.900E+00	+1.898E-11	+2.709E-11	+7.000E-12	+NAN
1689848367.184636	-2.800E+00	+1.957E-11	+4.451E-11	-1.260E-10	+NAN
1689848369.266079	-2.700E+00	+1.815E-11	+6.019E-11	-1.310E-10	+NAN
1689848371.346974	-2.600E+00	+1.933E-11	+2.006E-11	-1.360E-10	+NAN
1689848373.427886	-2.500E+00	+2.578E-11	+2.085E-11	-1.930E-10	+NAN
1689848375.510006	-2.400E+00	+5.889E-12	-7.229E-11	+2.000E-11	+NAN
1689848377.590685	-2.300E+00	+1.963E-11	+3.119E-11	-5.500E-11	+NAN
1689848379.671725	-2.200E+00	+7.678E-13	+1.160E-10	+1.180E-10	+NAN
1689848381.752132	-2.100E+00	+1.595E-11	+4.729E-11	-5.200E-11	+NAN
1689848383.834164	-2.000E+00	+1.662E-11	+7.095E-11	+7.600E-11	+NAN
1689848385.915297	-1.900E+00	+3.189E-11	+2.354E-11	-1.460E-10	+NAN
1689848388.016541	-1.800E+00	+6.167E-12	-4.871E-11	+3.500E-11	+NAN
1689848390.096957	-1.700E+00	+2.981E-12	-2.678E-11	-3.700E-11	+NAN
1689848392.178634	-1.600E+00	+2.348E-11	-8.226E-11	+8.200E-11	+NAN
1689848394.278628	-1.500E+00	+1.189E-11	-4.507E-11	+2.010E-10	+NAN
1689848396.360143	-1.400E+00	+2.745E-11	-7.660E-12	-2.300E-11	+NAN
1689848398.440621	-1.300E+00	+2.180E-11	+3.922E-11	+9.200E-11	+NAN
1689848400.540853	-1.200E+00	+1.065E-11	+7.347E-11	+2.000E-11	+NAN
