sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689978936.807885	-5.000E+00	+2.198E-11	+1.681E-10	-1.490E-10	+NAN
1689978938.888786	-4.900E+00	+3.037E-11	+8.419E-11	-1.700E-11	+NAN
1689978940.989368	-4.800E+00	+1.942E-11	+1.262E-10	-1.100E-11	+NAN
1689978943.090129	-4.700E+00	+3.199E-11	+8.072E-11	-9.700E-11	+NAN
1689978945.190789	-4.600E+00	+1.329E-11	+1.093E-10	+5.600E-11	+NAN
1689978947.291463	-4.500E+00	+2.564E-11	+9.888E-11	-5.700E-11	+NAN
1689978949.372270	-4.400E+00	+2.694E-11	+1.010E-10	-1.250E-10	+NAN
1689978951.452624	-4.300E+00	+1.841E-11	+1.899E-10	-2.300E-11	+NAN
1689978953.533134	-4.200E+00	+3.302E-11	+8.601E-11	+2.000E-12	+NAN
1689978955.613364	-4.100E+00	-3.049E-11	+1.271E-10	-1.000E-12	+NAN
1689978957.693608	-4.000E+00	+3.954E-11	+2.353E-12	+3.000E-12	+NAN
1689978959.773859	-3.900E+00	+3.386E-11	+1.000E-10	-2.850E-10	+NAN
1689978961.854168	-3.800E+00	+5.132E-11	+7.844E-11	-6.800E-11	+NAN
1689978963.954627	-3.700E+00	+7.240E-11	+9.482E-11	+1.000E-10	+NAN
1689978966.035174	-3.600E+00	+3.885E-11	+1.723E-10	+1.740E-10	+NAN
1689978968.134723	-3.500E+00	+5.951E-11	+7.021E-11	+1.090E-10	+NAN
1689978970.215786	-3.400E+00	+2.400E-11	+1.702E-10	-2.800E-11	+NAN
1689978972.296039	-3.300E+00	+2.322E-11	+1.174E-10	-5.900E-11	+NAN
1689978974.376292	-3.200E+00	+4.333E-11	+9.375E-11	-5.200E-11	+NAN
1689978976.456868	-3.100E+00	+5.187E-11	+1.634E-10	-5.100E-11	+NAN
1689978978.557353	-3.000E+00	+4.285E-11	+9.238E-11	+1.000E-12	+NAN
1689978980.637819	-2.900E+00	+5.131E-11	+6.003E-11	-9.900E-11	+NAN
1689978982.738435	-2.800E+00	+4.039E-11	+1.047E-10	-6.200E-11	+NAN
1689978984.818622	-2.700E+00	+4.745E-11	+1.584E-10	+4.200E-11	+NAN
1689978986.898949	-2.600E+00	+4.846E-11	+1.030E-11	-8.500E-11	+NAN
1689978988.979080	-2.500E+00	+3.524E-11	+1.404E-10	+1.010E-10	+NAN
1689978991.078484	-2.400E+00	+4.940E-11	+1.545E-10	-6.400E-11	+NAN
1689978993.177864	-2.300E+00	+6.450E-11	+8.336E-11	-2.100E-11	+NAN
1689978995.258504	-2.200E+00	+3.894E-11	+8.092E-11	-2.300E-10	+NAN
1689978997.338044	-2.100E+00	+2.500E-11	+2.093E-11	+1.220E-10	+NAN
1689978999.417300	-2.000E+00	+5.043E-11	+1.123E-10	+5.800E-11	+NAN
1689979001.497056	-1.900E+00	+5.532E-11	+9.147E-11	+2.700E-11	+NAN
1689979003.576709	-1.800E+00	+4.632E-11	+5.395E-11	-2.130E-10	+NAN
1689979005.676358	-1.700E+00	+3.067E-11	+6.574E-11	-4.100E-11	+NAN
1689979007.775538	-1.600E+00	+4.496E-11	+1.103E-10	-1.490E-10	+NAN
1689979009.855898	-1.500E+00	+4.955E-11	+8.018E-11	+2.900E-11	+NAN
1689979011.935256	-1.400E+00	+4.647E-11	+1.297E-10	-1.300E-11	+NAN
1689979014.015161	-1.300E+00	+6.614E-11	+7.720E-11	+9.400E-11	+NAN
1689979016.094890	-1.200E+00	+6.181E-11	+1.023E-10	-2.300E-11	+NAN
1689979018.174655	-1.100E+00	+5.577E-11	+7.546E-11	+2.860E-10	+NAN
1689979020.274734	-1.000E+00	+5.857E-11	+1.137E-10	+1.800E-11	+NAN
1689979022.374338	-9.000E-01	+4.371E-11	+3.533E-11	-1.270E-10	+NAN
1689979024.473683	-8.000E-01	+3.913E-11	+7.174E-11	+9.000E-11	+NAN
1689979026.553834	-7.000E-01	+5.545E-11	+9.404E-11	+9.600E-11	+NAN
1689979028.633600	-6.000E-01	+6.128E-11	+1.722E-10	-5.000E-11	+NAN
1689979030.713314	-5.000E-01	+3.827E-11	+9.395E-11	+1.510E-10	+NAN
1689979032.793984	-4.000E-01	+5.034E-11	+8.038E-11	+5.000E-12	+NAN
1689979034.874269	-3.000E-01	+5.648E-11	+6.206E-11	-6.000E-11	+NAN
1689979036.974609	-2.000E-01	+8.127E-11	+7.331E-11	+1.210E-10	+NAN
1689979039.054966	-1.000E-01	+5.352E-11	+1.127E-10	-1.010E-10	+NAN
1689979041.134929	+0.000E+00	+7.317E-11	+7.583E-11	-1.370E-10	+NAN
1689979043.234961	+1.000E-01	+5.235E-11	+5.908E-11	-6.800E-11	+NAN
1689979045.314322	+2.000E-01	+5.042E-11	+1.478E-10	-3.900E-11	+NAN
1689979047.395217	+3.000E-01	+6.078E-11	+1.589E-10	-1.200E-10	+NAN
1689979049.515825	+4.000E-01	+6.995E-11	+7.687E-11	-2.120E-10	+NAN
1689979051.596347	+5.000E-01	+6.467E-11	+2.863E-11	-8.700E-11	+NAN
1689979053.676674	+6.000E-01	+6.276E-11	+1.524E-10	-7.000E-12	+NAN
1689979055.757396	+7.000E-01	+4.110E-11	+8.427E-11	-1.900E-11	+NAN
1689979057.838135	+8.000E-01	+6.476E-11	+9.937E-11	+7.400E-11	+NAN
1689979059.918362	+9.000E-01	+7.669E-11	+6.268E-11	+1.680E-10	+NAN
1689979061.998495	+1.000E+00	+6.147E-11	+1.103E-10	-3.600E-11	+NAN
1689979064.078879	+1.100E+00	+7.907E-11	+7.488E-11	+4.300E-11	+NAN
1689979066.158850	+1.200E+00	+8.551E-11	+1.232E-10	+6.900E-11	+NAN
1689979068.238267	+1.300E+00	+8.297E-11	+4.993E-11	+1.580E-10	+NAN
1689979070.338998	+1.400E+00	+6.454E-11	+1.858E-10	+1.800E-11	+NAN
1689979072.438594	+1.500E+00	+6.782E-11	+6.574E-11	-1.620E-10	+NAN
1689979074.518843	+1.600E+00	+6.163E-11	+1.496E-10	+8.500E-11	+NAN
1689979076.619273	+1.700E+00	+5.984E-11	+1.099E-10	-4.900E-11	+NAN
1689979078.698901	+1.800E+00	+7.289E-11	+6.040E-11	-1.030E-10	+NAN
1689979080.799001	+1.900E+00	+5.644E-11	+1.005E-11	-5.700E-11	+NAN
1689979082.898953	+2.000E+00	+2.623E-11	+9.528E-11	-6.300E-11	+NAN
1689979084.998868	+2.100E+00	+6.273E-11	+7.650E-11	+1.160E-10	+NAN
1689979087.078765	+2.200E+00	+6.688E-11	+8.973E-11	+1.140E-10	+NAN
1689979089.158402	+2.300E+00	+8.225E-11	+8.721E-11	-2.070E-10	+NAN
1689979091.258446	+2.400E+00	+6.340E-11	+9.834E-11	+9.800E-11	+NAN
1689979093.337833	+2.500E+00	+7.817E-11	+1.164E-10	-9.000E-12	+NAN
1689979095.418056	+2.600E+00	+7.913E-11	+2.050E-10	-7.700E-11	+NAN
1689979097.518051	+2.700E+00	+5.900E-11	+6.371E-11	-8.800E-11	+NAN
1689979099.597852	+2.800E+00	+7.024E-11	+6.702E-11	-7.700E-11	+NAN
1689979101.677636	+2.900E+00	+5.942E-11	+1.194E-10	+9.400E-11	+NAN
1689979103.757273	+3.000E+00	+7.280E-11	+1.152E-10	+2.000E-11	+NAN
1689979105.856265	+3.100E+00	+8.203E-11	+7.654E-11	-3.200E-11	+NAN
1689979107.936801	+3.200E+00	+7.687E-11	+1.422E-10	-1.500E-11	+NAN
1689979110.016965	+3.300E+00	+7.609E-11	+9.987E-11	+4.300E-11	+NAN
1689979112.116220	+3.400E+00	+7.920E-11	+7.327E-11	+3.400E-11	+NAN
1689979114.196207	+3.500E+00	+8.344E-11	+7.695E-11	-6.600E-11	+NAN
1689979116.275672	+3.600E+00	+5.954E-11	+8.614E-11	-4.910E-10	+NAN
1689979118.355440	+3.700E+00	+6.461E-11	+1.257E-10	-6.400E-11	+NAN
1689979120.434945	+3.800E+00	+7.562E-11	+5.647E-11	-1.140E-10	+NAN
