sample: test_bias_minus_120p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690796748.413224	-5.000E+00	+1.481E-11	+1.728E-10	+7.300E-11	+NAN
1690796750.494190	-4.900E+00	+4.577E-11	+8.440E-11	-1.300E-11	+NAN
1690796752.574579	-4.800E+00	+1.476E-11	+1.552E-10	-1.190E-10	+NAN
1690796754.655036	-4.700E+00	+2.831E-11	+8.146E-11	-1.780E-10	+NAN
1690796756.735745	-4.600E+00	+1.974E-11	+9.470E-11	-2.290E-10	+NAN
1690796758.836383	-4.500E+00	+3.129E-11	+9.528E-11	+6.200E-11	+NAN
1690796760.916398	-4.400E+00	+4.496E-11	+7.964E-11	-1.680E-10	+NAN
1690796762.997502	-4.300E+00	+4.851E-11	+1.671E-10	-1.870E-10	+NAN
1690796765.077177	-4.200E+00	+5.520E-11	+1.498E-10	+1.440E-10	+NAN
1690796767.158332	-4.100E+00	+5.029E-11	+9.652E-11	-2.100E-11	+NAN
1690796769.239136	-4.000E+00	+8.186E-11	+1.074E-10	+2.230E-10	+NAN
1690796771.339826	-3.900E+00	+4.001E-11	+9.168E-11	-4.800E-11	+NAN
1690796773.419563	-3.800E+00	+5.219E-11	+8.589E-11	+3.000E-11	+NAN
1690796775.501072	-3.700E+00	+7.195E-11	+4.253E-11	+8.000E-12	+NAN
1690796777.580930	-3.600E+00	+4.954E-11	+7.956E-11	+1.500E-11	+NAN
1690796779.661609	-3.500E+00	+2.827E-11	+1.008E-10	-2.300E-11	+NAN
1690796781.742604	-3.400E+00	+4.584E-11	+3.011E-11	-1.810E-10	+NAN
1690796783.842924	-3.300E+00	+5.416E-11	+5.188E-11	-2.000E-11	+NAN
1690796785.923166	-3.200E+00	+8.201E-11	+9.031E-11	+8.200E-11	+NAN
1690796788.003396	-3.100E+00	+5.300E-11	+8.411E-11	+0.000E+00	+NAN
1690796790.082989	-3.000E+00	+6.790E-11	+1.343E-10	+6.800E-11	+NAN
1690796792.163440	-2.900E+00	+6.126E-11	+8.469E-11	+1.000E-10	+NAN
1690796794.243038	-2.800E+00	+4.317E-11	+2.565E-11	-1.500E-11	+NAN
1690796796.323385	-2.700E+00	+3.971E-11	+1.067E-10	-6.300E-11	+NAN
1690796798.402419	-2.600E+00	+5.583E-11	+1.156E-10	-4.000E-12	+NAN
1690796800.483210	-2.500E+00	+3.943E-11	+5.283E-11	+1.370E-10	+NAN
1690796802.563181	-2.400E+00	+2.834E-11	+9.623E-11	-1.190E-10	+NAN
1690796804.644444	-2.300E+00	+4.204E-11	+9.342E-11	+2.400E-11	+NAN
1690796806.725073	-2.200E+00	+4.152E-11	+7.418E-11	-4.300E-11	+NAN
1690796808.805886	-2.100E+00	+5.482E-11	+8.005E-11	+2.300E-11	+NAN
1690796810.886485	-2.000E+00	+4.737E-11	+1.174E-10	-2.440E-10	+NAN
1690796812.967340	-1.900E+00	+6.797E-11	+9.383E-11	+1.210E-10	+NAN
1690796815.049418	-1.800E+00	+4.722E-11	+9.859E-11	+8.300E-11	+NAN
1690796817.130576	-1.700E+00	+4.061E-11	+7.062E-11	+1.200E-11	+NAN
1690796819.211669	-1.600E+00	+5.919E-11	+9.135E-11	-1.080E-10	+NAN
