sample: test_bias_minus_60p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689975409.848503	-5.000E+00	-6.051E-12	+1.208E-10	+2.700E-11	+NAN
1689975411.929295	-4.900E+00	+1.093E-11	+7.459E-11	-1.040E-10	+NAN
1689975414.008790	-4.800E+00	+1.552E-11	+8.593E-11	+1.180E-10	+NAN
1689975416.108195	-4.700E+00	+3.670E-12	+1.221E-10	+1.010E-10	+NAN
1689975418.207215	-4.600E+00	+2.676E-11	+4.224E-11	-8.200E-11	+NAN
1689975420.287554	-4.500E+00	+4.189E-11	+8.481E-11	+1.950E-10	+NAN
1689975422.366606	-4.400E+00	+2.655E-11	+8.700E-11	-1.200E-11	+NAN
1689975424.465733	-4.300E+00	+7.974E-12	+9.350E-11	-1.290E-10	+NAN
1689975426.545803	-4.200E+00	+2.400E-11	+1.023E-10	-8.200E-11	+NAN
1689975428.625625	-4.100E+00	-9.127E-12	+1.921E-10	+1.330E-10	+NAN
1689975430.704459	-4.000E+00	+1.368E-11	+6.367E-11	-2.020E-10	+NAN
1689975432.785008	-3.900E+00	+1.954E-11	+1.310E-10	+6.400E-11	+NAN
1689975434.864666	-3.800E+00	+2.571E-11	+9.536E-11	-1.630E-10	+NAN
1689975436.943643	-3.700E+00	+1.328E-11	+8.067E-11	+1.290E-10	+NAN
1689975439.024071	-3.600E+00	+2.273E-11	+6.872E-11	-9.500E-11	+NAN
1689975441.103616	-3.500E+00	+2.671E-11	-3.245E-11	+1.030E-10	+NAN
1689975443.203458	-3.400E+00	+2.702E-11	+5.647E-11	-1.490E-10	+NAN
1689975445.283682	-3.300E+00	+1.974E-11	+6.040E-11	-7.000E-12	+NAN
1689975447.363155	-3.200E+00	+3.347E-11	+5.784E-11	+1.780E-10	+NAN
1689975449.463256	-3.100E+00	+8.612E-12	+4.770E-11	-2.690E-10	+NAN
1689975451.542859	-3.000E+00	+6.380E-11	+6.793E-11	-2.100E-11	+NAN
1689975453.623240	-2.900E+00	+3.267E-11	+8.361E-11	-2.800E-11	+NAN
1689975455.703099	-2.800E+00	+3.140E-11	+1.911E-11	-2.000E-11	+NAN
1689975457.802634	-2.700E+00	+3.800E-11	+9.867E-11	-4.800E-11	+NAN
1689975459.902212	-2.600E+00	+1.837E-11	+6.388E-11	-1.100E-10	+NAN
1689975462.002494	-2.500E+00	+1.222E-11	+8.746E-11	-4.800E-11	+NAN
1689975464.082378	-2.400E+00	+2.026E-11	+1.965E-11	-5.100E-11	+NAN
1689975466.162276	-2.300E+00	+3.010E-11	+8.469E-11	+3.000E-12	+NAN
1689975468.242046	-2.200E+00	+2.904E-11	+5.138E-11	-9.700E-11	+NAN
1689975470.321592	-2.100E+00	+3.991E-11	+9.673E-11	+8.600E-11	+NAN
1689975472.400696	-2.000E+00	+3.093E-11	+1.828E-10	-3.200E-11	+NAN
1689975474.480077	-1.900E+00	+2.633E-11	+5.266E-11	+1.290E-10	+NAN
1689975476.559721	-1.800E+00	+4.396E-11	+3.036E-11	+1.440E-10	+NAN
1689975478.638687	-1.700E+00	+6.718E-11	-4.924E-11	-6.400E-11	+NAN
1689975480.718003	-1.600E+00	+2.587E-11	+9.673E-11	+3.700E-11	+NAN
1689975482.797264	-1.500E+00	+4.879E-11	+9.367E-11	-2.120E-10	+NAN
1689975484.876286	-1.400E+00	+3.785E-11	-1.163E-11	+1.100E-11	+NAN
1689975486.955505	-1.300E+00	+4.625E-11	+6.971E-11	-1.060E-10	+NAN
1689975489.034555	-1.200E+00	+3.964E-11	+9.586E-11	-2.400E-11	+NAN
1689975491.114047	-1.100E+00	+3.422E-11	+1.391E-10	+3.900E-11	+NAN
1689975493.193484	-1.000E+00	+3.526E-11	-1.298E-13	+3.500E-11	+NAN
1689975495.272936	-9.000E-01	+4.282E-11	+9.929E-11	+9.500E-11	+NAN
1689975497.372249	-8.000E-01	+3.326E-11	+8.332E-11	+7.600E-11	+NAN
1689975499.451562	-7.000E-01	+3.804E-11	+7.906E-11	+7.700E-11	+NAN
1689975501.530817	-6.000E-01	+3.922E-11	+6.628E-11	-2.600E-11	+NAN
1689975503.610196	-5.000E-01	+3.459E-11	+5.039E-11	-9.600E-11	+NAN
1689975505.689471	-4.000E-01	+5.163E-11	+7.017E-11	-3.900E-11	+NAN
1689975507.788926	-3.000E-01	+4.174E-11	+1.376E-10	+6.600E-11	+NAN
1689975509.868321	-2.000E-01	+3.095E-11	+9.259E-11	-4.400E-11	+NAN
1689975511.947310	-1.000E-01	+3.414E-11	+5.945E-11	-1.540E-10	+NAN
1689975514.026111	+0.000E+00	+5.073E-11	+7.914E-11	-3.800E-11	+NAN
1689975516.125962	+1.000E-01	+4.784E-11	+1.542E-10	+5.900E-11	+NAN
1689975518.205215	+2.000E-01	+5.063E-11	+6.156E-11	-3.700E-11	+NAN
1689975520.283336	+3.000E-01	+2.976E-11	+6.177E-11	+3.100E-11	+NAN
1689975522.382864	+4.000E-01	+5.089E-11	+9.036E-11	-1.350E-10	+NAN
1689975524.462626	+5.000E-01	+3.651E-11	+6.690E-11	-1.600E-11	+NAN
1689975526.541776	+6.000E-01	+4.979E-11	+6.297E-11	-2.900E-11	+NAN
1689975528.641184	+7.000E-01	+5.381E-11	+9.433E-11	-4.800E-11	+NAN
1689975530.720639	+8.000E-01	+4.223E-11	+1.572E-10	-8.400E-11	+NAN
1689975532.800174	+9.000E-01	+5.564E-11	+1.093E-10	+2.560E-10	+NAN
1689975534.899082	+1.000E+00	+5.639E-11	+6.177E-11	+1.170E-10	+NAN
1689975536.979403	+1.100E+00	+5.967E-11	+1.513E-10	+5.100E-11	+NAN
1689975539.058945	+1.200E+00	+3.930E-11	+8.767E-11	+9.900E-11	+NAN
1689975541.138052	+1.300E+00	+6.257E-11	-6.874E-12	-1.310E-10	+NAN
1689975543.217239	+1.400E+00	+4.626E-11	+9.900E-11	-1.340E-10	+NAN
1689975545.297106	+1.500E+00	+3.964E-11	+1.372E-10	+5.400E-11	+NAN
1689975547.375948	+1.600E+00	+5.476E-11	+9.549E-11	-1.300E-10	+NAN
1689975549.455745	+1.700E+00	+5.593E-11	+1.833E-10	+2.460E-10	+NAN
1689975551.534344	+1.800E+00	+4.001E-11	+1.168E-10	+7.000E-12	+NAN
1689975553.614438	+1.900E+00	+4.074E-11	+1.072E-10	+2.670E-10	+NAN
1689975555.693373	+2.000E+00	+4.153E-11	+2.718E-11	+9.000E-11	+NAN
1689975557.772376	+2.100E+00	+4.667E-11	+4.427E-11	-1.240E-10	+NAN
1689975559.851980	+2.200E+00	+5.721E-11	+6.636E-11	-2.100E-11	+NAN
1689975561.930756	+2.300E+00	+6.666E-11	+1.082E-10	-6.700E-11	+NAN
1689975564.010669	+2.400E+00	+5.008E-11	+6.532E-11	+1.330E-10	+NAN
1689975566.089932	+2.500E+00	+6.424E-11	-2.140E-11	-9.500E-11	+NAN
1689975568.188454	+2.600E+00	+7.518E-11	+5.101E-11	+8.300E-11	+NAN
1689975570.268197	+2.700E+00	+7.366E-11	+1.871E-10	+6.000E-12	+NAN
1689975572.346217	+2.800E+00	+7.593E-11	+1.556E-10	+4.600E-11	+NAN
1689975574.425900	+2.900E+00	+5.461E-11	+8.514E-11	-1.310E-10	+NAN
1689975576.525147	+3.000E+00	+4.338E-11	+1.544E-10	-7.000E-11	+NAN
1689975578.603865	+3.100E+00	+4.641E-11	+7.352E-11	-1.010E-10	+NAN
1689975580.683274	+3.200E+00	+6.510E-11	+1.470E-10	+6.000E-11	+NAN
1689975582.782087	+3.300E+00	+5.688E-11	+6.259E-11	-2.800E-11	+NAN
1689975584.861668	+3.400E+00	+5.581E-11	+7.778E-11	+1.700E-11	+NAN
1689975586.940313	+3.500E+00	+4.440E-11	+8.767E-11	+1.390E-10	+NAN
1689975589.039395	+3.600E+00	+5.269E-11	+4.153E-11	-1.360E-10	+NAN
1689975591.118653	+3.700E+00	+6.367E-11	+9.052E-11	-5.400E-11	+NAN
1689975593.197864	+3.800E+00	+4.977E-11	-4.350E-12	-1.020E-10	+NAN
1689975595.276572	+3.900E+00	+5.656E-11	+8.878E-11	-2.900E-11	+NAN
1689975597.376126	+4.000E+00	+7.162E-11	+1.688E-10	+1.210E-10	+NAN
1689975599.454880	+4.100E+00	+5.388E-11	+1.062E-10	+1.500E-11	+NAN
1689975601.533602	+4.200E+00	+6.351E-11	+1.041E-10	+7.000E-12	+NAN
1689975603.633511	+4.300E+00	+7.128E-11	+1.021E-10	-1.700E-11	+NAN
1689975605.712603	+4.400E+00	-3.212E-12	+1.139E-10	-9.900E-11	+NAN
1689975607.791643	+4.500E+00	+5.433E-11	+1.724E-10	+3.700E-11	+NAN
1689975609.890451	+4.600E+00	+7.175E-11	+6.632E-11	-1.260E-10	+NAN
1689975611.968810	+4.700E+00	+7.699E-11	+8.998E-11	+6.200E-11	+NAN
1689975614.068835	+4.800E+00	+6.205E-11	+1.311E-11	-1.140E-10	+NAN
1689975616.147716	+4.900E+00	+6.965E-11	+9.913E-11	+1.910E-10	+NAN
1689975618.226880	+5.000E+00	+7.127E-11	+8.187E-12	+1.590E-10	+NAN
1689975620.305577	+5.100E+00	+6.327E-11	+9.623E-11	-1.620E-10	+NAN
1689975622.385292	+5.200E+00	+7.396E-11	+7.645E-11	+4.700E-11	+NAN
1689975624.464247	+5.300E+00	+7.087E-11	+7.294E-11	+0.000E+00	+NAN
1689975626.562746	+5.400E+00	+6.070E-11	+6.292E-11	-1.100E-10	+NAN
1689975628.661810	+5.500E+00	+6.009E-11	+8.063E-11	-6.300E-11	+NAN
1689975630.761823	+5.600E+00	+5.547E-11	+1.163E-10	-1.390E-10	+NAN
1689975632.841090	+5.700E+00	+6.724E-11	+7.331E-11	-1.250E-10	+NAN
1689975634.919476	+5.800E+00	+7.826E-11	+7.136E-11	+1.100E-10	+NAN
1689975636.999373	+5.900E+00	+6.268E-11	+1.266E-10	+1.000E-11	+NAN
1689975639.078616	+6.000E+00	+8.057E-11	+1.262E-10	-9.500E-11	+NAN
1689975641.158129	+6.100E+00	+8.629E-11	+1.043E-10	-7.470E-10	+NAN
1689975643.237659	+6.200E+00	+1.482E-10	+1.617E-11	-2.200E-11	+NAN
