sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689935553.233395	-5.000E+00	-6.566E-11	+1.592E-10	-1.640E-10	+NAN
1689935555.312562	-4.900E+00	-7.072E-11	+3.136E-11	+2.900E-11	+NAN
1689935557.392586	-4.800E+00	-7.093E-11	+5.539E-12	-5.700E-11	+NAN
1689935559.472493	-4.700E+00	-3.516E-11	+7.592E-11	-1.800E-11	+NAN
1689935561.551641	-4.600E+00	-1.653E-11	+5.506E-11	-2.300E-11	+NAN
1689935563.631347	-4.500E+00	-5.390E-11	+3.636E-11	-1.470E-10	+NAN
1689935565.711229	-4.400E+00	-4.068E-11	+7.124E-11	+1.770E-10	+NAN
1689935567.790731	-4.300E+00	-1.973E-11	+9.867E-11	-2.170E-10	+NAN
1689935569.870019	-4.200E+00	-3.900E-11	-1.184E-11	+8.400E-11	+NAN
1689935571.950423	-4.100E+00	-1.553E-11	+1.029E-12	+3.900E-11	+NAN
1689935574.029655	-4.000E+00	-2.097E-11	+3.562E-11	+4.200E-10	+NAN
1689935576.109048	-3.900E+00	-2.833E-11	+6.657E-11	+1.450E-10	+NAN
1689935578.188696	-3.800E+00	-5.501E-12	+3.578E-14	+1.000E-10	+NAN
1689935580.268140	-3.700E+00	-3.599E-11	+8.862E-11	-1.190E-10	+NAN
1689935582.348849	-3.600E+00	-2.976E-11	+2.432E-11	-1.560E-10	+NAN
1689935584.428478	-3.500E+00	-1.399E-11	-5.261E-12	+4.400E-11	+NAN
1689935586.507438	-3.400E+00	-2.701E-11	+6.971E-11	+9.600E-11	+NAN
1689935588.587657	-3.300E+00	-5.010E-11	+1.485E-10	-4.900E-11	+NAN
1689935590.667121	-3.200E+00	-2.026E-11	+8.063E-12	+1.600E-11	+NAN
1689935592.747009	-3.100E+00	+1.365E-11	+5.610E-11	-1.400E-11	+NAN
1689935594.826929	-3.000E+00	-2.593E-11	+1.112E-12	+4.700E-11	+NAN
1689935596.926805	-2.900E+00	-5.669E-12	+3.686E-11	-6.500E-11	+NAN
