sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689776359.366505	-5.000E+00	+2.714E-12	+5.606E-11	-1.000E-11	+NAN
1689776361.445081	-4.900E+00	-2.515E-11	+1.762E-11	+2.080E-10	+NAN
1689776363.523517	-4.800E+00	-1.554E-11	-9.986E-13	-2.500E-11	+NAN
1689776365.602537	-4.700E+00	-1.091E-11	+8.320E-11	+7.300E-11	+NAN
1689776367.701241	-4.600E+00	+3.375E-12	+6.408E-11	-6.600E-11	+NAN
1689776369.800340	-4.500E+00	-1.470E-11	+4.931E-11	-1.850E-10	+NAN
1689776371.879251	-4.400E+00	-2.695E-11	+7.786E-11	-2.590E-10	+NAN
1689776373.958409	-4.300E+00	-2.071E-11	+2.010E-11	+8.000E-12	+NAN
1689776376.037153	-4.200E+00	+9.695E-12	-4.540E-11	+1.400E-11	+NAN
1689776378.115764	-4.100E+00	-1.446E-11	+2.610E-11	-5.800E-11	+NAN
1689776380.194592	-4.000E+00	-7.551E-12	+5.895E-11	-1.320E-10	+NAN
1689776382.292605	-3.900E+00	-2.836E-12	+4.141E-11	+7.280E-10	+NAN
1689776384.370593	-3.800E+00	-7.291E-11	+6.011E-11	+2.610E-10	+NAN
1689776386.448363	-3.700E+00	-2.581E-12	+1.481E-10	+7.200E-11	+NAN
1689776388.526520	-3.600E+00	-2.243E-11	-9.853E-12	+5.400E-11	+NAN
1689776390.604851	-3.500E+00	-2.144E-11	+1.244E-10	+5.900E-11	+NAN
1689776392.683520	-3.400E+00	+1.086E-12	+7.823E-11	+1.320E-10	+NAN
1689776394.761966	-3.300E+00	-2.179E-11	-4.767E-11	-3.500E-11	+NAN
1689776396.841006	-3.200E+00	+7.911E-12	-4.010E-11	-7.400E-11	+NAN
1689776398.919286	-3.100E+00	-1.176E-11	+3.938E-11	-9.000E-12	+NAN
1689776400.998097	-3.000E+00	+1.183E-11	+9.367E-11	-1.690E-10	+NAN
1689776403.096887	-2.900E+00	+1.067E-11	+1.273E-10	+1.460E-10	+NAN
1689776405.175444	-2.800E+00	-3.728E-12	+2.532E-11	+2.090E-10	+NAN
1689776407.253731	-2.700E+00	-2.561E-11	-6.894E-11	-7.500E-11	+NAN
1689776409.333059	-2.600E+00	+1.819E-11	+1.228E-11	-2.600E-11	+NAN
1689776411.411044	-2.500E+00	-3.566E-12	+1.377E-10	+6.600E-11	+NAN
1689776413.489880	-2.400E+00	-2.750E-15	+5.833E-11	+9.100E-11	+NAN
1689776415.568893	-2.300E+00	-6.827E-12	+1.249E-10	+9.800E-11	+NAN
1689776417.647468	-2.200E+00	-2.308E-12	+1.436E-10	-8.300E-11	+NAN
1689776419.746449	-2.100E+00	+9.168E-12	+2.441E-11	-1.530E-10	+NAN
1689776421.825349	-2.000E+00	-9.098E-12	+4.712E-11	-1.040E-10	+NAN
1689776423.903816	-1.900E+00	+1.285E-11	+9.875E-11	+1.140E-10	+NAN
1689776425.983523	-1.800E+00	+8.113E-12	+4.331E-11	+1.770E-10	+NAN
1689776428.062798	-1.700E+00	+1.248E-11	+5.457E-11	-1.000E-11	+NAN
1689776430.141847	-1.600E+00	-1.186E-13	+6.967E-11	-1.290E-10	+NAN
1689776432.220928	-1.500E+00	-7.499E-12	+9.482E-11	+1.400E-11	+NAN
1689776434.319965	-1.400E+00	+1.409E-11	+2.027E-11	+8.700E-11	+NAN
1689776436.418371	-1.300E+00	+1.086E-12	+3.818E-11	-1.030E-10	+NAN
1689776438.496989	-1.200E+00	+1.184E-11	+8.096E-11	+8.700E-11	+NAN
1689776440.577105	-1.100E+00	+2.720E-11	-4.755E-11	+6.000E-12	+NAN
1689776442.656042	-1.000E+00	+2.321E-11	+8.593E-11	-2.800E-11	+NAN
1689776444.735428	-9.000E-01	+1.640E-11	+9.441E-11	-1.230E-10	+NAN
1689776446.814172	-8.000E-01	+1.675E-11	+2.925E-11	+2.170E-10	+NAN
1689776448.893836	-7.000E-01	-1.521E-12	+6.876E-11	-1.690E-10	+NAN
1689776450.993036	-6.000E-01	+4.180E-11	+7.803E-11	-1.270E-10	+NAN
1689776453.071460	-5.000E-01	+8.594E-12	+4.654E-11	-1.510E-10	+NAN
1689776455.150732	-4.000E-01	+2.779E-11	+9.838E-11	+8.100E-11	+NAN
1689776457.229883	-3.000E-01	+1.890E-11	+1.832E-11	+5.000E-11	+NAN
1689776459.308014	-2.000E-01	+3.902E-12	-4.329E-11	+1.040E-10	+NAN
1689776461.387572	-1.000E-01	-3.583E-12	+9.342E-11	+3.900E-11	+NAN
1689776463.466611	+0.000E+00	-4.614E-12	+6.259E-11	-8.200E-11	+NAN
1689776465.565304	+1.000E-01	+1.995E-11	+5.242E-11	-1.040E-10	+NAN
1689776467.645164	+2.000E-01	+1.198E-11	+5.035E-11	+1.490E-10	+NAN
1689776469.723526	+3.000E-01	-2.924E-13	+8.725E-12	-1.890E-10	+NAN
1689776471.803116	+4.000E-01	+3.145E-11	-6.716E-11	-1.280E-10	+NAN
1689776473.882227	+5.000E-01	+9.689E-12	-1.858E-11	-6.000E-12	+NAN
1689776475.961012	+6.000E-01	+2.780E-11	-7.250E-11	+9.000E-11	+NAN
1689776478.040394	+7.000E-01	-6.648E-14	+6.263E-11	+1.480E-10	+NAN
1689776480.119642	+8.000E-01	+1.098E-11	+4.563E-11	+8.200E-11	+NAN
1689776482.198174	+9.000E-01	+8.838E-12	+4.886E-11	+2.000E-11	+NAN
1689776484.277942	+1.000E+00	+2.606E-11	-2.033E-12	-1.060E-10	+NAN
1689776486.357217	+1.100E+00	+2.354E-11	+1.348E-11	+5.100E-11	+NAN
1689776488.436584	+1.200E+00	+2.603E-11	+1.645E-10	+2.570E-10	+NAN
1689776490.515857	+1.300E+00	+2.163E-11	+8.444E-11	+1.240E-10	+NAN
