sample: test_bias_minus_7p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689874497.607095	-5.000E+00	-3.301E-11	+1.018E-10	+2.310E-10	+NAN
1689874499.710585	-4.900E+00	+1.479E-13	+3.227E-11	+6.600E-11	+NAN
1689874501.812670	-4.800E+00	+3.699E-12	+9.759E-12	-4.000E-11	+NAN
1689874503.895627	-4.700E+00	+1.860E-11	+2.250E-11	+9.400E-11	+NAN
1689874505.998780	-4.600E+00	+7.156E-13	+3.554E-11	-1.230E-10	+NAN
1689874508.081805	-4.500E+00	-1.211E-11	+3.620E-11	+2.400E-11	+NAN
1689874510.164788	-4.400E+00	-3.199E-11	+5.891E-11	+8.100E-11	+NAN
1689874512.247262	-4.300E+00	+2.709E-12	-3.021E-11	-2.400E-11	+NAN
1689874514.330111	-4.200E+00	+1.325E-11	+2.490E-11	+6.600E-11	+NAN
1689874516.432706	-4.100E+00	+2.729E-11	+4.534E-11	-2.800E-11	+NAN
1689874518.515632	-4.000E+00	+1.616E-11	+1.618E-10	-1.850E-10	+NAN
1689874520.618531	-3.900E+00	+1.458E-11	+4.642E-11	+1.310E-10	+NAN
1689874522.701303	-3.800E+00	+1.484E-11	+5.378E-11	+4.000E-12	+NAN
1689874524.803444	-3.700E+00	-2.040E-11	+4.236E-11	-9.000E-12	+NAN
1689874526.886806	-3.600E+00	+1.377E-11	-2.880E-11	-2.110E-10	+NAN
1689874528.989969	-3.500E+00	+1.686E-11	+8.146E-12	+5.800E-11	+NAN
1689874531.072381	-3.400E+00	+1.110E-11	-1.064E-11	-8.400E-11	+NAN
1689874533.155460	-3.300E+00	+3.988E-11	-4.640E-12	+1.070E-10	+NAN
1689874535.238715	-3.200E+00	+5.443E-12	+5.837E-11	-8.600E-11	+NAN
1689874537.321173	-3.100E+00	+2.103E-11	+1.013E-11	+1.420E-10	+NAN
1689874539.404012	-3.000E+00	+2.177E-11	+2.263E-11	+4.600E-11	+NAN
1689874541.486511	-2.900E+00	+1.986E-11	+9.047E-13	-2.060E-10	+NAN
1689874543.569333	-2.800E+00	+1.906E-11	+5.415E-11	+8.100E-11	+NAN
1689874545.653293	-2.700E+00	+2.160E-11	+1.534E-11	+1.620E-10	+NAN
1689874547.736185	-2.600E+00	+1.158E-11	+8.403E-11	-1.000E-12	+NAN
1689874549.820037	-2.500E+00	+1.252E-11	+7.008E-11	-1.320E-10	+NAN
1689874551.903199	-2.400E+00	+2.969E-11	+3.905E-11	-1.160E-10	+NAN
1689874553.985976	-2.300E+00	-8.385E-14	+4.038E-11	+9.500E-11	+NAN
1689874556.069468	-2.200E+00	+1.812E-11	+9.014E-12	+2.810E-10	+NAN
1689874558.153451	-2.100E+00	+1.385E-11	-7.288E-12	+1.060E-10	+NAN
1689874560.237024	-2.000E+00	+3.445E-11	+4.173E-12	-4.100E-11	+NAN
1689874562.320461	-1.900E+00	+2.063E-11	+3.781E-11	-6.300E-11	+NAN
1689874564.423648	-1.800E+00	+7.847E-12	+1.936E-11	+6.000E-11	+NAN
1689874566.507357	-1.700E+00	+1.375E-11	+5.275E-11	+8.100E-11	+NAN
1689874568.590295	-1.600E+00	+4.167E-11	+2.378E-11	-5.700E-11	+NAN
1689874570.673097	-1.500E+00	+2.052E-11	+6.135E-11	+2.580E-10	+NAN
1689874572.755969	-1.400E+00	+4.999E-11	+1.323E-11	+9.500E-11	+NAN
1689874574.839218	-1.300E+00	+4.076E-11	+1.168E-10	+8.400E-11	+NAN
1689874576.921476	-1.200E+00	+3.299E-11	+1.054E-10	-8.000E-12	+NAN
1689874579.023579	-1.100E+00	+4.249E-11	+1.270E-10	+1.350E-10	+NAN
1689874581.106074	-1.000E+00	+2.123E-11	+7.306E-11	+1.430E-10	+NAN
1689874583.188953	-9.000E-01	+3.397E-11	+1.160E-10	+2.400E-11	+NAN
1689874585.271374	-8.000E-01	+1.871E-11	+2.734E-11	+4.800E-11	+NAN
1689874587.353929	-7.000E-01	+1.139E-11	-8.181E-11	+6.000E-11	+NAN
1689874589.436082	-6.000E-01	+3.379E-11	-3.366E-13	-6.300E-11	+NAN
1689874591.539360	-5.000E-01	+3.912E-11	+1.214E-10	+1.000E-12	+NAN
1689874593.641911	-4.000E-01	+6.775E-12	+2.263E-11	-1.920E-10	+NAN
1689874595.724294	-3.000E-01	+3.284E-11	+2.896E-11	+1.810E-10	+NAN
1689874597.806769	-2.000E-01	+3.436E-11	+1.259E-10	-9.400E-11	+NAN
1689874599.889412	-1.000E-01	+2.335E-11	+7.153E-11	+9.500E-11	+NAN
1689874601.971350	+0.000E+00	+2.206E-11	+1.376E-10	-1.500E-10	+NAN
1689874604.054472	+1.000E-01	+4.959E-11	+2.565E-11	+8.600E-11	+NAN
1689874606.137114	+2.000E-01	+3.561E-11	-3.617E-11	-4.400E-11	+NAN
1689874608.239700	+3.000E-01	-5.321E-12	-2.429E-11	-1.450E-10	+NAN
1689874610.321729	+4.000E-01	+4.292E-11	+2.668E-11	+1.000E-12	+NAN
1689874612.404178	+5.000E-01	+3.057E-11	+7.016E-11	+1.240E-10	+NAN
1689874614.487824	+6.000E-01	+1.974E-11	+5.469E-11	+1.300E-11	+NAN
1689874616.570825	+7.000E-01	+3.551E-11	+7.980E-12	-3.500E-11	+NAN
1689874618.653308	+8.000E-01	+4.455E-11	-4.888E-12	-1.110E-10	+NAN
1689874620.735942	+9.000E-01	+3.452E-11	+3.462E-11	+1.700E-11	+NAN
1689874622.838417	+1.000E+00	+3.159E-11	+6.499E-11	+4.500E-11	+NAN
1689874624.920787	+1.100E+00	+3.251E-11	+9.524E-11	-1.600E-10	+NAN
1689874627.003263	+1.200E+00	+3.850E-11	+2.581E-11	+1.180E-10	+NAN
1689874629.086642	+1.300E+00	+4.142E-11	+1.100E-10	+2.090E-10	+NAN
1689874631.169535	+1.400E+00	+4.198E-11	-5.533E-11	-5.700E-11	+NAN
1689874633.252660	+1.500E+00	+2.879E-11	+8.916E-11	-5.800E-11	+NAN
1689874635.355719	+1.600E+00	+4.325E-12	+1.224E-11	-2.100E-11	+NAN
1689874637.438732	+1.700E+00	+4.806E-11	+1.256E-10	-3.900E-11	+NAN
1689874639.521463	+1.800E+00	+1.474E-11	-4.817E-11	-6.300E-11	+NAN
1689874641.603972	+1.900E+00	-1.165E-10	+5.217E-11	-6.600E-11	+NAN
1689874643.686701	+2.000E+00	+1.497E-11	+9.623E-11	-1.000E-12	+NAN
1689874645.770256	+2.100E+00	+3.464E-11	+4.406E-11	+9.800E-11	+NAN
1689874647.852831	+2.200E+00	+5.218E-11	+3.562E-11	+2.860E-10	+NAN
1689874649.935856	+2.300E+00	+5.187E-11	+5.213E-11	-1.100E-10	+NAN
1689874652.018584	+2.400E+00	+3.474E-11	-1.056E-11	+1.300E-11	+NAN
1689874654.100797	+2.500E+00	+3.933E-11	-1.565E-11	+1.000E-10	+NAN
1689874656.183091	+2.600E+00	+3.032E-11	+2.548E-11	+7.300E-11	+NAN
1689874658.266628	+2.700E+00	+3.318E-11	+3.359E-11	+3.600E-11	+NAN
1689874660.369110	+2.800E+00	+6.814E-11	+1.189E-10	+7.900E-11	+NAN
