sample: test_bias_minus_2p6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689849875.372410	-5.000E+00	-1.307E-11	+8.903E-11	-2.050E-10	+NAN
1689849877.451324	-4.900E+00	+5.680E-12	+4.447E-11	-7.800E-11	+NAN
1689849879.532377	-4.800E+00	-3.300E-11	+9.627E-11	-6.600E-11	+NAN
1689849881.611940	-4.700E+00	-2.713E-11	+1.100E-10	-3.400E-11	+NAN
1689849883.691541	-4.600E+00	-2.337E-11	+3.595E-11	-1.370E-10	+NAN
1689849885.771713	-4.500E+00	-3.855E-12	-3.923E-11	+1.860E-10	+NAN
1689849887.851220	-4.400E+00	+1.388E-12	+1.928E-11	-4.800E-11	+NAN
1689849889.930643	-4.300E+00	-1.072E-11	-3.026E-12	-1.180E-10	+NAN
1689849892.009705	-4.200E+00	+1.635E-11	+7.215E-11	+1.160E-10	+NAN
1689849894.089235	-4.100E+00	+1.646E-11	+6.615E-12	+6.000E-12	+NAN
1689849896.168511	-4.000E+00	-6.346E-12	+3.152E-11	-1.340E-10	+NAN
1689849898.247401	-3.900E+00	+2.184E-11	+8.274E-11	+1.120E-10	+NAN
1689849900.326406	-3.800E+00	+1.017E-11	+6.780E-12	-1.200E-11	+NAN
1689849902.405927	-3.700E+00	-1.150E-11	+6.735E-11	+7.450E-10	+NAN
1689849904.485187	-3.600E+00	-4.579E-12	-4.474E-12	+1.690E-10	+NAN
1689849906.564538	-3.500E+00	+1.341E-11	+5.382E-11	-9.400E-11	+NAN
1689849908.644009	-3.400E+00	+2.601E-11	+1.125E-11	+1.590E-10	+NAN
1689849910.723630	-3.300E+00	+1.268E-11	+4.948E-11	-1.750E-10	+NAN
1689849912.802833	-3.200E+00	+7.760E-12	+2.978E-11	+5.030E-10	+NAN
1689849914.882573	-3.100E+00	-7.220E-11	+5.904E-11	-1.710E-10	+NAN
1689849916.961751	-3.000E+00	+1.302E-11	+6.325E-12	-4.700E-11	+NAN
1689849919.041117	-2.900E+00	+2.471E-12	+2.518E-12	-1.720E-10	+NAN
1689849921.120246	-2.800E+00	+8.925E-12	+7.885E-11	+4.700E-11	+NAN
1689849923.199628	-2.700E+00	+5.715E-12	+4.083E-11	-1.670E-10	+NAN
1689849925.280091	-2.600E+00	+1.630E-11	+1.650E-11	+2.070E-10	+NAN
1689849927.360081	-2.500E+00	+1.237E-11	+4.075E-11	-1.180E-10	+NAN
1689849929.439803	-2.400E+00	+8.253E-12	+8.510E-11	-5.000E-11	+NAN
1689849931.519652	-2.300E+00	+1.662E-11	+2.205E-11	-8.000E-11	+NAN
1689849933.599472	-2.200E+00	+1.591E-11	+4.256E-12	-1.900E-10	+NAN
1689849935.679204	-2.100E+00	+2.470E-11	+7.414E-11	+1.930E-10	+NAN
1689849937.759231	-2.000E+00	+2.145E-11	+3.520E-11	+1.780E-10	+NAN
1689849939.839401	-1.900E+00	+1.611E-11	+1.419E-11	-1.030E-10	+NAN
1689849941.918747	-1.800E+00	+2.603E-11	-1.643E-11	-7.500E-11	+NAN
1689849943.998042	-1.700E+00	+2.671E-11	+3.856E-11	-1.350E-10	+NAN
1689849946.078735	-1.600E+00	+1.275E-11	+5.614E-11	+1.670E-10	+NAN
1689849948.158411	-1.500E+00	+1.141E-11	+1.003E-10	+1.680E-10	+NAN
1689849950.238409	-1.400E+00	+3.274E-11	+1.300E-10	-4.500E-11	+NAN
1689849952.318134	-1.300E+00	+1.663E-11	+7.745E-11	-1.130E-10	+NAN
1689849954.398196	-1.200E+00	+3.672E-11	+5.585E-11	+1.530E-10	+NAN
1689849956.478104	-1.100E+00	+2.275E-11	+2.527E-11	-2.600E-11	+NAN
1689849958.557980	-1.000E+00	+1.081E-11	+8.973E-12	+1.270E-10	+NAN
1689849960.637366	-9.000E-01	+2.149E-11	+3.387E-12	-3.100E-11	+NAN
1689849962.717340	-8.000E-01	+1.442E-11	+1.948E-11	-1.070E-10	+NAN
1689849964.796993	-7.000E-01	+2.054E-11	+1.390E-11	+1.230E-10	+NAN
1689849966.876666	-6.000E-01	+2.146E-11	+2.825E-11	-1.070E-10	+NAN
1689849968.956651	-5.000E-01	+4.272E-11	+3.202E-11	+9.900E-11	+NAN
1689849971.036498	-4.000E-01	+3.410E-12	+1.745E-11	+4.100E-11	+NAN
1689849973.115731	-3.000E-01	+2.430E-11	+4.158E-11	+2.600E-11	+NAN
1689849975.195969	-2.000E-01	+3.508E-12	+8.200E-11	+9.400E-11	+NAN
1689849977.276151	-1.000E-01	+1.599E-11	+5.432E-11	+1.480E-10	+NAN
1689849979.356085	+0.000E+00	+1.619E-11	+2.631E-11	-1.210E-10	+NAN
1689849981.436239	+1.000E-01	+2.828E-11	+7.914E-11	+7.000E-11	+NAN
1689849983.516162	+2.000E-01	+3.378E-11	+3.367E-11	-5.000E-11	+NAN
1689849985.596081	+3.000E-01	+1.878E-11	+4.588E-11	+1.190E-10	+NAN
1689849987.676075	+4.000E-01	+1.538E-11	+3.876E-11	-1.350E-10	+NAN
1689849989.755548	+5.000E-01	+4.846E-12	+1.911E-11	-1.560E-10	+NAN
1689849991.836385	+6.000E-01	+1.511E-11	-2.144E-11	-6.000E-11	+NAN
1689849993.915778	+7.000E-01	+5.089E-11	+7.132E-11	+2.780E-10	+NAN
1689849995.996358	+8.000E-01	+6.486E-12	+1.754E-11	-2.100E-11	+NAN
1689849998.075903	+9.000E-01	+2.165E-11	+5.221E-11	+1.100E-11	+NAN
1689850000.175155	+1.000E+00	+2.828E-11	+3.649E-11	+1.200E-11	+NAN
1689850002.255442	+1.100E+00	+4.669E-11	-7.785E-12	-9.000E-12	+NAN
1689850004.335309	+1.200E+00	+1.540E-11	-4.316E-11	-4.300E-11	+NAN
1689850006.413677	+1.300E+00	+4.636E-11	-6.502E-12	-4.600E-11	+NAN
1689850008.494114	+1.400E+00	+3.133E-11	+2.321E-11	-1.120E-10	+NAN
1689850010.573471	+1.500E+00	+3.420E-11	+8.874E-11	-3.700E-11	+NAN
1689850012.652870	+1.600E+00	-1.005E-12	+7.583E-11	+9.300E-11	+NAN
1689850014.751443	+1.700E+00	+2.448E-11	+4.249E-11	-1.170E-10	+NAN
1689850016.832104	+1.800E+00	+1.965E-11	+9.764E-11	+1.190E-10	+NAN
1689850018.911816	+1.900E+00	+4.476E-11	+3.872E-11	+8.400E-11	+NAN
1689850020.991735	+2.000E+00	+3.295E-11	+8.274E-11	-1.800E-10	+NAN
1689850023.071052	+2.100E+00	+2.124E-11	+8.258E-11	-6.000E-12	+NAN
1689850025.150986	+2.200E+00	+4.541E-11	+3.082E-11	-1.500E-11	+NAN
1689850027.231679	+2.300E+00	+5.959E-12	+2.532E-11	+9.100E-11	+NAN
1689850029.311220	+2.400E+00	+2.903E-11	+1.774E-11	+5.000E-11	+NAN
1689850031.391512	+2.500E+00	+4.891E-11	-1.920E-11	+8.200E-11	+NAN
1689850033.471517	+2.600E+00	+3.257E-11	+7.972E-11	+6.300E-11	+NAN
1689850035.551454	+2.700E+00	+2.645E-11	+7.442E-12	-1.090E-10	+NAN
