sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689784770.257158	-5.000E+00	-2.920E-11	+1.068E-10	-2.800E-11	+NAN
1689784772.337493	-4.900E+00	-1.039E-11	+3.967E-11	+5.300E-11	+NAN
1689784774.418248	-4.800E+00	-1.364E-12	+1.013E-11	-1.100E-10	+NAN
1689784776.499860	-4.700E+00	-2.095E-11	+7.968E-11	-7.000E-12	+NAN
1689784778.579826	-4.600E+00	-6.717E-12	+4.662E-11	-6.000E-11	+NAN
1689784780.661438	-4.500E+00	+1.007E-11	+3.653E-11	+6.800E-11	+NAN
1689784782.742491	-4.400E+00	-2.119E-11	+3.842E-12	-1.630E-10	+NAN
1689784784.823065	-4.300E+00	-2.952E-12	+1.410E-11	+1.100E-11	+NAN
1689784786.904317	-4.200E+00	-1.261E-11	+2.796E-11	+5.500E-11	+NAN
1689784788.986202	-4.100E+00	+2.060E-12	+3.508E-11	+9.200E-11	+NAN
1689784791.067567	-4.000E+00	-8.965E-14	+6.263E-11	-6.500E-11	+NAN
1689784793.147882	-3.900E+00	+9.857E-12	+6.863E-11	+1.860E-10	+NAN
1689784795.248513	-3.800E+00	+9.394E-12	+5.995E-11	+6.500E-11	+NAN
1689784797.329392	-3.700E+00	+1.219E-11	+2.792E-11	-2.000E-11	+NAN
1689784799.410055	-3.600E+00	-8.675E-12	+2.763E-11	+2.500E-11	+NAN
1689784801.491783	-3.500E+00	-2.986E-12	+5.693E-11	-4.600E-11	+NAN
1689784803.572619	-3.400E+00	+2.946E-12	+6.305E-11	-4.000E-12	+NAN
1689784805.653023	-3.300E+00	+2.001E-11	+1.870E-11	+6.400E-11	+NAN
1689784807.734168	-3.200E+00	+1.169E-11	+1.104E-11	+1.630E-10	+NAN
1689784809.834938	-3.100E+00	-8.542E-15	+8.547E-11	-1.090E-10	+NAN
1689784811.915715	-3.000E+00	+1.376E-12	+7.186E-11	-1.640E-10	+NAN
1689784813.996183	-2.900E+00	+6.005E-12	-4.640E-12	-1.700E-10	+NAN
1689784816.077029	-2.800E+00	-1.027E-11	+2.176E-11	-8.000E-11	+NAN
1689784818.157990	-2.700E+00	-1.347E-12	+4.633E-11	-1.000E-10	+NAN
1689784820.239495	-2.600E+00	+1.088E-11	+1.572E-11	+8.100E-11	+NAN
1689784822.320163	-2.500E+00	+1.631E-12	+4.824E-11	+5.500E-11	+NAN
1689784824.401929	-2.400E+00	-2.210E-12	+1.369E-11	-5.400E-11	+NAN
1689784826.482815	-2.300E+00	+2.224E-11	+6.805E-11	+9.000E-11	+NAN
1689784828.563201	-2.200E+00	+1.913E-11	+2.751E-11	-4.000E-12	+NAN
1689784830.644193	-2.100E+00	-1.596E-12	+4.294E-11	+7.000E-12	+NAN
1689784832.724788	-2.000E+00	+6.370E-12	+7.170E-11	-4.700E-11	+NAN
1689784834.805016	-1.900E+00	+8.739E-12	-1.785E-12	-6.000E-12	+NAN
1689784836.885734	-1.800E+00	+1.804E-11	-3.187E-11	-5.400E-11	+NAN
1689784838.966142	-1.700E+00	+2.496E-11	+3.587E-11	+6.600E-11	+NAN
1689784841.066647	-1.600E+00	+2.050E-11	+1.414E-11	+6.400E-11	+NAN
1689784843.146976	-1.500E+00	+1.893E-11	+1.062E-10	-1.470E-10	+NAN
1689784845.227644	-1.400E+00	+2.536E-11	+1.100E-10	-6.600E-11	+NAN
1689784847.308111	-1.300E+00	+1.310E-11	+5.323E-13	-1.400E-11	+NAN
1689784849.388317	-1.200E+00	+3.271E-11	+1.783E-11	-1.600E-10	+NAN
1689784851.488697	-1.100E+00	+1.363E-11	+3.040E-11	+3.100E-11	+NAN
1689784853.589076	-1.000E+00	+4.041E-12	+1.856E-12	-6.200E-11	+NAN
1689784855.689520	-9.000E-01	+2.969E-11	+3.127E-11	-2.070E-10	+NAN
1689784857.770411	-8.000E-01	+7.702E-12	-8.495E-11	+3.500E-11	+NAN
1689784859.850771	-7.000E-01	+2.037E-12	+4.021E-11	-7.300E-11	+NAN
1689784861.931200	-6.000E-01	+1.764E-11	+9.213E-11	-5.000E-11	+NAN
1689784864.011438	-5.000E-01	+6.688E-12	+6.723E-11	-1.580E-10	+NAN
1689784866.092624	-4.000E-01	+2.586E-11	+4.807E-11	+5.100E-11	+NAN
1689784868.173134	-3.000E-01	+3.352E-11	+7.161E-11	+1.860E-10	+NAN
1689784870.253719	-2.000E-01	+1.249E-11	+1.276E-10	+3.200E-11	+NAN
1689784872.354085	-1.000E-01	+2.491E-11	+3.620E-11	-1.370E-10	+NAN
1689784874.455031	+0.000E+00	+8.867E-12	+3.218E-11	-1.920E-10	+NAN
1689784876.536539	+1.000E-01	+1.036E-11	+2.652E-11	-5.100E-11	+NAN
1689784878.617018	+2.000E-01	+3.002E-11	+3.425E-11	+7.900E-11	+NAN
1689784880.697083	+3.000E-01	+2.500E-11	+3.533E-11	-1.270E-10	+NAN
1689784882.797965	+4.000E-01	+2.324E-11	-2.736E-12	+8.600E-11	+NAN
1689784884.878807	+5.000E-01	+3.466E-11	+4.178E-11	+6.400E-11	+NAN
1689784886.959515	+6.000E-01	+1.719E-11	-7.821E-11	-1.330E-10	+NAN
1689784889.039716	+7.000E-01	+2.221E-11	+6.061E-11	-1.300E-11	+NAN
1689784891.120280	+8.000E-01	+4.119E-11	+2.296E-11	+4.000E-11	+NAN
1689784893.201182	+9.000E-01	+3.647E-11	+5.374E-11	+1.570E-10	+NAN
1689784895.282040	+1.000E+00	+2.298E-11	+4.112E-11	+9.800E-11	+NAN
1689784897.362770	+1.100E+00	+2.020E-11	+3.802E-11	+5.400E-11	+NAN
1689784899.443826	+1.200E+00	+3.371E-11	+1.067E-10	-4.900E-11	+NAN
1689784901.544596	+1.300E+00	+4.792E-11	+5.428E-11	-2.370E-10	+NAN
1689784903.625235	+1.400E+00	+3.365E-11	-3.927E-11	+3.400E-11	+NAN
1689784905.706456	+1.500E+00	+3.280E-11	+8.531E-11	-5.700E-11	+NAN
1689784907.786887	+1.600E+00	+1.246E-10	-8.322E-12	+1.770E-10	+NAN
