sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689857080.852733	-5.000E+00	-1.463E-11	+1.105E-10	+4.500E-11	+NAN
1689857083.072006	-4.900E+00	+4.375E-13	+3.558E-11	+2.200E-11	+NAN
1689857085.151205	-4.800E+00	-2.500E-11	+4.840E-11	-3.000E-12	+NAN
1689857087.231557	-4.700E+00	+1.264E-11	+2.792E-11	-7.100E-11	+NAN
1689857089.310843	-4.600E+00	-4.985E-12	+1.050E-10	-1.000E-11	+NAN
1689857091.390230	-4.500E+00	+1.714E-11	+4.811E-11	+1.500E-11	+NAN
1689857093.469765	-4.400E+00	+3.653E-12	+1.340E-11	+9.200E-11	+NAN
1689857095.549617	-4.300E+00	-1.939E-13	+8.829E-11	+5.700E-11	+NAN
1689857097.628852	-4.200E+00	+6.144E-12	+1.332E-11	+1.500E-11	+NAN
1689857099.708336	-4.100E+00	-3.108E-12	+1.212E-11	-1.870E-10	+NAN
1689857101.787167	-4.000E+00	-2.289E-11	+6.623E-11	-6.600E-11	+NAN
1689857103.867467	-3.900E+00	-1.609E-11	+1.774E-11	-7.500E-11	+NAN
1689857105.947437	-3.800E+00	-2.965E-11	+1.870E-11	+6.700E-11	+NAN
1689857108.027148	-3.700E+00	+1.392E-11	+4.108E-11	+3.800E-11	+NAN
1689857110.107331	-3.600E+00	+5.344E-12	+3.616E-11	+6.800E-11	+NAN
1689857112.187119	-3.500E+00	-9.365E-12	+3.429E-12	+3.000E-11	+NAN
1689857114.266923	-3.400E+00	+1.501E-11	+2.180E-11	-1.170E-10	+NAN
1689857116.346908	-3.300E+00	-2.452E-11	+2.726E-11	+7.600E-11	+NAN
1689857118.426238	-3.200E+00	+1.114E-11	-1.159E-11	-6.000E-12	+NAN
1689857120.506160	-3.100E+00	-3.040E-13	+4.402E-11	-1.390E-10	+NAN
1689857122.585437	-3.000E+00	-1.262E-11	+7.095E-11	+8.000E-12	+NAN
1689857124.664190	-2.900E+00	-1.278E-11	-1.585E-11	+2.150E-10	+NAN
1689857126.744384	-2.800E+00	+3.995E-12	+1.075E-11	+6.900E-11	+NAN
1689857128.823530	-2.700E+00	+2.811E-11	+1.181E-10	+1.490E-10	+NAN
1689857130.903325	-2.600E+00	-1.405E-12	+1.990E-11	+4.400E-11	+NAN
1689857132.982166	-2.500E+00	-2.940E-12	-5.636E-15	-9.800E-11	+NAN
1689857135.062531	-2.400E+00	+2.899E-11	+3.194E-11	-7.600E-11	+NAN
1689857137.142414	-2.300E+00	+3.688E-12	-2.943E-12	+6.100E-11	+NAN
1689857139.222050	-2.200E+00	+2.372E-11	+1.122E-10	+4.500E-11	+NAN
1689857141.301742	-2.100E+00	-2.920E-11	+7.116E-11	+2.070E-10	+NAN
1689857143.380794	-2.000E+00	+1.383E-11	+3.036E-11	-5.500E-11	+NAN
1689857145.460924	-1.900E+00	+1.812E-11	-3.232E-11	+2.180E-10	+NAN
1689857147.540082	-1.800E+00	+1.210E-11	+3.376E-11	+1.100E-11	+NAN
1689857149.619190	-1.700E+00	+3.159E-11	+5.047E-11	-8.800E-11	+NAN
1689857151.699376	-1.600E+00	-2.277E-11	+8.129E-11	+1.140E-10	+NAN
1689857153.778576	-1.500E+00	+3.310E-11	+5.974E-11	+1.170E-10	+NAN
1689857155.858068	-1.400E+00	+1.093E-11	+1.770E-11	+8.500E-11	+NAN
1689857157.936677	-1.300E+00	+9.672E-12	+2.060E-11	-1.300E-10	+NAN
1689857160.016434	-1.200E+00	+1.769E-11	+8.233E-11	+3.200E-11	+NAN
1689857162.096499	-1.100E+00	+9.434E-12	+3.181E-11	+7.500E-11	+NAN
1689857164.176025	-1.000E+00	-6.242E-12	+7.041E-11	-3.700E-11	+NAN
1689857166.255136	-9.000E-01	-1.526E-12	+5.763E-11	-9.400E-11	+NAN
1689857168.335401	-8.000E-01	+2.835E-11	+3.206E-11	+3.400E-11	+NAN
1689857170.415190	-7.000E-01	+4.082E-12	+3.496E-11	+3.400E-11	+NAN
1689857172.495066	-6.000E-01	+1.012E-11	+4.137E-11	+5.600E-11	+NAN
1689857174.575359	-5.000E-01	+1.533E-11	+6.077E-12	-1.480E-10	+NAN
1689857176.654881	-4.000E-01	+3.375E-11	+8.270E-12	-3.400E-11	+NAN
1689857178.755633	-3.000E-01	+3.899E-11	+6.032E-11	+1.070E-10	+NAN
1689857180.835080	-2.000E-01	+3.819E-11	+3.285E-11	+6.600E-11	+NAN
1689857182.916249	-1.000E-01	+3.192E-11	+4.025E-11	+1.140E-10	+NAN
1689857184.996553	+0.000E+00	+2.696E-11	+1.144E-10	+7.500E-11	+NAN
1689857187.077028	+1.000E-01	+2.850E-11	+1.712E-11	+9.000E-11	+NAN
1689857189.157342	+2.000E-01	+1.360E-10	-3.150E-12	+1.620E-10	+NAN
1689857191.237265	+3.000E-01	+2.177E-11	+7.401E-12	-9.600E-11	+NAN
1689857193.316276	+4.000E-01	+7.951E-12	+3.876E-11	-2.120E-10	+NAN
1689857195.397354	+5.000E-01	+3.375E-11	+5.593E-11	+2.910E-10	+NAN
1689857197.477222	+6.000E-01	+3.728E-11	+8.022E-11	+2.100E-11	+NAN
1689857199.557523	+7.000E-01	+3.419E-11	+4.534E-11	-1.190E-10	+NAN
1689857201.637996	+8.000E-01	-1.451E-12	+4.919E-11	-1.150E-10	+NAN
1689857203.718161	+9.000E-01	+1.158E-11	+1.064E-10	-4.700E-11	+NAN
1689857205.798626	+1.000E+00	+3.319E-11	+6.073E-11	-6.500E-11	+NAN
1689857207.878766	+1.100E+00	+1.404E-11	+6.284E-11	-1.000E-10	+NAN
1689857209.959639	+1.200E+00	+2.341E-11	+6.247E-11	-6.500E-11	+NAN
1689857212.040034	+1.300E+00	+1.221E-11	+2.056E-11	+1.200E-11	+NAN
1689857214.120440	+1.400E+00	+1.716E-11	+3.851E-11	+1.500E-11	+NAN
1689857216.200801	+1.500E+00	+2.444E-11	+9.197E-11	-3.300E-11	+NAN
1689857218.281169	+1.600E+00	+1.540E-11	+3.909E-11	+6.100E-11	+NAN
1689857220.360829	+1.700E+00	+8.629E-12	+2.747E-11	-9.100E-11	+NAN
1689857222.442080	+1.800E+00	+1.912E-11	+5.246E-11	-1.320E-10	+NAN
1689857224.522609	+1.900E+00	+3.044E-11	+3.736E-11	+6.200E-11	+NAN
1689857226.603053	+2.000E+00	+1.997E-11	+2.060E-11	+2.420E-10	+NAN
1689857228.683701	+2.100E+00	+3.176E-11	+5.792E-11	-2.210E-10	+NAN
1689857230.763998	+2.200E+00	+1.155E-11	+1.165E-10	+3.900E-11	+NAN
1689857232.844640	+2.300E+00	+3.456E-11	+3.314E-11	+4.000E-12	+NAN
1689857234.924668	+2.400E+00	+3.907E-11	+1.033E-10	-9.500E-11	+NAN
1689857237.005577	+2.500E+00	+3.560E-11	+1.222E-10	-2.600E-11	+NAN
1689857239.085549	+2.600E+00	+1.885E-11	+1.977E-11	+5.000E-11	+NAN
1689857241.166276	+2.700E+00	+3.411E-11	+1.944E-11	+2.800E-11	+NAN
1689857243.246767	+2.800E+00	+3.909E-11	+2.304E-11	+2.130E-10	+NAN
1689857245.327550	+2.900E+00	+5.466E-12	+4.969E-11	+1.530E-10	+NAN
1689857247.407583	+3.000E+00	+1.544E-11	+4.282E-11	-5.800E-11	+NAN
1689857249.489200	+3.100E+00	+3.484E-11	+5.635E-11	+1.680E-10	+NAN
1689857251.569717	+3.200E+00	+1.377E-11	+2.635E-11	+2.000E-11	+NAN
1689857253.650274	+3.300E+00	+1.750E-11	+3.744E-11	-3.600E-11	+NAN
1689857255.730083	+3.400E+00	+2.673E-11	+3.334E-11	-6.900E-11	+NAN
1689857257.811412	+3.500E+00	+1.875E-11	+5.775E-11	-5.500E-11	+NAN
1689857259.891906	+3.600E+00	+5.248E-11	+4.112E-11	-1.400E-11	+NAN
1689857261.972408	+3.700E+00	+1.929E-11	-7.536E-12	+9.100E-11	+NAN
1689857264.053547	+3.800E+00	+3.642E-11	+6.019E-11	+6.000E-11	+NAN
1689857266.133981	+3.900E+00	+4.495E-11	+5.614E-11	+1.800E-11	+NAN
1689857268.214237	+4.000E+00	+2.466E-11	+5.126E-11	-3.300E-11	+NAN
1689857270.294943	+4.100E+00	+2.693E-11	+5.693E-11	-4.600E-11	+NAN
1689857272.395705	+4.200E+00	+2.851E-11	+5.568E-11	-1.820E-10	+NAN
