sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689845674.360308	-5.000E+00	-3.187E-11	+8.638E-11	-9.700E-11	+NAN
1689845676.439924	-4.900E+00	-2.480E-11	+4.952E-11	-9.800E-11	+NAN
1689845678.519848	-4.800E+00	-4.425E-11	-2.539E-13	+4.600E-11	+NAN
1689845680.600824	-4.700E+00	-1.532E-11	+5.175E-11	-3.300E-11	+NAN
1689845682.680999	-4.600E+00	-6.358E-12	+7.728E-11	+1.070E-10	+NAN
1689845684.760764	-4.500E+00	-2.735E-11	+4.323E-11	-1.900E-10	+NAN
1689845686.841563	-4.400E+00	-1.939E-11	+2.623E-11	+1.420E-10	+NAN
1689845688.921955	-4.300E+00	-1.158E-11	+6.930E-11	-1.100E-10	+NAN
1689845691.002266	-4.200E+00	+4.134E-12	+1.005E-11	+1.210E-10	+NAN
1689845693.082764	-4.100E+00	-2.517E-11	+5.693E-11	+1.140E-10	+NAN
1689845695.163118	-4.000E+00	-2.155E-11	+2.201E-11	+1.280E-10	+NAN
1689845697.243200	-3.900E+00	+7.967E-13	-3.104E-11	-1.210E-10	+NAN
1689845699.323709	-3.800E+00	+9.400E-12	+8.125E-11	+2.900E-11	+NAN
1689845701.403587	-3.700E+00	-2.255E-11	+2.722E-11	+4.600E-11	+NAN
1689845703.484290	-3.600E+00	-9.297E-13	+5.639E-11	-8.100E-11	+NAN
1689845705.564496	-3.500E+00	+1.244E-11	+2.395E-11	+7.300E-11	+NAN
1689845707.644332	-3.400E+00	-1.136E-11	+7.728E-11	-5.800E-11	+NAN
1689845709.724858	-3.300E+00	+2.269E-11	+1.940E-11	+3.700E-11	+NAN
1689845711.804818	-3.200E+00	-2.181E-11	+4.588E-11	-1.340E-10	+NAN
1689845713.884452	-3.100E+00	-6.845E-12	+2.734E-11	+2.100E-10	+NAN
1689845715.963556	-3.000E+00	-1.982E-11	+8.283E-11	-5.400E-11	+NAN
1689845718.042645	-2.900E+00	+1.480E-11	-8.240E-12	+6.600E-11	+NAN
1689845720.122624	-2.800E+00	+4.504E-12	+2.300E-11	+2.200E-11	+NAN
