sample: test_bias_minus_30p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689954673.109136	-5.000E+00	-2.843E-11	+1.261E-10	-1.230E-10	+NAN
1689954675.189174	-4.900E+00	+4.499E-12	+3.251E-11	+1.610E-10	+NAN
1689954677.268513	-4.800E+00	-9.313E-12	+6.640E-11	-9.300E-11	+NAN
1689954679.349337	-4.700E+00	+2.553E-11	+4.820E-11	-2.040E-10	+NAN
1689954681.428711	-4.600E+00	+1.709E-11	-1.949E-11	-1.400E-11	+NAN
1689954683.509383	-4.500E+00	+3.009E-11	+2.664E-11	-2.460E-10	+NAN
1689954685.588733	-4.400E+00	+2.029E-11	+1.013E-10	+5.400E-11	+NAN
1689954687.669618	-4.300E+00	+4.962E-12	+3.115E-11	-1.300E-11	+NAN
1689954689.749845	-4.200E+00	+5.182E-12	+2.337E-11	-6.100E-11	+NAN
1689954691.829315	-4.100E+00	-5.647E-13	+1.040E-10	-1.770E-10	+NAN
1689954693.909992	-4.000E+00	-2.343E-12	+7.476E-11	+1.300E-11	+NAN
1689954695.990386	-3.900E+00	+4.597E-12	+6.892E-11	+1.090E-10	+NAN
1689954698.069714	-3.800E+00	+1.734E-11	+6.756E-11	-6.000E-11	+NAN
1689954700.150564	-3.700E+00	+7.239E-12	+6.185E-11	-9.000E-11	+NAN
1689954702.230900	-3.600E+00	-6.410E-12	+1.270E-11	-1.840E-10	+NAN
1689954704.310416	-3.500E+00	-1.898E-11	+1.197E-10	-6.800E-11	+NAN
1689954706.391104	-3.400E+00	+1.894E-11	+1.100E-11	-1.640E-10	+NAN
1689954708.471151	-3.300E+00	-7.754E-12	+8.878E-11	-8.300E-11	+NAN
1689954710.550363	-3.200E+00	+1.348E-11	+8.940E-11	-5.900E-11	+NAN
1689954712.631643	-3.100E+00	+4.197E-12	+7.989E-11	+1.990E-10	+NAN
1689954714.711116	-3.000E+00	+1.935E-11	+5.175E-11	-3.300E-11	+NAN
1689954716.811601	-2.900E+00	+5.750E-11	+7.389E-11	-1.180E-10	+NAN
1689954718.892892	-2.800E+00	+4.723E-13	+5.610E-11	+1.000E-11	+NAN
1689954720.973161	-2.700E+00	+1.740E-11	+6.669E-11	-2.360E-10	+NAN
1689954723.053813	-2.600E+00	+1.189E-11	+4.443E-11	+1.310E-10	+NAN
1689954725.134181	-2.500E+00	+9.585E-12	+1.051E-10	-1.420E-10	+NAN
1689954727.214335	-2.400E+00	+3.322E-11	+4.480E-11	-8.300E-11	+NAN
1689954729.294424	-2.300E+00	+3.402E-11	+5.713E-11	+2.010E-10	+NAN
1689954731.373519	-2.200E+00	+3.124E-11	+1.288E-10	-1.780E-10	+NAN
1689954733.454702	-2.100E+00	-6.748E-13	+1.956E-11	-6.100E-11	+NAN
1689954735.535065	-2.000E+00	+4.789E-11	+7.236E-11	-8.600E-11	+NAN
1689954737.615568	-1.900E+00	+1.127E-11	+4.282E-11	-6.500E-11	+NAN
1689954739.695112	-1.800E+00	+2.210E-11	+3.012E-11	-1.870E-10	+NAN
1689954741.776144	-1.700E+00	+1.095E-11	+4.526E-11	+2.400E-11	+NAN
1689954743.857485	-1.600E+00	+1.467E-11	+2.163E-11	+9.100E-11	+NAN
1689954745.938042	-1.500E+00	+1.364E-11	+3.326E-11	-7.500E-11	+NAN
1689954748.018941	-1.400E+00	+1.643E-11	+6.355E-11	+2.400E-11	+NAN
1689954750.099564	-1.300E+00	+3.456E-11	+7.385E-11	+6.500E-11	+NAN
1689954752.180728	-1.200E+00	+4.487E-11	+7.484E-11	-7.900E-11	+NAN
1689954754.261998	-1.100E+00	+2.258E-11	+7.244E-11	+1.100E-11	+NAN
1689954756.342832	-1.000E+00	+7.557E-12	+9.147E-11	-1.150E-10	+NAN
1689954758.424299	-9.000E-01	+4.148E-11	+7.269E-11	+5.000E-12	+NAN
1689954760.505596	-8.000E-01	+7.285E-12	+6.011E-11	+2.290E-10	+NAN
1689954762.586362	-7.000E-01	+4.069E-11	+6.334E-11	-7.200E-11	+NAN
1689954764.687320	-6.000E-01	+4.762E-11	+6.694E-11	+1.020E-10	+NAN
1689954766.768470	-5.000E-01	-7.617E-13	+4.546E-11	-1.940E-10	+NAN
1689954768.849577	-4.000E-01	+3.197E-11	+5.117E-11	-1.470E-10	+NAN
1689954770.929749	-3.000E-01	+5.347E-11	+4.642E-11	+1.700E-10	+NAN
1689954773.011510	-2.000E-01	+1.613E-11	+9.611E-11	-1.060E-10	+NAN
1689954775.092531	-1.000E-01	+1.689E-10	+6.847E-11	+3.500E-11	+NAN
1689954777.174309	+0.000E+00	+4.422E-11	+9.991E-11	-1.530E-10	+NAN
1689954779.275225	+1.000E-01	+2.562E-11	+4.096E-11	+1.630E-10	+NAN
1689954781.355607	+2.000E-01	+3.308E-11	+7.885E-11	+3.200E-11	+NAN
1689954783.437485	+3.000E-01	+2.939E-11	+6.855E-11	+1.450E-10	+NAN
1689954785.518023	+4.000E-01	+3.886E-11	+6.127E-11	-7.500E-11	+NAN
1689954787.598557	+5.000E-01	+4.679E-11	+1.246E-10	-7.600E-11	+NAN
1689954789.678966	+6.000E-01	+4.764E-11	+6.292E-11	-2.270E-10	+NAN
1689954791.760645	+7.000E-01	+4.054E-11	+2.573E-11	-1.520E-10	+NAN
1689954793.840560	+8.000E-01	+4.688E-11	+7.881E-11	-9.400E-11	+NAN
1689954795.922302	+9.000E-01	+3.856E-11	+2.052E-11	-9.500E-11	+NAN
1689954798.003051	+1.000E+00	+3.007E-11	+4.973E-11	-1.040E-10	+NAN
1689954800.083571	+1.100E+00	+2.611E-11	+7.902E-11	-3.400E-11	+NAN
1689954802.164797	+1.200E+00	+3.403E-11	+7.472E-11	-9.400E-11	+NAN
1689954804.245550	+1.300E+00	+3.995E-11	+3.487E-11	+1.400E-10	+NAN
1689954806.326785	+1.400E+00	+5.121E-11	+6.359E-11	+1.500E-10	+NAN
1689954808.407647	+1.500E+00	+2.194E-11	+5.155E-11	-1.220E-10	+NAN
1689954810.488064	+1.600E+00	+2.271E-11	+2.958E-11	+5.700E-11	+NAN
1689954812.568940	+1.700E+00	+4.194E-11	+7.418E-11	+9.000E-11	+NAN
1689954814.649439	+1.800E+00	+4.303E-11	+9.098E-11	-2.020E-10	+NAN
1689954816.731008	+1.900E+00	+6.297E-11	+9.627E-11	-8.500E-11	+NAN
1689954818.811939	+2.000E+00	+3.337E-11	+6.019E-11	-1.350E-10	+NAN
1689954820.892035	+2.100E+00	+4.412E-11	+1.255E-10	-1.170E-10	+NAN
1689954822.973491	+2.200E+00	+2.596E-11	+5.933E-11	+5.000E-12	+NAN
1689954825.054419	+2.300E+00	+2.936E-11	+8.775E-11	+2.600E-11	+NAN
1689954827.135793	+2.400E+00	+4.233E-11	+4.886E-11	+1.390E-10	+NAN
1689954829.217310	+2.500E+00	+4.840E-11	+2.407E-11	-1.400E-11	+NAN
1689954831.298691	+2.600E+00	+7.194E-11	+6.144E-11	+4.900E-11	+NAN
1689954833.379426	+2.700E+00	+4.968E-11	+4.377E-11	-1.420E-10	+NAN
1689954835.459770	+2.800E+00	+3.902E-11	+6.702E-11	-1.380E-10	+NAN
1689954837.541886	+2.900E+00	+2.608E-11	+8.266E-11	-1.320E-10	+NAN
1689954839.622917	+3.000E+00	+3.470E-11	+5.912E-11	-1.650E-10	+NAN
1689954841.703513	+3.100E+00	+3.879E-11	+8.700E-11	-2.600E-11	+NAN
1689954843.784833	+3.200E+00	+5.920E-11	+8.473E-11	+8.200E-11	+NAN
1689954845.865738	+3.300E+00	+5.197E-11	+3.301E-11	-5.200E-11	+NAN
1689954847.947032	+3.400E+00	+5.326E-11	+5.668E-11	+2.390E-10	+NAN
1689954850.028669	+3.500E+00	+3.802E-11	+7.314E-11	-2.200E-11	+NAN
1689954852.109958	+3.600E+00	+3.248E-11	+8.129E-11	-1.300E-11	+NAN
1689954854.191645	+3.700E+00	+3.720E-11	+7.211E-11	-5.400E-11	+NAN
1689954856.272857	+3.800E+00	+6.285E-11	+7.327E-11	+2.500E-11	+NAN
1689954858.374193	+3.900E+00	+4.632E-11	+3.537E-11	+5.300E-11	+NAN
1689954860.455706	+4.000E+00	+2.658E-11	+5.833E-11	-1.930E-10	+NAN
1689954862.536145	+4.100E+00	+4.552E-11	+5.854E-11	-1.120E-10	+NAN
1689954864.618559	+4.200E+00	+4.316E-11	+7.906E-11	-7.000E-12	+NAN
1689954866.699505	+4.300E+00	+4.800E-11	+8.105E-11	+5.900E-11	+NAN
1689954868.780687	+4.400E+00	+4.970E-11	+2.660E-11	+4.800E-11	+NAN
1689954870.862829	+4.500E+00	+5.910E-11	+4.811E-11	-1.220E-10	+NAN
1689954872.944056	+4.600E+00	+4.650E-11	+8.175E-11	+2.070E-10	+NAN
1689954875.025390	+4.700E+00	+4.580E-11	+5.560E-11	-3.400E-11	+NAN
1689954877.106470	+4.800E+00	+4.782E-11	+3.082E-11	+1.480E-10	+NAN
1689954879.187102	+4.900E+00	+4.512E-11	+5.382E-11	+1.600E-11	+NAN
1689954881.268516	+5.000E+00	+5.117E-11	+4.493E-11	+2.000E-11	+NAN
1689954883.349875	+5.100E+00	+4.107E-11	+4.369E-11	-2.900E-11	+NAN
1689954885.430845	+5.200E+00	+5.134E-11	+6.172E-11	-8.000E-12	+NAN
1689954887.511909	+5.300E+00	+4.717E-11	+4.228E-11	-4.700E-11	+NAN
1689954889.592544	+5.400E+00	+4.700E-11	+4.182E-11	-5.900E-11	+NAN
1689954891.673604	+5.500E+00	+7.128E-11	+1.230E-10	-1.400E-11	+NAN
1689954893.754800	+5.600E+00	+6.737E-11	+3.628E-11	-7.000E-12	+NAN
1689954895.835805	+5.700E+00	+5.705E-11	+3.885E-11	-8.800E-11	+NAN
1689954897.917199	+5.800E+00	+5.375E-11	+8.034E-11	-8.300E-11	+NAN
1689954899.997640	+5.900E+00	+5.987E-11	+8.038E-11	+1.800E-11	+NAN
1689954902.079116	+6.000E+00	+4.972E-11	+6.503E-11	+7.200E-11	+NAN
1689954904.160038	+6.100E+00	+5.489E-11	+4.501E-11	+1.600E-11	+NAN
1689954906.241530	+6.200E+00	+6.208E-11	+4.447E-11	-9.300E-11	+NAN
1689954908.322494	+6.300E+00	+4.456E-11	+3.458E-11	-8.400E-11	+NAN
1689954910.403691	+6.400E+00	+5.531E-11	+6.007E-11	-2.800E-11	+NAN
1689954912.484096	+6.500E+00	+4.690E-11	+1.098E-10	-1.100E-10	+NAN
1689954914.566021	+6.600E+00	+4.539E-11	+4.518E-11	+9.900E-11	+NAN
1689954916.666927	+6.700E+00	+5.179E-11	+4.915E-11	-9.000E-12	+NAN
1689954918.748567	+6.800E+00	+4.593E-11	+6.595E-11	+8.500E-11	+NAN
1689954920.829426	+6.900E+00	+5.671E-11	+8.808E-11	-1.500E-10	+NAN
1689954922.910658	+7.000E+00	+7.195E-11	+4.737E-11	-6.100E-11	+NAN
1689954924.990743	+7.100E+00	+6.794E-11	+4.741E-11	+2.120E-10	+NAN
1689954927.071350	+7.200E+00	+4.462E-11	+7.116E-11	-8.300E-11	+NAN
1689954929.152185	+7.300E+00	+4.493E-11	+7.724E-11	-1.420E-10	+NAN
1689954931.233583	+7.400E+00	+8.649E-11	+7.389E-11	+3.900E-11	+NAN
1689954933.314095	+7.500E+00	+5.678E-11	+8.510E-11	-2.040E-10	+NAN
1689954935.394788	+7.600E+00	+4.946E-11	+8.812E-11	-2.230E-10	+NAN
1689954937.475990	+7.700E+00	+6.429E-11	+6.106E-11	+5.800E-11	+NAN
1689954939.557335	+7.800E+00	+5.670E-11	+8.729E-11	-7.000E-11	+NAN
1689954941.638478	+7.900E+00	+6.318E-11	+4.865E-11	+1.240E-10	+NAN
1689954943.719306	+8.000E+00	+5.558E-11	+4.786E-11	+3.000E-12	+NAN
1689954945.801118	+8.100E+00	+6.252E-11	+6.135E-11	-1.250E-10	+NAN
1689954947.902020	+8.200E+00	+5.511E-11	+7.008E-11	+6.400E-11	+NAN
1689954949.982840	+8.300E+00	+4.981E-11	+5.477E-11	-6.700E-11	+NAN
1689954952.063144	+8.400E+00	+4.262E-11	+7.488E-11	-1.740E-10	+NAN
1689954954.144200	+8.500E+00	+4.897E-11	+7.381E-11	-6.900E-11	+NAN
1689954956.225558	+8.600E+00	+7.019E-11	+5.705E-11	+7.700E-11	+NAN
1689954958.306654	+8.700E+00	+6.866E-11	+3.885E-11	+3.900E-11	+NAN
1689954960.387450	+8.800E+00	+6.666E-11	+4.265E-11	+4.300E-11	+NAN
1689954962.467993	+8.900E+00	+7.326E-11	+4.952E-11	-8.000E-11	+NAN
1689954964.549477	+9.000E+00	+4.504E-11	+7.079E-11	-6.000E-11	+NAN
1689954966.630382	+9.100E+00	+3.342E-11	+6.822E-11	+4.000E-12	+NAN
1689954968.711460	+9.200E+00	+5.677E-11	+7.170E-11	-2.300E-11	+NAN
1689954970.792400	+9.300E+00	+6.699E-11	+6.930E-11	+1.630E-10	+NAN
1689954972.873840	+9.400E+00	+5.950E-11	+4.894E-11	-2.000E-11	+NAN
1689954974.954439	+9.500E+00	+5.537E-11	+2.991E-11	-3.300E-11	+NAN
1689954977.036008	+9.600E+00	+5.042E-11	+8.336E-11	-5.200E-11	+NAN
1689954979.118044	+9.700E+00	+8.884E-11	+5.436E-11	+9.000E-12	+NAN
1689954981.199745	+9.800E+00	+6.314E-11	+7.041E-11	-1.620E-10	+NAN
1689954983.280568	+9.900E+00	+6.922E-11	+7.707E-11	+1.920E-10	+NAN
1689954985.362516	+1.000E+01	+7.379E-11	+7.062E-11	-2.000E-11	+NAN
1689954987.443827	+1.010E+01	+5.888E-11	+7.513E-11	-1.100E-11	+NAN
1689954989.524692	+1.020E+01	+1.037E-10	+8.568E-11	+1.220E-10	+NAN
1689954991.605894	+1.030E+01	+7.242E-11	+4.141E-11	-7.400E-11	+NAN
1689954993.685902	+1.040E+01	+8.876E-11	+7.112E-11	+1.310E-10	+NAN
1689954995.767602	+1.050E+01	+6.126E-11	+4.729E-11	-4.300E-11	+NAN
1689954997.847972	+1.060E+01	+6.844E-11	+1.533E-10	+2.600E-11	+NAN
1689954999.928836	+1.070E+01	+7.631E-11	+7.331E-11	+4.400E-11	+NAN
1689955002.008937	+1.080E+01	+5.329E-11	+7.625E-11	+3.700E-11	+NAN
1689955004.090556	+1.090E+01	+7.920E-11	+9.424E-11	+4.300E-11	+NAN
1689955006.171262	+1.100E+01	+6.568E-11	-3.523E-12	+1.100E-10	+NAN
1689955008.272145	+1.110E+01	+6.151E-11	+5.031E-11	-8.200E-11	+NAN
1689955010.352785	+1.120E+01	+7.760E-11	+4.828E-11	+3.700E-11	+NAN
1689955012.432966	+1.130E+01	+6.585E-11	+6.148E-11	-2.000E-11	+NAN
1689955014.513619	+1.140E+01	+9.401E-11	+8.105E-11	+6.700E-11	+NAN
1689955016.594005	+1.150E+01	+8.435E-11	+1.215E-10	-4.500E-11	+NAN
1689955018.674354	+1.160E+01	+7.119E-11	+8.034E-11	-1.000E-11	+NAN
1689955020.754593	+1.170E+01	+7.597E-11	+7.091E-11	+1.400E-10	+NAN
1689955022.834480	+1.180E+01	+6.282E-11	+6.197E-11	+2.000E-11	+NAN
1689955024.913918	+1.190E+01	+7.105E-11	+7.426E-11	+9.600E-11	+NAN
1689955026.994445	+1.200E+01	+8.028E-11	+6.462E-11	+1.310E-10	+NAN
1689955029.074029	+1.210E+01	+7.967E-11	+9.793E-11	+1.000E-12	+NAN
1689955031.153730	+1.220E+01	+7.364E-11	+2.134E-11	-1.750E-10	+NAN
1689955033.233173	+1.230E+01	+6.646E-11	+4.302E-11	-8.900E-11	+NAN
1689955035.313185	+1.240E+01	+6.817E-11	+4.567E-11	-4.000E-12	+NAN
1689955037.392438	+1.250E+01	+8.501E-11	+8.634E-11	+1.870E-10	+NAN
1689955039.472417	+1.260E+01	+6.471E-11	+4.327E-11	+3.800E-11	+NAN
1689955041.553490	+1.270E+01	+8.432E-11	+6.350E-11	+9.500E-11	+NAN
1689955043.633870	+1.280E+01	+7.348E-11	+2.296E-11	-1.510E-10	+NAN
1689955045.713939	+1.290E+01	+8.678E-11	+3.301E-11	-3.700E-11	+NAN
1689955047.793749	+1.300E+01	+1.038E-10	+5.899E-11	+8.700E-11	+NAN
1689955049.873178	+1.310E+01	+7.713E-11	+8.911E-11	+7.200E-11	+NAN
1689955051.953730	+1.320E+01	+1.068E-10	+2.747E-11	+2.140E-10	+NAN
1689955054.033475	+1.330E+01	+5.624E-11	+3.285E-11	+1.650E-10	+NAN
1689955056.113245	+1.340E+01	+7.704E-11	+5.813E-11	+7.900E-11	+NAN
1689955058.192970	+1.350E+01	+6.985E-11	+7.571E-11	-2.110E-10	+NAN
1689955060.272645	+1.360E+01	+6.663E-11	+9.284E-11	-6.300E-11	+NAN
1689955062.352819	+1.370E+01	+1.043E-10	+7.434E-11	-3.200E-11	+NAN
1689955064.432829	+1.380E+01	+7.588E-11	+8.245E-11	+8.100E-11	+NAN
1689955066.512577	+1.390E+01	+9.234E-11	-1.209E-11	+7.000E-12	+NAN
1689955068.592445	+1.400E+01	+8.339E-11	+3.640E-11	+2.900E-11	+NAN
1689955070.672184	+1.410E+01	+8.996E-11	+1.365E-11	+4.400E-11	+NAN
1689955072.752721	+1.420E+01	+9.056E-11	+2.701E-11	+4.800E-11	+NAN
1689955074.832461	+1.430E+01	+6.537E-11	+5.837E-11	+7.000E-12	+NAN
1689955076.912372	+1.440E+01	+8.023E-11	+2.431E-10	+6.400E-11	+NAN
1689955078.991205	+1.450E+01	+6.859E-11	+8.820E-10	+9.150E-10	+NAN
1689955081.071662	+1.460E+01	+7.977E-11	+4.549E-09	+4.355E-09	+NAN
1689955083.151361	+1.470E+01	+7.572E-11	+1.927E-08	+1.917E-08	+NAN
1689955084.891280	+1.480E+01	+7.966E-11	+7.359E-08	+7.425E-08	+NAN
1689955087.150764	+1.490E+01	+6.048E-11	+2.499E-07	+2.501E-07	+NAN
1689955088.911474	+1.500E+01	+8.978E-11	+7.390E-07	+7.388E-07	+NAN
1689955090.791545	+1.510E+01	+7.352E-11	+1.781E-06	+1.786E-06	+NAN
1689955092.630984	+1.520E+01	+9.048E-11	+3.496E-06	+3.491E-06	+NAN
1689955094.371388	+1.530E+01	+4.685E-11	+5.923E-06	+5.912E-06	+NAN
1689955096.111984	+1.540E+01	+6.993E-11	+8.651E-06	+8.657E-06	+NAN
1689955097.991752	+1.550E+01	+6.157E-11	+1.152E-05	+1.153E-05	+NAN
1689955099.732470	+1.560E+01	+1.068E-10	+1.448E-05	+1.448E-05	+NAN
1689955101.492054	+1.570E+01	+6.951E-11	+1.720E-05	+1.721E-05	+NAN
1689955103.232385	+1.580E+01	+6.485E-11	+1.989E-05	+1.989E-05	+NAN
1689955105.093492	+1.590E+01	+7.436E-11	+2.234E-05	+2.234E-05	+NAN
1689955106.832782	+1.600E+01	+8.693E-11	+2.471E-05	+2.471E-05	+NAN
1689955108.573850	+1.610E+01	+1.027E-10	+2.687E-05	+2.687E-05	+NAN
1689955110.313971	+1.620E+01	+8.480E-11	+2.892E-05	+2.892E-05	+NAN
1689955112.073991	+1.630E+01	+8.838E-11	+3.091E-05	+3.092E-05	+NAN
1689955113.813556	+1.640E+01	+1.076E-10	+3.277E-05	+3.277E-05	+NAN
1689955115.573867	+1.650E+01	+8.057E-11	+3.459E-05	+3.459E-05	+NAN
1689955117.313916	+1.660E+01	+7.948E-11	+3.627E-05	+3.627E-05	+NAN
1689955119.053836	+1.670E+01	+6.549E-11	+3.789E-05	+3.789E-05	+NAN
1689955120.793448	+1.680E+01	+1.226E-10	+3.949E-05	+3.949E-05	+NAN
1689955122.532017	+1.690E+01	+9.194E-11	+4.098E-05	+4.098E-05	+NAN
1689955124.272297	+1.700E+01	+8.460E-11	+4.247E-05	+4.247E-05	+NAN
1689955126.011463	+1.710E+01	+5.945E-11	+4.385E-05	+4.384E-05	+NAN
1689955127.751343	+1.720E+01	+1.531E-10	+4.523E-05	+4.523E-05	+NAN
1689955129.490768	+1.730E+01	+8.020E-11	+4.653E-05	+4.653E-05	+NAN
1689955131.229941	+1.740E+01	+1.094E-10	+4.779E-05	+4.779E-05	+NAN
1689955132.969255	+1.750E+01	+1.221E-10	+4.906E-05	+4.906E-05	+NAN
1689955134.728508	+1.760E+01	+1.037E-10	+5.025E-05	+5.025E-05	+NAN
1689955136.468892	+1.770E+01	+8.012E-11	+5.144E-05	+5.144E-05	+NAN
1689955138.208256	+1.780E+01	+1.084E-10	+5.257E-05	+5.257E-05	+NAN
1689955139.947633	+1.790E+01	+8.187E-11	+5.370E-05	+5.370E-05	+NAN
1689955141.687158	+1.800E+01	+1.056E-10	+5.477E-05	+5.478E-05	+NAN
1689955143.426666	+1.810E+01	+1.085E-10	+5.582E-05	+5.582E-05	+NAN
1689955145.166032	+1.820E+01	+8.718E-11	+5.688E-05	+5.688E-05	+NAN
1689955146.904532	+1.830E+01	+9.529E-11	+5.788E-05	+5.788E-05	+NAN
1689955148.644391	+1.840E+01	+9.914E-11	+5.890E-05	+5.891E-05	+NAN
1689955150.383713	+1.850E+01	+1.076E-10	+5.987E-05	+5.987E-05	+NAN
1689955152.122323	+1.860E+01	+8.775E-11	+6.081E-05	+6.081E-05	+NAN
1689955154.501516	+1.870E+01	+1.151E-10	+6.177E-05	+6.177E-05	+NAN
1689955156.380351	+1.880E+01	+8.021E-11	+6.267E-05	+6.267E-05	+NAN
1689955158.119510	+1.890E+01	+6.773E-11	+6.359E-05	+6.359E-05	+NAN
1689955159.879071	+1.900E+01	+1.143E-10	+6.447E-05	+6.447E-05	+NAN
1689955161.618486	+1.910E+01	+1.064E-10	+6.536E-05	+6.536E-05	+NAN
1689955163.356501	+1.920E+01	+7.036E-11	+6.621E-05	+6.622E-05	+NAN
1689955165.096353	+1.930E+01	+8.852E-11	+6.705E-05	+6.705E-05	+NAN
1689955166.835123	+1.940E+01	+8.914E-11	+6.790E-05	+6.790E-05	+NAN
1689955168.573518	+1.950E+01	+6.825E-11	+6.871E-05	+6.871E-05	+NAN
1689955170.312481	+1.960E+01	+1.041E-10	+6.953E-05	+6.953E-05	+NAN
1689955172.051554	+1.970E+01	+9.223E-11	+7.032E-05	+7.032E-05	+NAN
1689955173.790198	+1.980E+01	+1.099E-10	+7.110E-05	+7.110E-05	+NAN
1689955175.549262	+1.990E+01	+1.192E-10	+7.188E-05	+7.188E-05	+NAN
1689955177.288144	+2.000E+01	+8.387E-11	+7.264E-05	+7.265E-05	+NAN
1689955179.047390	+2.010E+01	+1.101E-10	+7.341E-05	+7.342E-05	+NAN
1689955180.785998	+2.020E+01	+9.230E-11	+7.415E-05	+7.416E-05	+NAN
1689955182.525011	+2.030E+01	+9.708E-11	+7.490E-05	+7.491E-05	+NAN
1689955184.264630	+2.040E+01	+1.137E-10	+7.563E-05	+7.563E-05	+NAN
1689955186.003711	+2.050E+01	+7.157E-11	+7.633E-05	+7.633E-05	+NAN
1689955187.743129	+2.060E+01	+1.228E-10	+7.706E-05	+7.706E-05	+NAN
1689955189.482393	+2.070E+01	+9.938E-11	+7.775E-05	+7.775E-05	+NAN
1689955191.221960	+2.080E+01	+1.165E-10	+7.846E-05	+7.847E-05	+NAN
1689955192.961415	+2.090E+01	+1.055E-10	+7.915E-05	+7.915E-05	+NAN
1689955194.720319	+2.100E+01	+1.329E-10	+7.982E-05	+7.982E-05	+NAN
1689955196.459551	+2.110E+01	+1.415E-10	+8.051E-05	+8.051E-05	+NAN
