sample: test_bias_minus_0p0V-repeat6
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691417657.670382	-5.000E+00	-2.192E-11	+4.778E-11	+8.900E-11	+NAN
1691417659.750708	-4.900E+00	-2.772E-12	+1.145E-10	+1.550E-10	+NAN
1691417661.832495	-4.800E+00	-6.474E-12	+2.387E-11	+2.180E-10	+NAN
1691417663.913432	-4.700E+00	+8.778E-13	+3.765E-11	+1.600E-11	+NAN
1691417665.994429	-4.600E+00	+9.068E-13	+6.553E-11	+1.410E-10	+NAN
1691417668.075086	-4.500E+00	+1.768E-13	+5.126E-11	-2.400E-11	+NAN
1691417670.156338	-4.400E+00	+7.546E-12	+4.824E-11	-1.070E-10	+NAN
1691417672.236789	-4.300E+00	-8.826E-12	-1.018E-11	+8.700E-11	+NAN
1691417674.317291	-4.200E+00	-2.708E-12	+7.827E-11	+8.000E-12	+NAN
1691417676.396885	-4.100E+00	-1.764E-12	+5.473E-11	-1.340E-10	+NAN
1691417678.477014	-4.000E+00	-1.165E-11	+7.070E-11	-9.700E-11	+NAN
1691417680.556731	-3.900E+00	+6.654E-12	+7.430E-11	+9.100E-11	+NAN
1691417682.635492	-3.800E+00	-4.562E-12	+7.227E-11	-5.000E-12	+NAN
1691417684.714809	-3.700E+00	+2.113E-11	+5.105E-11	-1.260E-10	+NAN
1691417686.795599	-3.600E+00	+3.844E-12	-4.093E-11	+1.020E-10	+NAN
1691417688.875091	-3.500E+00	-4.099E-11	+8.431E-11	+2.070E-10	+NAN
1691417690.955041	-3.400E+00	+2.151E-11	+6.458E-11	-4.500E-11	+NAN
1691417693.034994	-3.300E+00	-5.995E-13	+9.391E-11	+9.300E-11	+NAN
1691417695.114869	-3.200E+00	-2.737E-11	+5.937E-11	-8.100E-11	+NAN
1691417697.194628	-3.100E+00	+2.085E-11	-8.364E-12	-8.300E-11	+NAN
1691417699.274665	-3.000E+00	+8.195E-12	+4.997E-11	+6.200E-11	+NAN
1691417701.354884	-2.900E+00	-2.461E-11	+7.840E-11	+2.600E-11	+NAN
1691417703.434650	-2.800E+00	+8.901E-12	+7.703E-11	-9.600E-11	+NAN
1691417705.514573	-2.700E+00	+9.562E-12	+8.647E-11	-2.600E-11	+NAN
1691417707.595025	-2.600E+00	+1.481E-11	+1.194E-10	+3.800E-11	+NAN
1691417709.675018	-2.500E+00	+9.249E-12	+2.610E-10	+2.240E-10	+NAN
1691417711.755014	-2.400E+00	+1.632E-11	+1.524E-09	+1.432E-09	+NAN
1691417713.835412	-2.300E+00	-9.683E-12	+1.338E-08	+1.213E-08	+NAN
1691417715.574905	-2.200E+00	+9.678E-12	+6.471E-08	+6.464E-08	+NAN
1691417717.835774	-2.100E+00	-3.890E-12	+2.484E-07	+2.575E-07	+NAN
1691417719.574843	-2.000E+00	+2.353E-11	+5.843E-07	+5.850E-07	+NAN
1691417721.315089	-1.900E+00	-2.025E-12	+9.878E-07	+9.888E-07	+NAN
1691417723.194547	-1.800E+00	+1.979E-11	+1.417E-06	+1.416E-06	+NAN
1691417724.933196	-1.700E+00	+1.286E-11	+1.863E-06	+1.863E-06	+NAN
1691417726.772750	-1.600E+00	-1.001E-11	+2.323E-06	+2.325E-06	+NAN
1691417728.512795	-1.500E+00	+1.521E-11	+2.784E-06	+2.785E-06	+NAN
1691417730.252033	-1.400E+00	+2.094E-12	+3.254E-06	+3.252E-06	+NAN
1691417731.991654	-1.300E+00	-6.574E-13	+3.715E-06	+3.715E-06	+NAN
1691417733.731467	-1.200E+00	+1.255E-11	+4.169E-06	+4.168E-06	+NAN
1691417735.471121	-1.100E+00	+3.880E-11	+4.640E-06	+4.642E-06	+NAN
1691417737.230471	-1.000E+00	+1.401E-11	+5.094E-06	+5.091E-06	+NAN
