sample: test_bias_minus_0p0V-repeat9
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691423237.384912	-5.000E+00	+1.104E-11	+1.433E-10	-1.390E-10	+NAN
1691423239.464737	-4.900E+00	+3.369E-12	+6.090E-11	-1.210E-10	+NAN
1691423241.544052	-4.800E+00	-6.688E-12	+7.890E-11	+2.080E-10	+NAN
1691423243.644091	-4.700E+00	-1.561E-12	+5.676E-11	+8.000E-11	+NAN
1691423245.744141	-4.600E+00	-1.952E-11	+4.244E-11	-5.700E-11	+NAN
1691423247.823995	-4.500E+00	-1.216E-11	+9.205E-11	-2.600E-11	+NAN
1691423249.903919	-4.400E+00	-9.782E-12	+8.705E-11	+1.780E-10	+NAN
1691423251.983371	-4.300E+00	-3.167E-11	+7.956E-11	-1.300E-11	+NAN
1691423254.063106	-4.200E+00	+1.973E-12	+5.548E-11	+1.260E-10	+NAN
1691423256.162985	-4.100E+00	-8.930E-12	-1.043E-11	-3.000E-11	+NAN
1691423258.242270	-4.000E+00	+1.461E-14	+9.420E-11	+1.940E-10	+NAN
1691423260.342558	-3.900E+00	+1.500E-11	+8.208E-11	+3.900E-11	+NAN
1691423262.441923	-3.800E+00	+1.214E-12	-4.155E-11	+7.900E-11	+NAN
1691423264.521663	-3.700E+00	+8.363E-12	-5.334E-11	+2.460E-10	+NAN
1691423266.600867	-3.600E+00	+2.216E-11	+5.647E-11	-4.500E-11	+NAN
1691423268.680112	-3.500E+00	+1.109E-11	+6.181E-11	+1.090E-10	+NAN
1691423270.779692	-3.400E+00	+1.044E-11	+7.530E-11	+2.360E-10	+NAN
1691423272.858932	-3.300E+00	-2.621E-12	+7.364E-11	-1.800E-10	+NAN
1691423274.937950	-3.200E+00	-3.098E-13	+7.666E-11	+1.400E-11	+NAN
1691423277.037669	-3.100E+00	+1.022E-11	+6.619E-11	+1.130E-10	+NAN
1691423279.136691	-3.000E+00	-6.961E-12	+8.158E-11	+7.700E-11	+NAN
1691423281.216278	-2.900E+00	-2.540E-12	+8.357E-11	+2.600E-11	+NAN
1691423283.335782	-2.800E+00	+3.352E-12	-9.191E-12	+2.000E-12	+NAN
1691423285.414947	-2.700E+00	+5.592E-13	+1.123E-10	-7.100E-11	+NAN
1691423287.494746	-2.600E+00	+9.293E-11	+8.415E-11	+7.900E-11	+NAN
1691423289.594249	-2.500E+00	+1.812E-11	+1.978E-10	+3.150E-10	+NAN
1691423291.673617	-2.400E+00	+8.780E-12	+1.463E-09	+1.359E-09	+NAN
1691423293.752980	-2.300E+00	+1.398E-11	+1.192E-08	+1.204E-08	+NAN
1691423295.491297	-2.200E+00	+1.244E-11	+6.311E-08	+6.447E-08	+NAN
1691423297.751152	-2.100E+00	+2.196E-11	+2.504E-07	+2.562E-07	+NAN
1691423299.510392	-2.000E+00	+7.268E-12	+5.817E-07	+5.835E-07	+NAN
1691423301.249377	-1.900E+00	+2.019E-11	+9.843E-07	+9.811E-07	+NAN
1691423303.129115	-1.800E+00	+1.472E-11	+1.418E-06	+1.419E-06	+NAN
1691423304.888555	-1.700E+00	+1.255E-11	+1.858E-06	+1.857E-06	+NAN
1691423306.727901	-1.600E+00	+5.634E-12	+2.321E-06	+2.325E-06	+NAN
1691423308.487293	-1.500E+00	-6.121E-12	+2.778E-06	+2.778E-06	+NAN
1691423310.246197	-1.400E+00	+1.538E-11	+3.250E-06	+3.253E-06	+NAN
1691423311.985919	-1.300E+00	+1.093E-11	+3.711E-06	+3.711E-06	+NAN
1691423313.745233	-1.200E+00	+1.347E-11	+4.166E-06	+4.163E-06	+NAN
1691423315.484682	-1.100E+00	-4.823E-12	+4.640E-06	+4.637E-06	+NAN
1691423317.244962	-1.000E+00	+1.552E-11	+5.086E-06	+5.085E-06	+NAN
1691423319.004595	-9.000E-01	+7.859E-12	+5.554E-06	+5.557E-06	+NAN
1691423320.743122	-8.000E-01	+1.531E-11	+6.002E-06	+6.004E-06	+NAN
1691423322.502834	-7.000E-01	+1.140E-11	+6.465E-06	+6.466E-06	+NAN
1691423324.262143	-6.000E-01	+1.677E-12	+6.911E-06	+6.910E-06	+NAN
1691423326.022017	-5.000E-01	+4.684E-12	+7.352E-06	+7.352E-06	+NAN
1691423327.781953	-4.000E-01	+2.972E-11	+7.803E-06	+7.804E-06	+NAN
1691423329.541925	-3.000E-01	+5.947E-12	+8.241E-06	+8.241E-06	+NAN
1691423331.281537	-2.000E-01	+1.501E-11	+8.683E-06	+8.683E-06	+NAN
1691423333.041410	-1.000E-01	+1.340E-11	+9.110E-06	+9.114E-06	+NAN
1691423334.800566	+0.000E+00	+9.614E-12	+9.541E-06	+9.541E-06	+NAN
1691423336.540989	+1.000E-01	+1.494E-11	+9.956E-06	+9.955E-06	+NAN
1691423338.439969	+2.000E-01	+1.701E-11	+1.039E-05	+1.039E-05	+NAN
1691423340.179247	+3.000E-01	+1.418E-11	+1.080E-05	+1.080E-05	+NAN
1691423341.918869	+4.000E-01	-3.415E-12	+1.122E-05	+1.122E-05	+NAN
1691423343.657610	+5.000E-01	+1.611E-11	+1.164E-05	+1.164E-05	+NAN
1691423345.417925	+6.000E-01	+2.446E-11	+1.205E-05	+1.205E-05	+NAN
1691423347.176893	+7.000E-01	+2.581E-11	+1.248E-05	+1.247E-05	+NAN
1691423348.917036	+8.000E-01	+2.895E-11	+1.287E-05	+1.288E-05	+NAN
1691423350.676381	+9.000E-01	+1.690E-11	+1.329E-05	+1.329E-05	+NAN
1691423352.415526	+1.000E+00	+1.682E-11	+1.369E-05	+1.369E-05	+NAN
1691423354.155346	+1.100E+00	+1.949E-11	+1.408E-05	+1.408E-05	+NAN
1691423355.914800	+1.200E+00	+2.572E-11	+1.449E-05	+1.449E-05	+NAN
1691423357.654040	+1.300E+00	+3.743E-11	+1.488E-05	+1.488E-05	+NAN
1691423359.393795	+1.400E+00	+2.790E-12	+1.528E-05	+1.528E-05	+NAN
1691423361.133337	+1.500E+00	+2.177E-11	+1.567E-05	+1.567E-05	+NAN
1691423362.873206	+1.600E+00	+2.709E-11	+1.605E-05	+1.605E-05	+NAN
1691423364.633130	+1.700E+00	+2.388E-11	+1.644E-05	+1.644E-05	+NAN
1691423366.372459	+1.800E+00	+3.115E-11	+1.682E-05	+1.683E-05	+NAN
1691423368.132880	+1.900E+00	+5.281E-12	+1.721E-05	+1.721E-05	+NAN
1691423369.873127	+2.000E+00	+3.159E-11	+1.758E-05	+1.758E-05	+NAN
1691423371.613423	+2.100E+00	-4.116E-12	+1.796E-05	+1.797E-05	+NAN
1691423373.373415	+2.200E+00	+1.293E-11	+1.833E-05	+1.834E-05	+NAN
1691423375.134495	+2.300E+00	+1.084E-11	+1.870E-05	+1.870E-05	+NAN
1691423376.895097	+2.400E+00	+3.299E-11	+1.908E-05	+1.908E-05	+NAN
1691423378.655712	+2.500E+00	+3.418E-11	+1.944E-05	+1.944E-05	+NAN
1691423380.416144	+2.600E+00	+2.145E-11	+1.981E-05	+1.981E-05	+NAN
1691423382.176677	+2.700E+00	+7.134E-12	+2.017E-05	+2.017E-05	+NAN
1691423383.917007	+2.800E+00	+3.387E-11	+2.053E-05	+2.053E-05	+NAN
1691423385.677580	+2.900E+00	+3.188E-11	+2.090E-05	+2.090E-05	+NAN
1691423387.558017	+3.000E+00	+3.025E-11	+2.125E-05	+2.125E-05	+NAN
1691423389.318383	+3.100E+00	+4.558E-11	+2.161E-05	+2.161E-05	+NAN
