sample: test_bias_minus_0p0V-repeat4
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691415798.663461	-5.000E+00	-3.834E-11	+8.841E-11	+4.100E-11	+NAN
1691415800.743488	-4.900E+00	-1.250E-11	+3.181E-11	-1.870E-10	+NAN
1691415802.823359	-4.800E+00	-2.986E-12	+2.676E-11	+4.700E-11	+NAN
1691415804.923254	-4.700E+00	+6.287E-13	+5.986E-11	-7.300E-11	+NAN
1691415807.022771	-4.600E+00	-2.752E-11	+6.181E-11	+1.800E-11	+NAN
1691415809.103529	-4.500E+00	-5.669E-12	+3.351E-11	-1.090E-10	+NAN
1691415811.183611	-4.400E+00	-6.207E-12	+7.099E-11	-4.700E-11	+NAN
1691415813.263849	-4.300E+00	-7.882E-12	+4.534E-11	+8.000E-12	+NAN
1691415815.344255	-4.200E+00	+9.562E-12	+4.935E-11	-1.280E-10	+NAN
1691415817.424439	-4.100E+00	+1.014E-11	+6.789E-11	-5.600E-11	+NAN
1691415819.524943	-4.000E+00	-6.416E-12	+3.694E-11	+1.170E-10	+NAN
1691415821.605398	-3.900E+00	+2.732E-12	+1.902E-10	-4.000E-11	+NAN
1691415823.686058	-3.800E+00	-3.757E-12	-7.602E-11	+9.500E-11	+NAN
1691415825.766720	-3.700E+00	+1.493E-11	+3.384E-11	-6.400E-11	+NAN
1691415827.847543	-3.600E+00	+1.043E-11	-1.544E-11	-2.690E-10	+NAN
1691415829.928153	-3.500E+00	-5.518E-12	+3.053E-11	+2.040E-10	+NAN
1691415832.028259	-3.400E+00	+1.122E-11	+6.102E-11	+2.400E-11	+NAN
1691415834.129238	-3.300E+00	+1.973E-11	+4.104E-11	+3.900E-11	+NAN
1691415836.209444	-3.200E+00	+1.031E-11	+2.945E-11	-6.500E-11	+NAN
1691415838.289926	-3.100E+00	+1.048E-11	+9.561E-11	+1.700E-11	+NAN
1691415840.369523	-3.000E+00	+2.066E-11	+4.670E-12	-1.000E-12	+NAN
1691415842.451087	-2.900E+00	-1.012E-11	+3.574E-11	+1.050E-10	+NAN
1691415844.531641	-2.800E+00	+1.915E-11	+5.084E-11	-8.700E-11	+NAN
1691415846.611493	-2.700E+00	+3.496E-11	+7.968E-11	+1.720E-10	+NAN
1691415848.692770	-2.600E+00	+1.859E-11	+1.702E-10	+4.600E-11	+NAN
1691415850.773092	-2.500E+00	+7.899E-12	+1.087E-10	+7.000E-11	+NAN
1691415852.873544	-2.400E+00	-5.078E-12	+1.360E-09	+1.281E-09	+NAN
1691415854.953337	-2.300E+00	+1.936E-11	+1.132E-08	+1.108E-08	+NAN
1691415856.694864	-2.200E+00	-3.444E-12	+6.133E-08	+6.081E-08	+NAN
1691415858.954901	-2.100E+00	+4.997E-12	+2.481E-07	+2.498E-07	+NAN
1691415860.696049	-2.000E+00	+5.947E-12	+5.732E-07	+5.737E-07	+NAN
1691415862.436400	-1.900E+00	+7.853E-12	+9.756E-07	+9.780E-07	+NAN
1691415864.356772	-1.800E+00	+2.388E-11	+1.405E-06	+1.407E-06	+NAN
1691415866.097432	-1.700E+00	+1.362E-11	+1.848E-06	+1.850E-06	+NAN
1691415867.937445	-1.600E+00	+1.782E-11	+2.311E-06	+2.310E-06	+NAN
1691415869.697867	-1.500E+00	+7.424E-12	+2.770E-06	+2.768E-06	+NAN
1691415871.438108	-1.400E+00	+2.214E-11	+3.241E-06	+3.239E-06	+NAN
1691415873.198612	-1.300E+00	+2.185E-11	+3.702E-06	+3.701E-06	+NAN
1691415874.938110	-1.200E+00	+2.121E-11	+4.156E-06	+4.155E-06	+NAN
1691415876.698852	-1.100E+00	+8.791E-12	+4.628E-06	+4.628E-06	+NAN
1691415878.459557	-1.000E+00	+4.910E-12	+5.079E-06	+5.077E-06	+NAN
1691415880.219930	-9.000E-01	+3.007E-11	+5.545E-06	+5.545E-06	+NAN
1691415881.979682	-8.000E-01	+1.396E-11	+6.000E-06	+5.999E-06	+NAN
1691415883.739928	-7.000E-01	+3.449E-11	+6.458E-06	+6.457E-06	+NAN
1691415885.500665	-6.000E-01	+1.909E-12	+6.905E-06	+6.906E-06	+NAN
1691415887.240291	-5.000E-01	+6.213E-12	+7.344E-06	+7.345E-06	+NAN
1691415888.980901	-4.000E-01	+1.061E-11	+7.798E-06	+7.801E-06	+NAN
1691415890.721011	-3.000E-01	+2.912E-11	+8.235E-06	+8.235E-06	+NAN
1691415892.460484	-2.000E-01	+8.496E-12	+8.679E-06	+8.678E-06	+NAN
1691415894.201446	-1.000E-01	+3.879E-11	+9.109E-06	+9.110E-06	+NAN
1691415895.941651	+0.000E+00	+2.641E-11	+9.535E-06	+9.535E-06	+NAN
1691415897.702052	+1.000E-01	+2.477E-12	+9.953E-06	+9.951E-06	+NAN
1691415899.442513	+2.000E-01	+3.042E-11	+1.039E-05	+1.039E-05	+NAN
1691415901.343094	+3.000E-01	+2.136E-11	+1.080E-05	+1.080E-05	+NAN
1691415903.103240	+4.000E-01	+3.231E-11	+1.121E-05	+1.121E-05	+NAN
1691415904.843120	+5.000E-01	+3.002E-11	+1.164E-05	+1.164E-05	+NAN
1691415906.604240	+6.000E-01	+1.926E-11	+1.205E-05	+1.205E-05	+NAN
1691415908.344548	+7.000E-01	+8.901E-12	+1.247E-05	+1.247E-05	+NAN
1691415910.104835	+8.000E-01	+1.336E-12	+1.287E-05	+1.288E-05	+NAN
1691415911.844966	+9.000E-01	+2.356E-11	+1.329E-05	+1.329E-05	+NAN
1691415913.606177	+1.000E+00	+2.629E-11	+1.369E-05	+1.369E-05	+NAN
