sample: test_bias_minus_0p0V-repeat2
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691393112.723712	-5.000E+00	-6.190E-11	+7.530E-11	-2.200E-11	+NAN
1691393114.802640	-4.900E+00	-3.379E-11	+8.038E-11	-1.180E-10	+NAN
1691393116.883264	-4.800E+00	-4.294E-11	+4.555E-11	+1.230E-10	+NAN
1691393118.982866	-4.700E+00	-3.820E-11	+8.220E-11	-6.800E-11	+NAN
1691393121.062383	-4.600E+00	-4.648E-11	+9.300E-11	+6.600E-11	+NAN
1691393123.141912	-4.500E+00	-4.057E-11	+5.577E-11	+6.000E-12	+NAN
1691393125.221331	-4.400E+00	-3.855E-11	+5.738E-11	+1.530E-10	+NAN
1691393127.300541	-4.300E+00	-4.503E-11	+1.374E-10	+4.000E-12	+NAN
1691393129.379865	-4.200E+00	-3.626E-11	+4.642E-11	+1.130E-10	+NAN
1691393131.458986	-4.100E+00	-3.733E-11	+1.500E-10	-2.200E-11	+NAN
1691393133.558367	-4.000E+00	-3.432E-11	+8.340E-11	+1.060E-10	+NAN
1691393135.637837	-3.900E+00	-4.106E-11	+7.434E-11	+2.130E-10	+NAN
1691393137.717269	-3.800E+00	-3.111E-11	+6.959E-11	-4.200E-11	+NAN
1691393139.796663	-3.700E+00	-2.066E-11	-9.605E-12	+2.720E-10	+NAN
1691393141.876051	-3.600E+00	-2.093E-11	-3.265E-11	-6.500E-11	+NAN
1691393143.974737	-3.500E+00	-3.246E-11	+6.553E-11	-5.200E-11	+NAN
1691393146.054514	-3.400E+00	-4.385E-11	+5.328E-11	-7.020E-10	+NAN
1691393148.133850	-3.300E+00	-2.877E-11	+7.558E-11	+1.510E-10	+NAN
1691393150.213222	-3.200E+00	-2.354E-11	+9.387E-12	-4.600E-11	+NAN
1691393152.312137	-3.100E+00	-2.074E-11	+7.062E-11	+2.430E-10	+NAN
1691393154.391565	-3.000E+00	-1.577E-11	-6.460E-12	-2.440E-10	+NAN
1691393156.470699	-2.900E+00	-1.275E-11	+8.229E-11	+1.140E-10	+NAN
1691393158.550155	-2.800E+00	-1.009E-10	+5.746E-11	-1.880E-10	+NAN
1691393160.629639	-2.700E+00	-1.911E-11	+1.210E-10	+1.300E-11	+NAN
1691393162.729130	-2.600E+00	-8.797E-12	+7.981E-11	+3.500E-11	+NAN
1691393164.827888	-2.500E+00	-4.071E-11	+1.924E-10	+2.600E-10	+NAN
1691393166.908170	-2.400E+00	-2.563E-12	+1.442E-09	+1.429E-09	+NAN
1691393168.988046	-2.300E+00	+1.117E-11	+1.164E-08	+1.182E-08	+NAN
1691393170.768711	-2.200E+00	-2.387E-11	+6.486E-08	+6.465E-08	+NAN
1691393173.028356	-2.100E+00	+3.520E-12	+2.510E-07	+2.575E-07	+NAN
1691393174.767534	-2.000E+00	-8.032E-12	+5.830E-07	+5.812E-07	+NAN
1691393176.508003	-1.900E+00	-1.456E-11	+9.899E-07	+9.863E-07	+NAN
1691393178.407799	-1.800E+00	-8.073E-12	+1.414E-06	+1.418E-06	+NAN
1691393180.166743	-1.700E+00	-2.571E-11	+1.864E-06	+1.863E-06	+NAN
1691393182.005809	-1.600E+00	-2.180E-11	+2.326E-06	+2.329E-06	+NAN
1691393183.765185	-1.500E+00	-3.085E-12	+2.788E-06	+2.786E-06	+NAN
1691393185.524166	-1.400E+00	-9.127E-12	+3.256E-06	+3.257E-06	+NAN
1691393187.283804	-1.300E+00	-9.139E-12	+3.716E-06	+3.720E-06	+NAN
1691393189.043036	-1.200E+00	-8.890E-12	+4.172E-06	+4.173E-06	+NAN
1691393190.782363	-1.100E+00	-1.969E-11	+4.647E-06	+4.647E-06	+NAN
1691393192.521627	-1.000E+00	+1.296E-11	+5.096E-06	+5.096E-06	+NAN
1691393194.281330	-9.000E-01	-1.984E-11	+5.565E-06	+5.565E-06	+NAN
1691393196.020603	-8.000E-01	+1.061E-11	+6.015E-06	+6.017E-06	+NAN
1691393197.779951	-7.000E-01	+9.388E-12	+6.476E-06	+6.477E-06	+NAN
1691393199.539120	-6.000E-01	+1.254E-12	+6.920E-06	+6.924E-06	+NAN
1691393201.277673	-5.000E-01	+6.955E-12	+7.362E-06	+7.365E-06	+NAN
1691393203.017580	-4.000E-01	-4.894E-13	+7.818E-06	+7.821E-06	+NAN
1691393204.776848	-3.000E-01	+5.356E-12	+8.254E-06	+8.254E-06	+NAN
1691393206.536065	-2.000E-01	-9.587E-13	+8.699E-06	+8.701E-06	+NAN
1691393208.295611	-1.000E-01	+1.857E-12	+9.130E-06	+9.128E-06	+NAN
1691393210.055352	+0.000E+00	+2.413E-12	+9.558E-06	+9.559E-06	+NAN
1691393211.814837	+1.000E-01	+2.419E-12	+9.975E-06	+9.974E-06	+NAN
1691393213.714374	+2.000E-01	+2.515E-11	+1.040E-05	+1.041E-05	+NAN
1691393215.453732	+3.000E-01	-7.268E-12	+1.082E-05	+1.082E-05	+NAN
1691393217.193873	+4.000E-01	-8.849E-12	+1.124E-05	+1.123E-05	+NAN
1691393218.953314	+5.000E-01	+9.133E-12	+1.166E-05	+1.166E-05	+NAN
1691393220.693188	+6.000E-01	+1.771E-11	+1.207E-05	+1.207E-05	+NAN
1691393222.452895	+7.000E-01	-5.084E-12	+1.250E-05	+1.249E-05	+NAN
1691393224.192564	+8.000E-01	+1.089E-11	+1.290E-05	+1.290E-05	+NAN
1691393225.931979	+9.000E-01	+1.237E-12	+1.331E-05	+1.331E-05	+NAN
