sample: test_bias_minus_0p0V-repeat7
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691420428.957514	-5.000E+00	-2.942E-11	+5.113E-11	-4.400E-11	+NAN
1691420431.035129	-4.900E+00	-1.426E-11	+5.568E-11	+8.600E-11	+NAN
1691420433.112743	-4.800E+00	-1.749E-11	+5.345E-11	-5.000E-11	+NAN
1691420435.210270	-4.700E+00	-1.282E-11	+7.149E-11	+7.200E-11	+NAN
1691420437.287663	-4.600E+00	-3.444E-12	+8.365E-11	-8.000E-11	+NAN
1691420439.385258	-4.500E+00	-2.528E-11	+2.788E-11	+1.100E-10	+NAN
1691420441.462404	-4.400E+00	-1.289E-11	+1.076E-10	+9.000E-11	+NAN
1691420443.539382	-4.300E+00	+3.346E-11	-1.155E-11	+8.000E-11	+NAN
1691420445.616475	-4.200E+00	-1.120E-11	+7.012E-11	+1.000E-12	+NAN
1691420447.713653	-4.100E+00	-1.418E-11	+8.415E-11	+1.300E-11	+NAN
1691420449.790939	-4.000E+00	-1.179E-11	+6.242E-12	-9.400E-11	+NAN
1691420451.886835	-3.900E+00	+1.445E-11	+6.863E-11	-1.800E-10	+NAN
1691420453.985199	-3.800E+00	+4.980E-12	+2.287E-11	-2.360E-10	+NAN
1691420456.061793	-3.700E+00	-2.483E-11	+9.884E-11	-3.600E-11	+NAN
1691420458.139514	-3.600E+00	-9.162E-12	+1.041E-10	-6.500E-11	+NAN
1691420460.216615	-3.500E+00	-9.181E-13	+1.033E-10	+2.350E-10	+NAN
1691420462.313563	-3.400E+00	-2.635E-13	+1.543E-10	-2.000E-11	+NAN
1691420464.410446	-3.300E+00	+1.073E-11	+6.181E-11	-2.330E-10	+NAN
1691420466.487445	-3.200E+00	+2.836E-12	+1.057E-10	-4.900E-11	+NAN
