sample: test_bias_minus_0p0V-repeat10
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691424911.961860	-5.000E+00	-2.955E-11	+8.556E-11	+5.100E-11	+NAN
1691424914.040895	-4.900E+00	-3.260E-11	+6.694E-11	+4.200E-11	+NAN
1691424916.121193	-4.800E+00	-1.225E-12	+5.879E-11	+1.210E-10	+NAN
1691424918.220979	-4.700E+00	-1.653E-11	+7.058E-11	+6.700E-11	+NAN
1691424920.320730	-4.600E+00	+1.265E-11	+4.877E-11	-3.000E-12	+NAN
1691424922.399869	-4.500E+00	-4.333E-14	+3.413E-11	+6.700E-11	+NAN
1691424924.479386	-4.400E+00	-1.026E-11	+8.978E-11	+2.490E-10	+NAN
1691424926.558679	-4.300E+00	-2.486E-11	-4.085E-11	-1.600E-11	+NAN
1691424928.638119	-4.200E+00	+1.316E-11	+1.507E-10	+5.900E-11	+NAN
1691424930.717525	-4.100E+00	+1.089E-11	+7.546E-11	-2.870E-10	+NAN
1691424932.797079	-4.000E+00	-1.882E-13	+1.184E-10	+1.080E-10	+NAN
1691424934.876336	-3.900E+00	+1.608E-12	+5.631E-11	+1.110E-10	+NAN
1691424936.955844	-3.800E+00	+1.272E-12	+1.270E-11	-1.290E-10	+NAN
1691424939.035092	-3.700E+00	-7.204E-12	+6.553E-11	-3.000E-12	+NAN
1691424941.114595	-3.600E+00	+4.284E-12	+4.195E-11	+1.450E-10	+NAN
1691424943.194171	-3.500E+00	+1.064E-11	+9.081E-11	-1.650E-10	+NAN
1691424945.272966	-3.400E+00	+9.203E-12	+8.456E-11	+1.340E-10	+NAN
1691424947.353474	-3.300E+00	+2.981E-12	+7.058E-11	+2.900E-11	+NAN
1691424949.433092	-3.200E+00	-9.139E-12	+9.466E-11	+1.430E-10	+NAN
1691424951.512434	-3.100E+00	+4.128E-12	+8.986E-11	-7.700E-11	+NAN
1691424953.591903	-3.000E+00	+2.070E-11	-3.658E-11	+8.500E-11	+NAN
1691424955.691300	-2.900E+00	-1.260E-12	+6.950E-11	-8.700E-11	+NAN
1691424957.770697	-2.800E+00	+1.201E-11	-1.693E-11	-5.300E-11	+NAN
1691424959.850206	-2.700E+00	+7.470E-12	+5.577E-11	+3.900E-11	+NAN
1691424961.929712	-2.600E+00	+1.158E-11	+1.856E-12	-1.070E-10	+NAN
1691424964.029113	-2.500E+00	+3.572E-12	+1.777E-10	+9.100E-11	+NAN
1691424966.108020	-2.400E+00	+2.191E-11	+1.494E-09	+1.314E-09	+NAN
1691424968.187770	-2.300E+00	+4.451E-11	+1.228E-08	+1.210E-08	+NAN
1691424969.947323	-2.200E+00	-4.545E-12	+6.446E-08	+6.497E-08	+NAN
1691424972.207312	-2.100E+00	+6.619E-12	+2.519E-07	+2.570E-07	+NAN
1691424973.947566	-2.000E+00	+1.421E-11	+5.866E-07	+5.855E-07	+NAN
1691424975.687333	-1.900E+00	+2.576E-11	+9.858E-07	+9.872E-07	+NAN
1691424977.588248	-1.800E+00	+8.541E-11	+1.420E-06	+1.420E-06	+NAN
1691424979.328210	-1.700E+00	+2.808E-11	+1.858E-06	+1.857E-06	+NAN
1691424981.169745	-1.600E+00	+2.688E-11	+2.325E-06	+2.327E-06	+NAN
1691424982.930070	-1.500E+00	+2.514E-11	+2.780E-06	+2.779E-06	+NAN
1691424984.671319	-1.400E+00	+2.616E-11	+3.254E-06	+3.256E-06	+NAN
1691424986.432696	-1.300E+00	+2.340E-11	+3.713E-06	+3.711E-06	+NAN
1691424988.193817	-1.200E+00	+2.919E-11	+4.169E-06	+4.169E-06	+NAN
1691424989.954879	-1.100E+00	+6.138E-12	+4.640E-06	+4.639E-06	+NAN
1691424991.695690	-1.000E+00	+1.984E-11	+5.087E-06	+5.089E-06	+NAN
1691424993.456229	-9.000E-01	+1.248E-11	+5.558E-06	+5.558E-06	+NAN
1691424995.196883	-8.000E-01	+2.432E-11	+6.008E-06	+6.007E-06	+NAN
1691424996.957952	-7.000E-01	+7.007E-12	+6.471E-06	+6.470E-06	+NAN
1691424998.718684	-6.000E-01	+1.456E-11	+6.911E-06	+6.912E-06	+NAN
1691425000.458500	-5.000E-01	+1.868E-12	+7.356E-06	+7.354E-06	+NAN
1691425002.219971	-4.000E-01	+2.501E-11	+7.806E-06	+7.805E-06	+NAN
1691425003.980008	-3.000E-01	-2.523E-12	+8.244E-06	+8.245E-06	+NAN
1691425005.720822	-2.000E-01	+3.075E-11	+8.686E-06	+8.686E-06	+NAN
1691425007.461062	-1.000E-01	+2.474E-11	+9.115E-06	+9.117E-06	+NAN
1691425009.200809	+0.000E+00	+1.818E-11	+9.542E-06	+9.543E-06	+NAN
1691425010.941435	+1.000E-01	+2.831E-11	+9.959E-06	+9.959E-06	+NAN
1691425012.701211	+2.000E-01	+2.093E-11	+1.039E-05	+1.039E-05	+NAN
1691425014.581830	+3.000E-01	+9.973E-12	+1.080E-05	+1.081E-05	+NAN
1691425016.321769	+4.000E-01	+2.476E-11	+1.122E-05	+1.122E-05	+NAN
1691425018.061641	+5.000E-01	+8.780E-12	+1.164E-05	+1.165E-05	+NAN
1691425019.822873	+6.000E-01	+1.847E-11	+1.205E-05	+1.205E-05	+NAN
1691425021.583651	+7.000E-01	+8.670E-12	+1.247E-05	+1.247E-05	+NAN
1691425023.323717	+8.000E-01	-5.705E-13	+1.288E-05	+1.288E-05	+NAN
1691425025.064418	+9.000E-01	-2.083E-12	+1.329E-05	+1.329E-05	+NAN
1691425026.804783	+1.000E+00	+3.038E-11	+1.369E-05	+1.369E-05	+NAN
1691425028.565055	+1.100E+00	+3.263E-11	+1.408E-05	+1.409E-05	+NAN
1691425030.324619	+1.200E+00	+1.622E-11	+1.449E-05	+1.449E-05	+NAN
1691425032.085813	+1.300E+00	+1.902E-11	+1.488E-05	+1.488E-05	+NAN
1691425033.845984	+1.400E+00	+2.451E-11	+1.528E-05	+1.528E-05	+NAN
1691425035.586641	+1.500E+00	+2.585E-11	+1.567E-05	+1.567E-05	+NAN
1691425037.345870	+1.600E+00	+2.061E-11	+1.605E-05	+1.605E-05	+NAN
1691425039.086686	+1.700E+00	+6.040E-12	+1.644E-05	+1.645E-05	+NAN
1691425040.826802	+1.800E+00	+2.915E-11	+1.682E-05	+1.683E-05	+NAN
1691425042.566838	+1.900E+00	+2.222E-11	+1.721E-05	+1.721E-05	+NAN
1691425044.306813	+2.000E+00	+2.242E-11	+1.759E-05	+1.759E-05	+NAN
1691425046.047019	+2.100E+00	+5.513E-11	+1.797E-05	+1.797E-05	+NAN
