sample: test_bias_minus_0p0V-repeat8
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691421705.012015	-5.000E+00	-2.460E-11	+7.277E-11	-9.800E-11	+NAN
1691421707.091643	-4.900E+00	-2.061E-11	+1.165E-10	+1.740E-10	+NAN
1691421709.171034	-4.800E+00	-1.329E-12	+5.072E-11	+5.900E-11	+NAN
1691421711.250724	-4.700E+00	-1.653E-11	+9.288E-11	+0.000E+00	+NAN
1691421713.330574	-4.600E+00	+6.381E-12	+9.176E-11	-1.280E-10	+NAN
1691421715.429710	-4.500E+00	+6.839E-12	+5.014E-11	-1.000E-12	+NAN
1691421717.509323	-4.400E+00	+5.959E-12	+5.167E-11	+1.380E-10	+NAN
1691421719.588593	-4.300E+00	-2.088E-11	+4.836E-11	-8.100E-11	+NAN
1691421721.667141	-4.200E+00	+8.061E-12	+7.343E-11	-1.300E-11	+NAN
1691421723.747132	-4.100E+00	+1.004E-11	+5.225E-11	+2.920E-10	+NAN
1691421725.826261	-4.000E+00	+1.087E-11	-1.358E-11	+1.290E-10	+NAN
1691421727.925615	-3.900E+00	+1.036E-11	+6.545E-11	+1.610E-10	+NAN
1691421730.005015	-3.800E+00	+9.289E-12	+2.254E-11	+4.000E-12	+NAN
1691421732.084195	-3.700E+00	+4.893E-12	+4.294E-11	-2.230E-10	+NAN
1691421734.163101	-3.600E+00	+1.714E-11	+4.989E-11	-8.300E-11	+NAN
1691421736.243613	-3.500E+00	-2.854E-11	+1.044E-10	+1.060E-10	+NAN
1691421738.323091	-3.400E+00	-9.007E-13	+4.207E-11	+2.300E-11	+NAN
1691421740.403032	-3.300E+00	+2.905E-12	+8.911E-11	-1.300E-11	+NAN
1691421742.482479	-3.200E+00	+7.395E-12	+1.822E-10	-8.900E-11	+NAN
1691421744.562160	-3.100E+00	-1.357E-11	-9.398E-12	+1.610E-10	+NAN
1691421746.641930	-3.000E+00	+1.720E-11	+1.066E-10	+1.000E-11	+NAN
1691421748.721397	-2.900E+00	+2.152E-11	+8.667E-11	+3.500E-11	+NAN
1691421750.800917	-2.800E+00	+1.515E-11	+9.097E-12	+1.290E-10	+NAN
1691421752.881123	-2.700E+00	+1.757E-11	+8.055E-11	-1.380E-10	+NAN
1691421754.960820	-2.600E+00	+2.835E-11	+8.614E-11	+1.700E-11	+NAN
1691421757.039789	-2.500E+00	+1.193E-11	+2.307E-10	+1.560E-10	+NAN
1691421759.120374	-2.400E+00	+1.237E-11	+1.500E-09	+1.542E-09	+NAN
1691421761.199933	-2.300E+00	+8.884E-12	+1.211E-08	+1.192E-08	+NAN
1691421762.940161	-2.200E+00	+2.160E-11	+6.461E-08	+6.487E-08	+NAN
1691421765.200005	-2.100E+00	+2.350E-11	+2.499E-07	+2.563E-07	+NAN
1691421766.939967	-2.000E+00	+2.312E-11	+5.825E-07	+5.849E-07	+NAN
1691421768.680019	-1.900E+00	+1.552E-11	+9.842E-07	+9.842E-07	+NAN
1691421770.560418	-1.800E+00	+2.285E-11	+1.421E-06	+1.422E-06	+NAN
1691421772.300552	-1.700E+00	+2.241E-11	+1.859E-06	+1.858E-06	+NAN
1691421774.140686	-1.600E+00	+2.093E-11	+2.326E-06	+2.327E-06	+NAN
1691421775.879840	-1.500E+00	+7.725E-12	+2.780E-06	+2.778E-06	+NAN
1691421777.620779	-1.400E+00	-9.591E-12	+3.254E-06	+3.254E-06	+NAN
1691421779.360398	-1.300E+00	+1.506E-11	+3.709E-06	+3.709E-06	+NAN
1691421781.121297	-1.200E+00	+2.022E-11	+4.167E-06	+4.167E-06	+NAN
