sample: test_bias_minus_0p0V-repeat5
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691416661.835551	-5.000E+00	-3.756E-11	+1.181E-10	+1.600E-11	+NAN
1691416663.914788	-4.900E+00	-2.858E-11	+3.409E-11	+4.000E-12	+NAN
1691416665.994148	-4.800E+00	-2.068E-11	+6.206E-11	-2.800E-11	+NAN
1691416668.093198	-4.700E+00	-1.788E-11	+5.047E-11	+2.400E-11	+NAN
1691416670.172297	-4.600E+00	-1.065E-11	+1.211E-10	+1.280E-10	+NAN
1691416672.251320	-4.500E+00	-2.474E-11	+5.233E-11	-1.920E-10	+NAN
1691416674.330712	-4.400E+00	+2.083E-12	+5.854E-11	+7.200E-11	+NAN
1691416676.410159	-4.300E+00	-4.832E-11	+4.187E-11	+1.060E-10	+NAN
1691416678.489599	-4.200E+00	-3.230E-12	+6.115E-11	+9.100E-11	+NAN
1691416680.569040	-4.100E+00	-1.109E-10	+7.803E-11	+2.460E-10	+NAN
1691416682.647583	-4.000E+00	+5.704E-12	+1.758E-10	-1.380E-10	+NAN
1691416684.727258	-3.900E+00	+8.270E-12	+6.561E-11	+3.030E-10	+NAN
1691416686.807170	-3.800E+00	-1.307E-11	+9.193E-11	+1.340E-10	+NAN
1691416688.886575	-3.700E+00	+7.882E-12	+7.364E-11	+3.700E-11	+NAN
1691416690.965984	-3.600E+00	-8.136E-11	+8.208E-11	-6.400E-11	+NAN
1691416693.065436	-3.500E+00	-1.283E-11	+5.130E-11	-8.000E-12	+NAN
1691416695.164886	-3.400E+00	+2.927E-13	+9.131E-11	-3.000E-11	+NAN
1691416697.244244	-3.300E+00	-1.423E-11	+1.073E-10	+1.150E-10	+NAN
1691416699.323391	-3.200E+00	+1.188E-11	+1.091E-10	+2.400E-11	+NAN
1691416701.402929	-3.100E+00	-4.429E-12	+6.503E-11	-6.800E-11	+NAN
1691416703.502442	-3.000E+00	-7.841E-12	+4.129E-11	+9.200E-11	+NAN
1691416705.582229	-2.900E+00	+3.062E-12	+3.438E-11	-1.110E-10	+NAN
1691416707.662190	-2.800E+00	+3.796E-13	+8.791E-11	+8.800E-11	+NAN
1691416709.742261	-2.700E+00	+1.575E-11	+1.500E-10	+1.200E-11	+NAN
1691416711.822360	-2.600E+00	-1.949E-12	+1.236E-10	-4.600E-11	+NAN
1691416713.901842	-2.500E+00	+1.073E-11	+1.808E-10	+2.720E-10	+NAN
1691416715.981447	-2.400E+00	-8.519E-12	+1.529E-09	+1.482E-09	+NAN
1691416718.060583	-2.300E+00	+1.955E-12	+1.195E-08	+1.212E-08	+NAN
1691416719.820530	-2.200E+00	+3.688E-12	+6.478E-08	+6.470E-08	+NAN
1691416722.079837	-2.100E+00	-4.174E-12	+2.493E-07	+2.574E-07	+NAN
1691416723.819210	-2.000E+00	-6.671E-12	+5.832E-07	+5.854E-07	+NAN
1691416725.557551	-1.900E+00	+1.451E-11	+9.878E-07	+9.886E-07	+NAN
1691416727.437253	-1.800E+00	-2.592E-12	+1.417E-06	+1.418E-06	+NAN
1691416729.196563	-1.700E+00	-3.247E-12	+1.864E-06	+1.863E-06	+NAN
1691416731.055080	-1.600E+00	+6.034E-12	+2.324E-06	+2.324E-06	+NAN
1691416732.814855	-1.500E+00	-6.323E-12	+2.785E-06	+2.785E-06	+NAN
1691416734.554019	-1.400E+00	+7.071E-11	+3.254E-06	+3.253E-06	+NAN
1691416736.313015	-1.300E+00	+1.678E-11	+3.712E-06	+3.713E-06	+NAN
1691416738.072235	-1.200E+00	+2.110E-11	+4.169E-06	+4.168E-06	+NAN
1691416739.830654	-1.100E+00	+2.286E-12	+4.638E-06	+4.641E-06	+NAN
1691416741.590448	-1.000E+00	+4.528E-12	+5.091E-06	+5.094E-06	+NAN
1691416743.349025	-9.000E-01	+3.775E-11	+5.556E-06	+5.559E-06	+NAN
1691416745.108117	-8.000E-01	+2.188E-11	+6.009E-06	+6.013E-06	+NAN
1691416746.887524	-7.000E-01	-5.924E-12	+6.469E-06	+6.471E-06	+NAN
1691416748.627148	-6.000E-01	-1.491E-11	+6.917E-06	+6.917E-06	+NAN
1691416750.386556	-5.000E-01	+1.146E-11	+7.356E-06	+7.355E-06	+NAN
1691416752.145773	-4.000E-01	+1.541E-11	+7.810E-06	+7.809E-06	+NAN
1691416753.904716	-3.000E-01	+1.217E-11	+8.249E-06	+8.247E-06	+NAN
1691416755.663442	-2.000E-01	+9.068E-13	+8.689E-06	+8.689E-06	+NAN
1691416757.402473	-1.000E-01	+1.706E-12	+9.118E-06	+9.119E-06	+NAN
1691416759.140816	+0.000E+00	+2.315E-11	+9.545E-06	+9.544E-06	+NAN
1691416760.880123	+1.000E-01	+1.902E-11	+9.960E-06	+9.963E-06	+NAN
1691416762.759256	+2.000E-01	-3.774E-12	+1.039E-05	+1.039E-05	+NAN
1691416764.497996	+3.000E-01	+1.439E-11	+1.081E-05	+1.081E-05	+NAN
1691416766.256595	+4.000E-01	+2.404E-11	+1.122E-05	+1.122E-05	+NAN
1691416767.995415	+5.000E-01	-9.104E-12	+1.165E-05	+1.165E-05	+NAN
1691416769.754565	+6.000E-01	-3.490E-12	+1.206E-05	+1.206E-05	+NAN
1691416771.492761	+7.000E-01	+2.035E-11	+1.248E-05	+1.248E-05	+NAN
1691416773.252035	+8.000E-01	+1.787E-11	+1.288E-05	+1.288E-05	+NAN
1691416774.991529	+9.000E-01	+4.325E-12	+1.330E-05	+1.330E-05	+NAN
1691416776.750050	+1.000E+00	+4.499E-11	+1.369E-05	+1.370E-05	+NAN
1691416778.490029	+1.100E+00	+1.644E-11	+1.409E-05	+1.409E-05	+NAN
1691416780.249010	+1.200E+00	+7.470E-12	+1.450E-05	+1.449E-05	+NAN
1691416781.988404	+1.300E+00	+2.002E-12	+1.488E-05	+1.489E-05	+NAN
1691416783.748062	+1.400E+00	+2.783E-11	+1.529E-05	+1.529E-05	+NAN
1691416785.486509	+1.500E+00	+5.553E-11	+1.567E-05	+1.567E-05	+NAN
1691416787.244219	+1.600E+00	+9.672E-12	+1.606E-05	+1.606E-05	+NAN
1691416789.004010	+1.700E+00	+2.324E-11	+1.645E-05	+1.645E-05	+NAN
1691416790.762652	+1.800E+00	+9.927E-12	+1.683E-05	+1.683E-05	+NAN
1691416792.501401	+1.900E+00	+9.330E-12	+1.722E-05	+1.722E-05	+NAN
1691416794.259870	+2.000E+00	+1.819E-11	+1.759E-05	+1.759E-05	+NAN
1691416796.018771	+2.100E+00	+1.833E-11	+1.797E-05	+1.797E-05	+NAN
1691416797.757091	+2.200E+00	+4.267E-12	+1.834E-05	+1.834E-05	+NAN
1691416799.496197	+2.300E+00	+1.667E-11	+1.871E-05	+1.871E-05	+NAN
1691416801.255152	+2.400E+00	+8.380E-12	+1.909E-05	+1.909E-05	+NAN
1691416802.993448	+2.500E+00	+1.582E-11	+1.945E-05	+1.945E-05	+NAN
1691416804.732747	+2.600E+00	+2.265E-11	+1.982E-05	+1.982E-05	+NAN
1691416806.472032	+2.700E+00	+1.519E-11	+2.018E-05	+2.018E-05	+NAN
1691416808.210891	+2.800E+00	+9.875E-12	+2.053E-05	+2.054E-05	+NAN
1691416809.970124	+2.900E+00	+1.287E-11	+2.090E-05	+2.090E-05	+NAN
1691416811.848916	+3.000E+00	+1.699E-11	+2.125E-05	+2.125E-05	+NAN
1691416813.607974	+3.100E+00	+2.518E-11	+2.162E-05	+2.162E-05	+NAN
1691416815.366962	+3.200E+00	+3.301E-11	+2.196E-05	+2.196E-05	+NAN
1691416817.126143	+3.300E+00	+2.384E-11	+2.232E-05	+2.232E-05	+NAN
1691416818.865386	+3.400E+00	+3.383E-11	+2.267E-05	+2.267E-05	+NAN
1691416820.604337	+3.500E+00	+3.199E-11	+2.301E-05	+2.301E-05	+NAN
1691416822.363409	+3.600E+00	+1.083E-10	+2.336E-05	+2.336E-05	+NAN
1691416824.121671	+3.700E+00	+9.649E-12	+2.370E-05	+2.370E-05	+NAN
1691416825.881057	+3.800E+00	+3.555E-11	+2.405E-05	+2.405E-05	+NAN
1691416827.619132	+3.900E+00	+1.044E-11	+2.439E-05	+2.438E-05	+NAN
1691416829.378685	+4.000E+00	+2.933E-11	+2.472E-05	+2.472E-05	+NAN
1691416831.117442	+4.100E+00	+1.219E-11	+2.506E-05	+2.506E-05	+NAN
1691416832.875746	+4.200E+00	+3.162E-11	+2.539E-05	+2.539E-05	+NAN
1691416834.635406	+4.300E+00	+8.525E-12	+2.573E-05	+2.573E-05	+NAN
1691416836.374067	+4.400E+00	+2.539E-11	+2.606E-05	+2.606E-05	+NAN
1691416838.113261	+4.500E+00	+2.323E-11	+2.639E-05	+2.640E-05	+NAN
1691416839.872278	+4.600E+00	+5.159E-11	+2.672E-05	+2.672E-05	+NAN
1691416841.612002	+4.700E+00	+5.246E-12	+2.704E-05	+2.704E-05	+NAN
1691416843.370708	+4.800E+00	+2.506E-11	+2.737E-05	+2.737E-05	+NAN
1691416845.130253	+4.900E+00	+1.887E-11	+2.769E-05	+2.770E-05	+NAN
1691416846.888933	+5.000E+00	+1.507E-11	+2.802E-05	+2.802E-05	+NAN
1691416848.627925	+5.100E+00	+2.407E-12	+2.833E-05	+2.834E-05	+NAN
1691416850.388101	+5.200E+00	+3.259E-11	+2.865E-05	+2.865E-05	+NAN
1691416852.127445	+5.300E+00	+3.748E-11	+2.897E-05	+2.898E-05	+NAN
1691416853.886771	+5.400E+00	+2.553E-11	+2.929E-05	+2.929E-05	+NAN
1691416855.624695	+5.500E+00	+2.061E-11	+2.960E-05	+2.961E-05	+NAN
1691416857.364820	+5.600E+00	+6.318E-11	+2.991E-05	+2.991E-05	+NAN
1691416859.102563	+5.700E+00	+2.257E-11	+3.023E-05	+3.023E-05	+NAN
1691416860.882370	+5.800E+00	+1.915E-11	+3.054E-05	+3.054E-05	+NAN
1691416862.621003	+5.900E+00	+3.129E-11	+3.084E-05	+3.085E-05	+NAN
1691416864.379885	+6.000E+00	+2.981E-11	+3.115E-05	+3.116E-05	+NAN
1691416866.138825	+6.100E+00	+3.660E-11	+3.146E-05	+3.146E-05	+NAN
1691416867.877233	+6.200E+00	+1.695E-11	+3.176E-05	+3.177E-05	+NAN
1691416869.616540	+6.300E+00	+3.151E-11	+3.206E-05	+3.207E-05	+NAN
1691416871.374971	+6.400E+00	+5.709E-11	+3.237E-05	+3.238E-05	+NAN
1691416873.114341	+6.500E+00	+8.693E-11	+3.267E-05	+3.267E-05	+NAN
1691416874.872879	+6.600E+00	+3.499E-11	+3.297E-05	+3.297E-05	+NAN
1691416876.611954	+6.700E+00	+2.830E-12	+3.327E-05	+3.327E-05	+NAN
1691416878.371184	+6.800E+00	+3.104E-11	+3.356E-05	+3.356E-05	+NAN
