sample: test_bias_minus_0p0V-repeat1
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691392367.312931	-5.000E+00	-3.638E-11	+1.048E-10	+3.000E-12	+NAN
1691392369.391981	-4.900E+00	-1.977E-11	+2.887E-11	+2.400E-11	+NAN
1691392371.470273	-4.800E+00	-1.227E-11	+8.332E-11	+2.110E-10	+NAN
1691392373.570050	-4.700E+00	-1.586E-11	+6.065E-11	-9.900E-11	+NAN
1691392375.649146	-4.600E+00	+1.034E-11	+1.201E-10	+3.400E-11	+NAN
1691392377.727640	-4.500E+00	-2.571E-11	+8.746E-11	+1.080E-10	+NAN
1691392379.806716	-4.400E+00	-5.953E-12	+6.226E-11	-2.510E-10	+NAN
1691392381.885486	-4.300E+00	-4.151E-12	+9.722E-11	+8.000E-12	+NAN
1691392383.964338	-4.200E+00	+6.925E-11	+4.745E-11	+1.330E-10	+NAN
1691392386.042850	-4.100E+00	+8.780E-12	+4.489E-11	+7.800E-11	+NAN
1691392388.120648	-4.000E+00	-7.447E-12	+4.811E-11	+6.000E-12	+NAN
1691392390.199711	-3.900E+00	-1.856E-11	+1.072E-10	-2.000E-12	+NAN
1691392392.277913	-3.800E+00	-2.235E-11	+3.165E-11	+1.130E-10	+NAN
1691392394.356330	-3.700E+00	-6.949E-12	-1.206E-12	-4.600E-11	+NAN
1691392396.435016	-3.600E+00	+5.993E-12	+1.367E-10	-7.500E-11	+NAN
1691392398.513251	-3.500E+00	-1.550E-12	+4.298E-11	-5.000E-12	+NAN
1691392400.591167	-3.400E+00	+1.509E-12	+5.904E-11	-1.310E-10	+NAN
1691392402.709817	-3.300E+00	+4.162E-11	+4.443E-11	+2.700E-11	+NAN
1691392404.787385	-3.200E+00	-3.745E-12	+8.816E-11	+6.200E-11	+NAN
1691392406.865840	-3.100E+00	-9.371E-12	+8.266E-11	+1.010E-10	+NAN
1691392408.943578	-3.000E+00	+4.238E-12	-1.296E-11	-7.300E-11	+NAN
1691392411.021751	-2.900E+00	-1.128E-11	-2.554E-11	+4.000E-11	+NAN
1691392413.099747	-2.800E+00	+6.694E-12	-3.038E-11	+5.600E-11	+NAN
1691392415.217818	-2.700E+00	-1.255E-11	+8.365E-11	+5.200E-11	+NAN
1691392417.296122	-2.600E+00	+6.266E-12	+1.064E-10	+1.640E-10	+NAN
1691392419.374292	-2.500E+00	-2.268E-12	+2.361E-10	+7.000E-11	+NAN
1691392421.452402	-2.400E+00	-1.017E-12	+1.361E-09	+1.312E-09	+NAN
1691392423.550888	-2.300E+00	+2.156E-11	+1.140E-08	+1.115E-08	+NAN
1691392425.289001	-2.200E+00	-1.677E-12	+6.024E-08	+6.079E-08	+NAN
1691392427.546848	-2.100E+00	+1.524E-10	+2.523E-07	+2.471E-07	+NAN
1691392429.285690	-2.000E+00	-8.949E-13	+5.712E-07	+5.733E-07	+NAN
1691392431.043935	-1.900E+00	-9.550E-12	+9.738E-07	+9.721E-07	+NAN
1691392432.941867	-1.800E+00	+7.250E-12	+1.405E-06	+1.407E-06	+NAN
1691392434.700569	-1.700E+00	+5.402E-12	+1.847E-06	+1.845E-06	+NAN
