IV MEASUREMENT
:start
2016-11-11 12:15:42
:stop
2016-11-11 12:23:01
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -2V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.331144
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.831412E+1	-1.978756E-12	0.000000E+0
-5.800000E+0	1.831412E+1	-1.988786E-12	0.000000E+0
-5.600000E+0	1.831599E+1	-1.977589E-12	0.000000E+0
-5.400000E+0	1.831599E+1	-2.005504E-12	0.000000E+0
-5.200000E+0	1.831599E+1	-1.946825E-12	0.000000E+0
-5.000000E+0	1.831672E+1	-1.938388E-12	0.000000E+0
-4.800000E+0	1.831672E+1	-1.971306E-12	0.000000E+0
-4.600000E+0	1.831731E+1	-1.883411E-12	0.000000E+0
-4.400000E+0	1.831731E+1	-1.890884E-12	0.000000E+0
-4.200000E+0	1.831731E+1	-1.868108E-12	0.000000E+0
-4.000000E+0	1.831810E+1	-1.864248E-12	0.000000E+0
-3.800000E+0	1.831810E+1	-1.823790E-12	0.000000E+0
-3.600000E+0	1.831810E+1	-1.878228E-12	0.000000E+0
-3.400000E+0	1.831862E+1	-1.891938E-12	0.000000E+0
-3.200000E+0	1.831862E+1	-1.895641E-12	0.000000E+0
-3.000000E+0	1.831862E+1	-1.856327E-12	0.000000E+0
-2.800000E+0	1.831946E+1	-1.901654E-12	0.000000E+0
-2.600000E+0	1.831946E+1	-1.940362E-12	0.000000E+0
-2.400000E+0	1.831989E+1	-2.031802E-12	0.000000E+0
-2.200000E+0	1.831989E+1	-2.104438E-12	0.000000E+0
-2.000000E+0	1.831989E+1	-2.155824E-12	0.000000E+0
-1.800000E+0	1.832021E+1	-2.401467E-12	0.000000E+0
-1.600000E+0	1.832021E+1	-2.860597E-12	0.000000E+0
-1.400000E+0	1.832021E+1	-3.862264E-12	0.000000E+0
-1.200000E+0	1.832164E+1	-5.382772E-12	0.000000E+0
-1.000000E+0	1.832164E+1	-7.309970E-12	0.000000E+0
-8.000000E-1	1.832193E+1	-9.489430E-12	0.000000E+0
-6.000000E-1	1.832193E+1	-1.182049E-11	0.000000E+0
-4.000000E-1	1.832193E+1	-1.431002E-11	0.000000E+0
-2.000000E-1	1.832266E+1	-1.688656E-11	0.000000E+0
3.053113E-15	1.832266E+1	-1.923234E-11	0.000000E+0
2.000000E-1	1.832266E+1	-2.123606E-11	0.000000E+0
4.000000E-1	1.832325E+1	-2.269715E-11	0.000000E+0
6.000000E-1	1.832325E+1	-2.372808E-11	0.000000E+0
8.000000E-1	1.832325E+1	-2.454202E-11	0.000000E+0
1.000000E+0	1.832403E+1	-2.524082E-11	0.000000E+0
1.200000E+0	1.832403E+1	-2.587746E-11	0.000000E+0
1.400000E+0	1.832512E+1	-2.657939E-11	0.000000E+0
1.600000E+0	1.832512E+1	-2.722818E-11	0.000000E+0
1.800000E+0	1.832512E+1	-2.788708E-11	0.000000E+0
2.000000E+0	1.832551E+1	-2.855414E-11	0.000000E+0
2.200000E+0	1.832551E+1	-2.923869E-11	0.000000E+0
2.400000E+0	1.832551E+1	-2.996228E-11	0.000000E+0
2.600000E+0	1.832628E+1	-3.059693E-11	0.000000E+0
2.800000E+0	1.832628E+1	-3.140841E-11	0.000000E+0
3.000000E+0	1.832740E+1	-3.199057E-11	0.000000E+0
3.200000E+0	1.832740E+1	-3.273526E-11	0.000000E+0
3.400000E+0	1.832740E+1	-3.345375E-11	0.000000E+0
3.600000E+0	1.832748E+1	-3.413514E-11	0.000000E+0
3.800000E+0	1.832748E+1	-3.480845E-11	0.000000E+0
4.000000E+0	1.832748E+1	-3.546424E-11	0.000000E+0
4.200000E+0	1.832857E+1	-3.611758E-11	0.000000E+0
4.400000E+0	1.832857E+1	-3.663350E-11	0.000000E+0
