IV MEASUREMENT
:start
2016-11-11 11:58:46
:stop
2016-11-11 12:06:05
:device
M200Y_06_HPKTS_2_MOSFET
:tester
Martin
:atmosphere
Air
:environment
Probe Station
:Instruments
VI Kei6487,CV AgE4980A,GI NM,T Kei2700
:Comment
circular, nMOSFET, Ids vs Vgate, Vback= -0.5V,Vds=0.05V, Bef.irrad.
 power lower < 1mW, probe station, wait. time 0 sec,after gluing
Annealing time [min]:
0@0
:temperature [C]
18.254445
:start,stop voltage [V] & number of points
-6.000000,19.000000,126
:Voltage increment and increment speed
1.000000,0.500000
:polarity and ramp mode
negative,0
:Current meter range
Auto
:Averaging (int,ext,NPLC,Median Rank)
3,5
3.000000
3
:legend
bias [V],T[C],Current[Amp],Guard Current[Amp]
BEGIN
-6.000000E+0	1.823873E+1	-1.730826E-12	0.000000E+0
-5.800000E+0	1.823873E+1	-1.815960E-12	0.000000E+0
-5.600000E+0	1.823972E+1	-1.778083E-12	0.000000E+0
-5.400000E+0	1.823972E+1	-1.785174E-12	0.000000E+0
-5.200000E+0	1.823972E+1	-1.754970E-12	0.000000E+0
-5.000000E+0	1.824025E+1	-1.661892E-12	0.000000E+0
-4.800000E+0	1.824025E+1	-1.701767E-12	0.000000E+0
-4.600000E+0	1.824109E+1	-1.692926E-12	0.000000E+0
-4.400000E+0	1.824109E+1	-1.686575E-12	0.000000E+0
-4.200000E+0	1.824109E+1	-1.624082E-12	0.000000E+0
-4.000000E+0	1.824180E+1	-1.660927E-12	0.000000E+0
-3.800000E+0	1.824180E+1	-1.641630E-12	0.000000E+0
-3.600000E+0	1.824180E+1	-1.633484E-12	0.000000E+0
-3.400000E+0	1.824232E+1	-1.619729E-12	0.000000E+0
-3.200000E+0	1.824232E+1	-1.628794E-12	0.000000E+0
-3.000000E+0	1.824232E+1	-1.536995E-12	0.000000E+0
-2.800000E+0	1.824293E+1	-1.519739E-12	0.000000E+0
-2.600000E+0	1.824293E+1	-1.576555E-12	0.000000E+0
-2.400000E+0	1.824338E+1	-1.494944E-12	0.000000E+0
-2.200000E+0	1.824338E+1	-1.589054E-12	0.000000E+0
-2.000000E+0	1.824338E+1	-1.591993E-12	0.000000E+0
-1.800000E+0	1.824480E+1	-1.589772E-12	0.000000E+0
-1.600000E+0	1.824480E+1	-1.609810E-12	0.000000E+0
-1.400000E+0	1.824480E+1	-1.611134E-12	0.000000E+0
-1.200000E+0	1.824468E+1	-1.607073E-12	0.000000E+0
-1.000000E+0	1.824468E+1	-1.710428E-12	0.000000E+0
-8.000000E-1	1.824539E+1	-1.637658E-12	0.000000E+0
-6.000000E-1	1.824539E+1	-1.865147E-12	0.000000E+0
-4.000000E-1	1.824539E+1	-1.904730E-12	0.000000E+0
-2.000000E-1	1.824598E+1	-2.271815E-12	0.000000E+0
3.053113E-15	1.824598E+1	-2.843794E-12	0.000000E+0
2.000000E-1	1.824598E+1	-4.065927E-12	0.000000E+0
4.000000E-1	1.824665E+1	-5.769452E-12	0.000000E+0
6.000000E-1	1.824665E+1	-7.865486E-12	0.000000E+0
8.000000E-1	1.824665E+1	-1.008974E-11	0.000000E+0
1.000000E+0	1.824732E+1	-1.246505E-11	0.000000E+0
1.200000E+0	1.824732E+1	-1.500625E-11	0.000000E+0
1.400000E+0	1.824894E+1	-1.757273E-11	0.000000E+0
1.600000E+0	1.824894E+1	-1.981511E-11	0.000000E+0
1.800000E+0	1.824894E+1	-2.161485E-11	0.000000E+0
2.000000E+0	1.824933E+1	-2.283369E-11	0.000000E+0
2.200000E+0	1.824933E+1	-2.360215E-11	0.000000E+0
2.400000E+0	1.824933E+1	-2.377704E-11	0.000000E+0
2.600000E+0	1.824993E+1	-2.069325E-11	0.000000E+0
2.800000E+0	1.824993E+1	6.723570E-12	0.000000E+0
3.000000E+0	1.825055E+1	2.200972E-10	0.000000E+0
3.200000E+0	1.825055E+1	1.844646E-9	0.000000E+0
3.400000E+0	1.825055E+1	1.248341E-8	0.000000E+0
3.600000E+0	1.825106E+1	5.617364E-8	0.000000E+0
3.800000E+0	1.825106E+1	1.557258E-7	0.000000E+0
